time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7032 [m3/s],sub7032 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
157,2010-06-07,00:00.0,4.52284,28.9805,75.0396,10.8439,21.9456,24.5085,28.8832,20.376,22.5685,24.4202,51.8198,19.3137,33.697,75.173,75.3
158,2010-06-08,00:00.0,0.0502428,31.0507,48.705,16.1476,12.1762,20.9087,22.6252,18.3952,35.6792,24.5412,50.404,12.8509,22.1721,104.498,148
159,2010-06-09,00:00.0,0,20.0714,29.4495,6.84105,4.4174,15.5943,9.6277,16.5355,41.9089,6.5856,14.3,0.379244,11.6949,89.7071,191
160,2010-06-10,00:00.0,3.42142,26.4982,34.2634,8.88072,4.6723,13.9517,6.7111,16.8146,35.6792,1.29245,8.6083,2.12649,7.4756,71.3551,146
161,2010-06-11,00:00.0,0.000616595,27.9746,29.1664,15.9556,6.1731,12.3588,30.0159,14.5868,25.6267,2.08313,5.7483,1.83729,5.7483,72.3035,83.3
162,2010-06-12,00:00.0,0,22.1158,23.9277,7.07651,3.1432,10.4952,15.2061,11.3391,16.2822,0.826371,4.2192,0.0897385,3.9644,69.6384,59.5
163,2010-06-13,00:00.0,0.178767,22.1968,22.0305,3.88565,1.9878,13.6355,8.1553,11.6434,11.2135,0.0465092,3.4263,0.0895938,3.2848,66.5876,52.1
164,2010-06-14,00:00.0,0.185041,21.4913,21.3509,8.0201,5.1253,22.4315,9.5994,10.9212,10.3923,0.0964886,3.0016,0.0895751,2.8317,65.9402,45.9
165,2010-06-15,00:00.0,0.24567,21.0624,21.9456,5.90286,6.9376,27.5006,13.1107,9.07056,8.7782,0.109952,2.9733,0.0895334,2.625,65.3374,39.5
166,2010-06-16,00:00.0,0.51159,19.9245,21.7473,3.79271,5.3519,24.3228,7.6739,8.14371,7.6739,0.120513,2.5089,0.0899963,2.4069,64.1606,32.9
167,2010-06-17,00:00.0,0,17.2346,17.9812,2.7212,2.9733,17.5808,5.0121,7.2787,6.9659,0.224367,2.2455,0.330414,2.2285,62.6837,29
168,2010-06-18,00:00.0,0,15.6342,15.2911,0.696891,1.7953,11.9165,3.7661,6.90654,6.3996,0.317142,2.2427,0.329576,2.1691,61.12,26.2
169,2010-06-19,00:00.0,0,14.2478,14.0452,0.145113,1.2431,8.57814,2.9166,7.90017,5.805,2.08597,2.4013,0.343792,1.9878,58.8617,25.9
170,2010-06-20,00:00.0,0,12.9948,12.4311,0.306789,0.9911,6.77777,2.4381,10.463,5.8616,4.8443,4.9838,4.03336,3.0582,56.0658,23.6
171,2010-06-21,00:00.0,0,11.8493,10.7038,0.327103,0.8438,5.51628,2.2115,9.58158,6.0881,4.02239,2.8147,3.77827,2.087,53.4363,20.2
172,2010-06-22,00:00.0,0,10.7282,10.1657,0.329332,0.6994,4.5447,1.9539,7.33149,6.5412,1.11069,2.271,0.0884817,1.6792,50.9709,18.2
173,2010-06-23,00:00.0,1.59418,13.615,15.6309,5.11344,1.9454,5.04524,1.682,7.55759,6.258,2.44258,4.6723,4.17657,5.2386,48.6835,17.2
174,2010-06-24,00:00.0,1.33641,16.2103,13.9319,12.8854,3.6812,7.32412,1.5206,10.6362,5.9749,6.96329,5.1253,5.13356,5.4935,48.682,15.6
175,2010-06-25,00:00.0,0.621214,14.0774,23.6729,11.8166,8.1269,9.941,2.036,12.6548,5.8899,7.49646,6.343,2.86005,7.2774,49.1499,16.4
176,2010-06-26,00:00.0,0,11.8778,16.2822,5.0395,4.8139,10.922,6.6261,11.3812,7.1642,4.25714,3.5113,1.90287,3.0299,46.3121,15.1
177,2010-06-27,00:00.0,0.000456187,10.8491,12.2329,1.16041,2.2059,9.68128,3.1432,9.49632,7.957,1.28863,1.9284,0.0879855,2.1889,42.637,14.3
178,2010-06-28,00:00.0,1.66573,15.0264,13.5638,6.99844,3.2848,10.4712,2.0048,12.9278,8.1553,1.64276,3.483,1.78495,3.6529,41.1724,13.5
179,2010-06-29,00:00.0,2.57799,22.0307,42.4753,24.6745,18.0378,15.2579,5.9749,13.4207,8.9481,3.0385,2.4777,1.80636,3.8228,41.0751,13.6
180,2010-06-30,00:00.0,0,20.1509,29.1664,23.9134,17.3582,17.5676,17.1883,8.61005,6.8244,1.40296,1.7585,0.109216,2.7156,39.4756,14.6
181,2010-07-01,00:00.0,0,15.3088,14.7248,6.2374,4.5024,14.6489,8.2119,6.83046,5.3236,0.0451837,1.4158,0.0876383,1.8774,36.8212,14.8
182,2010-07-02,00:00.0,0,14.8355,12.063,0.14304,2.2682,10.7074,3.6529,5.67825,4.5024,0.0937061,1.3026,0.0875577,1.5404,34.9933,13.2
183,2010-07-03,00:00.0,0,14.1547,10.0242,0.302463,1.5659,7.81153,2.3333,4.59966,4.021,0.107158,1.2091,0.0874793,1.3451,33.6698,12.5
184,2010-07-04,00:00.0,0,13.1342,8.9481,0.322611,1.2629,5.88889,1.682,3.55725,3.6529,0.110837,1.1129,0.0874032,1.2205,32.5908,13.6
185,2010-07-05,00:00.0,0,11.9234,8.4384,0.324944,1.1157,4.56045,1.3507,2.70302,3.3414,0.111795,1.0506,0.0873291,1.1072,31.71,13.5
186,2010-07-06,00:00.0,0,10.551,8.4384,0.325018,0.9996,3.29274,1.1412,2.07263,3.0865,0.111997,0.9911,0.0872572,1.0307,30.9253,13.2
187,2010-07-07,00:00.0,0,8.80614,8.4667,0.3248,0.8693,2.10437,0.9486,1.65944,2.86,0.111989,0.9656,0.0871872,0.9628,30.172,12.7
188,2010-07-08,00:00.0,0,6.4033,8.5517,0.324549,0.7759,1.33731,0.7674,1.38835,2.7071,0.112141,0.926,0.0974652,0.9175,29.4039,11.6
189,2010-07-09,00:00.0,0,4.35305,8.58,0.324296,0.6824,1.78649,0.6654,4.41245,2.5655,0.779941,2.2115,0.824113,1.6141,29.3278,9.96
190,2010-07-10,00:00.0,0.923089,5.8383,9.2879,2.17052,1.1242,4.27118,1.985,7.04215,3.0582,1.29644,1.716,0.815815,1.6084,33.9121,11.8
191,2010-07-11,00:00.0,0,5.91329,13.1957,3.31882,1.3224,6.1716,9.3162,5.94907,3.3131,0.576235,1.5036,0.0890382,1.5008,39.3571,18.5
192,2010-07-12,00:00.0,0,3.75561,9.7693,1.31118,0.9628,6.26652,8.8065,4.70627,3.2281,0.113925,1.1185,0.712621,1.5036,37.0283,18.3
193,2010-07-13,00:00.0,0.421702,5.66991,9.0897,1.35142,0.824,5.85178,3.6246,3.59644,2.9733,0.531681,1.665,1.21163,1.7641,34.6725,15.9
194,2010-07-14,00:00.0,0.437804,7.41642,18.1511,2.31319,2.6561,5.0292,2.0785,2.72374,2.6901,1.08999,1.8746,1.57998,1.5319,35.9331,16.2
195,2010-07-15,00:00.0,0,5.56098,10.4489,0.963348,2.4211,4.12317,1.5489,1.99521,2.7807,1.02503,1.7443,1.08086,1.9199,33.3765,25.9
196,2010-07-16,00:00.0,0.00267767,3.74928,8.58,0.141521,1.9482,2.98539,1.1808,1.5214,3.0299,1.83994,2.5457,4.28527,2.6306,33.6453,20.6
197,2010-07-17,00:00.0,0.0269935,3.4196,9.5428,0.496637,1.6537,1.92599,0.9033,1.26622,2.4975,2.7798,3.483,4.33989,7.1358,41.8323,17.7
198,2010-07-18,00:00.0,0.00232675,3.20558,8.9764,0.920086,1.7783,1.30787,0.7277,1.09544,2.2229,1.29978,1.6141,0.14121,3.398,47.742,22.7
199,2010-07-19,00:00.0,0.000744502,2.95186,7.8721,0.866882,2.0983,1.39465,0.6598,0.978593,1.9737,0.385801,1.161,0.239,1.8632,44.9537,23.7
200,2010-07-20,00:00.0,0.130722,2.88234,7.957,0.761124,1.5489,1.80569,0.5465,0.885714,1.8689,0.736778,2.002,0.239006,1.4187,40.9325,21.4
201,2010-07-21,00:00.0,0.131804,3.24132,8.3818,0.995141,1.1412,1.78269,0.4616,0.814629,1.8236,6.65533,7.1075,5.27366,3.936,40.0589,20
202,2010-07-22,00:00.0,0.188963,3.13486,8.5517,1.8562,0.9968,1.46854,0.5125,0.781361,1.7811,11.2191,3.8794,5.27356,2.7552,37.2732,19.9
203,2010-07-23,00:00.0,0.0291357,2.76992,9.2879,2.28378,1.0959,2.01449,1.076,1.18925,1.7217,4.96412,1.9907,0.509336,1.7528,33.9396,17.9
204,2010-07-24,00:00.0,2.86947,11.7838,13.3939,13.1369,8.4951,3.9797,2.0615,3.81951,2.0445,8.07573,6.9659,7.13371,4.7855,35.1323,17.3
205,2010-07-25,00:00.0,1.604,19.0583,60.0317,33.4947,28.6,5.93053,1.6084,7.86304,3.483,13.6211,15.2345,6.77504,8.9764,38.9378,19.1
206,2010-07-26,00:00.0,1.92153,17.7312,64.5624,30.8586,18.8024,7.20444,3.4263,9.865,6.6545,7.6591,9.7976,2.40934,6.2297,41.1529,19.8
207,2010-07-27,00:00.0,0,15.9125,31.1485,12.6295,12.0347,7.21883,2.6731,9.50311,7.6172,4.28959,6.0315,2.34487,3.5396,40.2881,19.9
208,2010-07-28,00:00.0,0,13.6988,17.6697,3.09376,7.1075,6.05063,1.8519,8.37235,7.8154,2.22517,3.0299,0.0860733,2.2653,37.0342,18.9
209,2010-07-29,00:00.0,0.963793,16.1903,12.7143,3.10485,4.4457,5.41256,1.2205,7.59011,6.9093,2.05698,4.1626,2.45175,2.5004,35.8642,19.6
210,2010-07-30,00:00.0,1.85435,20.7631,25.3719,7.26302,3.1432,4.72792,0.9911,6.84096,5.4935,3.91229,5.9182,2.83791,3.3414,36.4235,17.1
211,2010-07-31,00:00.0,0,18.6035,19.3687,5.49032,1.801,3.51584,0.9486,5.91944,4.2475,1.90632,2.7949,0.47216,2.3361,35.0936,28.5
212,2010-08-01,00:00.0,0,13.9565,13.0824,1.33215,1.2035,2.39246,0.6513,5.23563,3.6529,0.100526,1.9171,0.086715,1.5801,33.5912,83.4
213,2010-08-02,00:00.0,0,13.1933,11.0719,0.14028,0.9061,1.53299,0.5267,4.44337,2.9733,0.107641,1.5744,0.0866784,1.7783,32.8547,54.4
214,2010-08-03,00:00.0,0,12.4812,10.1374,0.296693,0.7674,1.11213,0.4191,3.63762,2.4862,0.109572,1.396,0.0858462,1.2997,32.2383,34.1
215,2010-08-04,00:00.0,0.0709455,11.96,10.1374,0.72456,0.6088,0.961432,0.3596,3.01069,2.2144,0.110058,1.1836,0.0858112,1.1355,31.7261,25.9
216,2010-08-05,00:00.0,1.02624,14.938,9.4861,4.5634,0.606,1.90825,0.3398,3.93307,2.0331,0.110163,1.144,0.0857769,1.0336,31.2942,22.8
217,2010-08-06,00:00.0,0.274223,14.4998,21.1244,8.6018,4.1059,3.47416,0.4106,4.34681,1.9171,0.110161,1.2035,0.0857432,0.9656,31.0544,22.6
218,2010-08-07,00:00.0,0.00401248,10.4925,13.9602,5.82735,3.1432,4.37155,0.8042,2.84733,1.716,0.11013,1.1412,0.0857103,0.9061,30.8352,22.5
219,2010-08-08,00:00.0,0,9.66471,11.2135,1.22237,2.0586,4.62884,0.9316,1.80203,1.5971,0.110092,0.9543,0.085678,0.8552,30.2188,18
220,2010-08-09,00:00.0,0,8.79846,9.3446,0.139892,1.4498,4.36743,0.7051,1.33392,1.43,0.110053,0.943,0.0856464,0.79,29.2074,15.4
221,2010-08-10,00:00.0,0,7.29137,8.665,0.295881,1.1242,3.8043,0.6343,1.18826,1.3281,0.271651,0.9543,0.28634,0.7589,28.316,13.8
222,2010-08-11,00:00.0,0,5.6473,8.1269,0.315744,0.9769,2.82611,0.538,1.22637,1.2799,0.432051,0.875,0.286309,0.8127,27.463,12.6
223,2010-08-12,00:00.0,0.095177,5.04565,8.0137,1.22376,0.8552,4.63942,0.4417,5.70046,1.4555,2.47791,1.0845,1.40283,0.8353,26.247,11.7
224,2010-08-13,00:00.0,0.246043,4.37813,40.4931,1.81537,1.716,6.52424,0.4332,8.29536,2.4296,4.33367,1.8236,1.4028,0.8325,24.9468,11.4
225,2010-08-14,00:00.0,0,3.46505,23.6446,0.751366,1.0704,5.71514,0.4587,5.78704,2.322,2.07469,1.3932,0.085497,0.79,23.7846,11
226,2010-08-15,00:00.0,0.604072,3.94525,15.0929,2.63828,1.7358,5.03828,0.8523,4.33813,2.1492,0.0440906,1.1865,0.0854688,0.7532,22.8036,10.5
227,2010-08-16,00:00.0,0.124928,4.53028,15.7725,5.95448,5.0404,4.46322,0.7872,2.98525,1.9142,0.0914716,1.0732,0.0901055,0.7787,22.0508,10.2
228,2010-08-17,00:00.0,6.17E-05,4.45764,11.1568,4.2651,2.3248,3.65311,0.5352,2.03993,1.6735,0.104651,0.9911,0.0900782,0.7759,21.3546,9.78
229,2010-08-18,00:00.0,0,4.56567,9.1747,0.948894,1.3989,2.42474,0.371,1.52213,1.5008,0.1083,0.909,0.0853869,0.9175,20.6147,9.26
230,2010-08-19,00:00.0,0,4.47271,8.1836,0.139422,0.9486,1.59181,0.3058,1.26089,1.2714,0.109297,0.926,0.0853726,0.7419,19.8637,9.16
231,2010-08-20,00:00.0,0,4.07999,8.2119,0.294886,0.7872,1.15577,0.2667,1.09484,1.1355,0.109556,0.824,0.0853466,0.6711,19.1495,8.7
232,2010-08-21,00:00.0,0,3.60117,7.504,0.314699,0.64,0.923015,0.2455,0.975959,1.0194,0.109601,0.8608,0.0853091,0.6201,18.4273,8.63
233,2010-08-22,00:00.0,3.69857,14.5135,9.1463,7.92629,1.5376,2.77725,0.2888,4.4278,1.0307,0.606507,1.2205,0.607744,0.9854,20.8065,9.14
234,2010-08-23,00:00.0,0.105084,17.4471,28.6,14.016,4.7289,5.01195,0.4021,6.91416,1.1553,0.996384,1.2374,0.607719,1.0222,25.2245,9.74
235,2010-08-24,00:00.0,0.0150948,8.94173,14.5549,6.25259,2.7014,5.11399,0.4729,5.29583,1.178,0.448179,0.9854,0.085235,0.7674,24.6951,19.5
236,2010-08-25,00:00.0,0,8.60268,11.2135,0.47783,1.7018,4.44983,0.8184,3.98407,1.1355,0.0439601,0.9798,0.085211,0.6938,21.2122,17.4
237,2010-08-26,00:00.0,0,8.52034,10.5056,0.583804,1.1836,3.40832,0.657,2.77862,1.0477,0.0912033,0.8948,0.0851874,0.657,19.0577,13.2
238,2010-08-27,00:00.0,0,8.10957,10.5056,0.262763,0.9316,2.27566,0.4701,1.98341,0.9996,0.104348,0.9146,0.0851641,0.606,17.4428,11.4
239,2010-08-28,00:00.0,0,7.12357,9.3729,0.310038,0.7985,1.44978,0.3653,1.52742,0.9684,0.107991,0.7985,0.0851412,0.538,16.1117,10.2
240,2010-08-29,00:00.0,0,6.00145,9.2879,0.316022,0.7589,1.0544,0.3143,1.2709,0.8835,0.108985,0.7419,0.0851186,0.5182,15.1295,9.53
241,2010-08-30,00:00.0,0,5.12654,9.2596,0.31672,0.7221,0.858032,0.2744,1.09781,0.841,0.109242,0.8099,0.0850963,0.4984,14.4316,8.98
242,2010-08-31,00:00.0,0,4.4498,8.8632,0.316725,0.6796,0.740236,0.2336,0.970217,0.824,0.109294,0.7759,0.0850742,0.4955,13.9356,8.59
243,2010-09-01,00:00.0,0,3.90131,8.58,0.316649,0.7362,0.662897,0.1988,0.873107,0.7872,0.109288,0.7759,0.0850525,0.521,13.567,8.48
244,2010-09-02,00:00.0,0,3.49323,8.5517,0.316568,0.7108,0.639071,0.1903,0.946502,0.7419,0.12682,0.8297,0.118093,0.9769,13.26,8.31
245,2010-09-03,00:00.0,0,3.17098,9.0897,0.316488,0.6485,0.848747,0.2234,4.55239,0.8184,0.202242,1.4413,0.469245,1.7188,13.1155,8.25
246,2010-09-04,00:00.0,0.706027,4.14648,8.8065,2.0379,0.7929,1.42082,0.1798,7.39814,0.9599,0.332854,1.1355,0.674909,1.7528,14.176,9.27
247,2010-09-05,00:00.0,0.430013,5.07154,11.0153,3.0741,0.9514,1.92783,0.1691,6.02384,0.9599,0.379507,0.9854,0.389431,1.2941,16.0944,10.7
248,2010-09-06,00:00.0,0,4.13192,8.4384,1.1952,0.6428,1.88431,0.1549,4.59963,0.8807,0.270635,0.9033,0.158272,0.8184,16.5733,18.8
249,2010-09-07,00:00.0,0,3.42173,7.8438,0.13871,0.6088,1.48684,0.154,3.40142,0.8438,0.19884,0.8382,0.21891,0.7872,15.7131,13.7
250,2010-09-08,00:00.0,0.362349,3.97049,8.2685,1.04186,0.5805,1.13554,0.1237,2.50555,0.7759,0.209415,0.841,0.211281,0.7192,14.9269,11.2
251,2010-09-09,00:00.0,0,4.1458,9.1747,1.57678,0.6909,0.924012,0.1073,1.8712,0.7108,0.172461,0.858,0.0848879,0.6286,14.4448,9.77
252,2010-09-10,00:00.0,0,3.77073,8.1836,0.673629,0.6654,0.793714,0.1073,1.49092,0.6683,0.126229,0.7844,0.0848684,0.5239,14.2155,9.18
253,2010-09-11,00:00.0,0,3.72477,8.3252,0.138581,0.6541,0.702949,0.139,1.25527,0.6428,0.11382,0.8467,0.0848491,0.5182,14.1992,8.82
254,2010-09-12,00:00.0,0.860065,5.96066,8.1269,3.28829,0.79,1.44603,0.1897,2.82044,0.6456,1.21227,1.0789,1.71769,0.9656,15.4873,9.14
255,2010-09-13,00:00.0,0.0254662,6.76842,11.1852,5.88982,1.3054,2.54043,0.211,4.20267,0.6966,2.07474,1.2035,1.71767,1.4413,17.361,9.35
256,2010-09-14,00:00.0,0.00871368,5.1219,9.741,2.74011,1.0307,2.63062,0.2042,3.37155,0.7221,0.92151,0.9458,0.0847922,1.11,17.6429,9.82
257,2010-09-15,00:00.0,0,4.75986,8.2685,0.143803,0.8835,2.10886,0.1719,2.40334,0.6881,0.0437375,0.8127,0.0847736,0.7957,17.2219,10.2
258,2010-09-16,00:00.0,0,4.38922,7.9854,0.298897,0.7985,1.58462,0.1778,1.76805,0.6768,0.0907448,0.79,0.0847552,0.6343,16.8894,9.32
259,2010-09-17,00:00.0,3.59106,13.2352,13.3372,8.65001,3.9077,3.83255,0.2152,4.38164,0.6881,4.17224,3.0016,5.84311,3.5962,20.0065,9.41
260,2010-09-18,00:00.0,0.00219649,15.6774,26.3064,15.2526,3.7378,5.94374,0.2534,6.25776,0.7419,7.47021,2.5145,5.8431,2.5344,25.0644,9.67
261,2010-09-19,00:00.0,0,9.08314,13.1107,6.75922,1.9907,5.38042,0.4531,4.73029,0.7306,3.37081,1.4017,0.515709,1.7188,24.7831,15.6
262,2010-09-20,00:00.0,0,9.19412,11.2135,0.141823,1.2941,4.78716,0.4276,3.64321,0.7532,0.203538,1.0902,0.515675,1.2346,22.0911,13.7
263,2010-09-21,00:00.0,0,9.32282,10.8454,0.298718,0.9769,3.94713,0.2917,2.71585,0.841,0.24434,0.9684,0.0846656,0.9883,20.5608,12.7
264,2010-09-22,00:00.0,0,9.26009,12.7426,0.315236,0.8014,2.79226,0.2376,2.04692,0.773,0.119968,0.9514,0.0846481,0.8269,19.4258,11.7
265,2010-09-23,00:00.0,0.195077,9.37972,13.9036,0.342398,0.7391,1.86748,0.2033,1.83588,0.7391,1.47879,2.288,2.22486,1.9057,20.6498,11.4
266,2010-09-24,00:00.0,0.0550363,8.78534,13.4222,0.904813,1.5319,1.39355,0.1818,1.81157,0.7079,2.63136,1.5404,2.22484,1.4668,22.8286,11.2
267,2010-09-25,00:00.0,0,6.75949,8.58,1.24295,1.0194,1.03599,0.2149,1.61061,0.6654,1.21287,1.1497,0.0845964,1.1157,22.2992,12.3
268,2010-09-26,00:00.0,0,5.03834,7.9854,0.623815,0.6768,0.87026,0.1948,1.37853,0.6088,0.0436383,0.9486,0.0845794,0.8835,20.7913,11.4
269,2010-09-27,00:00.0,0,4.1888,7.7022,0.251002,0.6711,0.757983,0.1818,1.19408,0.5918,0.0905398,0.9628,0.0845626,0.7192,20.1402,10.7
270,2010-09-28,00:00.0,0.136284,3.97864,7.7305,1.20959,0.7362,1.66433,0.173,1.24224,0.606,0.108951,0.9911,0.221888,0.6711,19.7798,9.8
271,2010-09-29,00:00.0,4.82192,19.012,37.0951,17.5568,11.5816,4.85732,0.3794,4.61273,0.6768,3.17962,3.6812,5.52623,4.5873,26.6046,10.3
272,2010-09-30,00:00.0,0.0152561,22.4706,25.0321,27.555,8.8065,7.45853,0.6116,6.69604,0.7023,5.69059,2.8317,5.38896,3.8794,35.8544,11.2
273,2010-10-01,00:00.0,0,10.8953,11.2701,11.0584,2.8883,7.59844,0.8778,4.92363,0.6824,2.57302,1.4753,0.0845859,2.2229,33.1753,20.3
274,2010-10-02,00:00.0,0,10.7452,7.957,0.137976,1.6339,6.7445,0.6145,3.70286,0.6683,0.0506384,1.1751,0.123093,1.464,26.834,19.4
275,2010-10-03,00:00.0,1.35143,13.6681,6.9659,2.65999,1.43,6.47721,0.4332,3.95053,0.6598,1.18387,1.3847,1.71039,1.5886,30.3492,19.3
276,2010-10-04,00:00.0,1.38574,17.0802,11.7232,6.52672,2.945,6.67549,0.5012,4.39419,0.6598,2.03748,1.1497,1.67593,1.3677,37.5143,18.2
277,2010-10-05,00:00.0,0.34851,15.3976,10.0525,6.54462,1.8434,6.186,0.3568,3.40372,0.6513,0.904247,1.1157,0.0886029,1.1582,35.9217,20.5
278,2010-10-06,00:00.0,0.853791,14.7511,11.7515,8.78649,4.9271,5.51334,0.3681,2.39397,0.6428,0.0435544,0.9458,0.0844157,0.9571,30.696,20.8
279,2010-10-07,00:00.0,0.993191,16.3767,14.6398,12.3941,5.2669,4.73059,0.3738,1.7394,0.6343,0.0903664,0.8722,0.0843998,0.8665,30.0561,20.3
280,2010-10-08,00:00.0,0.0013704,14.4547,11.6382,6.44721,3.6246,3.83384,0.303,1.39577,0.6173,0.103398,0.9203,0.0843841,0.7985,31.169,20.9
281,2010-10-09,00:00.0,0.000174406,12.1931,9.6277,0.438171,2.2031,2.67727,0.265,1.19138,0.6003,0.107015,0.9288,0.0843684,0.7532,30.6041,20.5
282,2010-10-10,00:00.0,0,11.7704,9.1463,0.293925,1.5036,1.66212,0.237,1.03838,0.589,0.108009,0.858,0.0843528,0.7108,29.1041,19.8
283,2010-10-11,00:00.0,3.83E-05,11.3302,8.042,0.311394,1.2205,1.17029,0.2263,0.925025,0.6513,0.108272,0.8212,0.0843372,0.6938,28.4584,18.3
284,2010-10-12,00:00.0,0.00695248,10.7929,7.504,0.313592,1.0506,0.921512,0.1977,0.838295,0.6541,0.108331,0.8382,0.0843557,0.7051,29.9226,16.8
285,2010-10-13,00:00.0,2.78E-05,10.1475,7.5889,0.313829,0.9401,0.789038,0.1849,0.770583,0.6003,0.108334,0.8099,0.0843403,0.6824,32.548,16.2
286,2010-10-14,00:00.0,0.0067316,9.39866,6.8527,0.566996,0.9514,2.48635,0.1906,1.60298,0.6088,1.65144,0.892,2.62815,0.892,34.3762,16.1
287,2010-10-15,00:00.0,0.955051,10.4787,10.3923,3.52171,2.8883,4.54762,0.3087,2.79597,0.7079,3.45908,2.3503,3.32717,3.3697,42.0049,17
288,2010-10-16,00:00.0,0.356988,9.69981,9.9675,5.758,2.1974,4.80053,0.4049,2.90894,0.7844,2.42402,1.4017,0.79746,2.053,49.9444,21.5
289,2010-10-17,00:00.0,0,6.43319,8.042,2.64714,2.0303,4.47581,0.3908,2.1576,0.8042,0.565676,1.1383,0.0984127,1.447,45.8825,35.4
290,2010-10-18,00:00.0,0,5.19754,7.1358,0.137568,1.5348,3.84324,0.4134,1.448,0.7957,0.0434593,0.9288,0.0842305,1.0675,38.6126,35
291,2010-10-19,00:00.0,0.102996,5.31613,7.6172,0.64746,1.3507,2.81615,0.3313,1.17163,0.8042,0.0901695,0.9373,0.0842222,0.8863,35.4291,28.6
292,2010-10-20,00:00.0,0.00145073,5.15898,8.7499,0.941123,1.2714,1.80713,0.2832,1.00326,0.7957,0.103173,0.8552,0.0842072,0.8184,33.8176,24.7
293,2010-10-21,00:00.0,0,4.52412,7.8438,0.546654,1.076,1.27265,0.2809,0.886154,0.7872,0.129275,0.7985,0.200603,0.7872,33.6022,22.6
294,2010-10-22,00:00.0,0.240959,4.61955,7.5323,0.377029,0.8665,1.01572,0.2945,0.86517,0.7985,0.960816,1.093,1.29959,1.1157,37.2884,21.4
295,2010-10-23,00:00.0,0.000681769,4.4755,7.3907,0.512095,0.8665,0.885133,0.3143,0.930435,0.8353,1.5618,1.0222,1.18315,1.1667,41.4692,23.3
296,2010-10-24,00:00.0,3.82E-06,3.9619,6.6261,0.402477,0.9146,0.778643,0.2888,0.952247,0.8891,0.680716,0.8155,0.0962232,1.0817,39.9235,26
297,2010-10-25,00:00.0,0.0970496,4.24664,6.3713,1.16887,1.076,1.20538,0.3256,0.998218,0.8948,0.0528632,0.8042,0.114432,0.9401,37.9454,29.3
298,2010-10-26,00:00.0,0.0624682,4.252,6.8244,1.87791,1.2488,2.00337,0.3256,0.986542,0.9175,0.108015,0.7957,0.104264,0.8948,37.8991,28.4
299,2010-10-27,00:00.0,4.01141,14.3526,11.1568,9.4472,3.1432,3.90819,0.354,2.40328,0.9571,1.02266,1.5801,1.08726,1.9963,39.3843,26
300,2010-10-28,00:00.0,0,17.3103,26.5895,15.5287,6.4279,5.81525,0.4191,3.62918,0.9599,1.73316,1.43,1.08532,1.6395,42.0475,25.3
301,2010-10-29,00:00.0,0.361543,11.134,12.8275,6.96647,3.6529,6.15127,0.7136,2.81362,0.9146,0.772704,0.926,0.0844505,1.0251,40.69,27.3
302,2010-10-30,00:00.0,0.171541,11.6608,11.0436,2.1701,3.2848,5.87736,0.7985,1.9784,0.9854,0.0461622,0.8099,0.084436,0.8297,37.7791,27.5
303,2010-10-31,00:00.0,2.40E-05,10.575,9.5994,2.82331,2.6646,5.16343,0.5069,1.52781,1.0392,0.0933796,0.8353,0.0840393,0.7504,36.5381,26.6
304,2010-11-01,00:00.0,0.00356682,10.2275,8.8349,0.678683,2.0133,4.26192,0.4191,1.25264,0.9854,0.103906,0.7334,0.0840291,0.7419,35.9145,25.2
305,2010-11-02,00:00.0,0.00317798,9.88633,8.2402,0.148844,1.5489,3.15237,0.3171,1.06904,0.9656,0.107083,0.7221,0.0845945,0.6994,35.7292,23.9
306,2010-11-03,00:00.0,2.06E-06,9.30529,8.2119,0.312133,1.2091,2.05053,0.2713,0.938108,0.9656,0.108212,0.7221,0.08458,0.6994,35.4287,23.2
307,2010-11-04,00:00.0,0.0320361,8.38079,7.4473,0.653873,0.9175,1.42143,0.2684,0.911026,0.9968,0.135946,0.7561,0.143636,0.7192,34.8762,22.3
308,2010-11-05,00:00.0,0.774676,9.80716,8.3252,5.17047,1.093,1.24025,0.2764,0.960007,1.0336,0.181345,0.7249,0.178159,0.7646,34.607,21.7
309,2010-11-06,00:00.0,1.82588,14.5434,17.8113,10.8847,4.1059,1.2055,0.3087,0.98215,1.0364,0.197412,0.7815,0.151037,0.7844,35.0187,21.5
310,2010-11-07,00:00.0,0.295491,13.4721,26.7028,8.17161,5.0121,1.14294,0.3398,0.924289,1.0279,0.189363,0.7702,0.134841,0.7136,35.2714,21.5
311,2010-11-08,00:00.0,7.68E-05,9.01642,18.406,1.96833,3.1715,1.05031,0.3483,0.811667,1.0166,0.159451,0.7164,0.102284,0.6768,34.2183,21
312,2010-11-09,00:00.0,0,8.11038,14.1301,0.137082,2.2653,0.946404,0.2917,0.724207,1.0137,0.125674,0.7362,0.083911,0.6853,32.339,20.4
313,2010-11-10,00:00.0,0,7.51569,12.0063,0.289925,1.6849,0.84261,0.2764,0.666249,1.0081,0.112786,0.6994,0.083897,0.6768,30.6414,19.8
