time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
1591,2014-05-11,00:00:00.00,0.168089,3.41171,103.037,52.5
1592,2014-05-12,00:00:00.00,0.00670392,3.1984,99.7813,48.6
1593,2014-05-13,00:00:00.00,1.7648,4.4424,102.042,46.2
1594,2014-05-14,00:00:00.00,3.93705,8.72828,107.545,46.7
1595,2014-05-15,00:00:00.00,4.02745,13.4389,110.038,51.4
1596,2014-05-16,00:00:00.00,6.03075,15.0163,129.232,121
1597,2014-05-17,00:00:00.00,0,11.2387,140.209,193
1598,2014-05-18,00:00:00.00,0.258363,7.2843,119.689,207
1599,2014-05-19,00:00:00.00,0.00129126,6.03034,103.622,156
1600,2014-05-20,00:00:00.00,4.85928e-05,4.75869,100.643,101
1601,2014-05-21,00:00:00.00,3.16173,5.81805,102.531,72.8
1602,2014-05-22,00:00:00.00,4.8163,12.69,118.822,64.5
1603,2014-05-23,00:00:00.00,0.208096,13.4397,133.996,105
1604,2014-05-24,00:00:00.00,0.000291716,7.4973,124.898,133
1605,2014-05-25,00:00:00.00,0,5.70467,110.997,134
1606,2014-05-26,00:00:00.00,0,4.78854,106.328,100
1607,2014-05-27,00:00:00.00,0.00109651,4.16711,103.902,74
1608,2014-05-28,00:00:00.00,0.684067,3.94406,105.19,58.2
1609,2014-05-29,00:00:00.00,0.0650272,3.66135,106.882,47.4
1610,2014-05-30,00:00:00.00,0,3.26419,102.474,43.8
1611,2014-05-31,00:00:00.00,0,3.12469,95.8324,37.8
1612,2014-06-01,00:00:00.00,0,3.04531,90.7009,32.6
1613,2014-06-02,00:00:00.00,0,2.9993,85.9002,29.3
1614,2014-06-03,00:00:00.00,2.99952,6.17224,87.1846,26.7
1615,2014-06-04,00:00:00.00,1.28152,8.52733,93.2103,26.1
1616,2014-06-05,00:00:00.00,0.0194123,6.31243,91.1693,35.2
1617,2014-06-06,00:00:00.00,0,4.59563,82.4292,36.8
1618,2014-06-07,00:00:00.00,0,4.03494,75.8603,30.9
1619,2014-06-08,00:00:00.00,0,3.65372,72.2823,27
1620,2014-06-09,00:00:00.00,0.310011,3.7541,70.9386,24.8
1621,2014-06-10,00:00:00.00,0,3.69012,70.1617,22
1622,2014-06-11,00:00:00.00,0,3.27173,68.028,18.7
1623,2014-06-12,00:00:00.00,0.92012,3.67571,68.3944,19.2
1624,2014-06-13,00:00:00.00,1.70898,5.84455,71.0496,19.1
1625,2014-06-14,00:00:00.00,1.00156,7.59302,70.2236,20.6
1626,2014-06-15,00:00:00.00,0,5.98827,67.0878,22.8
1627,2014-06-16,00:00:00.00,0,4.06535,64.4026,24
1628,2014-06-17,00:00:00.00,0.0139793,3.66312,62.8382,22.5
1629,2014-06-18,00:00:00.00,0.368789,3.64121,62.2404,22.9
1630,2014-06-19,00:00:00.00,1.51894,4.77802,66.5394,23
1631,2014-06-20,00:00:00.00,0.105521,4.82662,72.1126,21.7
1632,2014-06-21,00:00:00.00,0,3.66161,69.6396,20.1
1633,2014-06-22,00:00:00.00,0,3.31744,65.182,16.5
1634,2014-06-23,00:00:00.00,0,3.11949,63.3146,14.8
1635,2014-06-24,00:00:00.00,0.980682,4.33353,63.6348,13.9
1636,2014-06-25,00:00:00.00,4.34492,9.81143,68.6636,14.1
1637,2014-06-26,00:00:00.00,0.0126435,9.9286,71.7953,25.8
1638,2014-06-27,00:00:00.00,0.0726134,5.46812,68.2557,41.3
1639,2014-06-28,00:00:00.00,0,4.65795,64.7475,37.6
1640,2014-06-29,00:00:00.00,0,3.99441,63.8767,28.5
1641,2014-06-30,00:00:00.00,1.77068,4.54325,66.3021,23.8
1642,2014-07-01,00:00:00.00,0,4.52523,70.1282,21.4
1643,2014-07-02,00:00:00.00,0.0946914,3.54719,70.4189,21.2
1644,2014-07-03,00:00:00.00,0.176793,3.69749,69.2822,18.9
1645,2014-07-04,00:00:00.00,0.107358,3.81923,68.3689,18.2
1646,2014-07-05,00:00:00.00,0.000556689,3.39001,67.5519,19.6
1647,2014-07-06,00:00:00.00,0,3.07192,66.9002,20.7
1648,2014-07-07,00:00:00.00,0,2.9328,65.9373,16.9
1649,2014-07-08,00:00:00.00,5.97983,7.65638,77.8979,16.2
1650,2014-07-09,00:00:00.00,7.25056,15.0363,109.631,32.4
1651,2014-07-10,00:00:00.00,0,12.7316,123.296,84.5
1652,2014-07-11,00:00:00.00,0,6.98339,104.202,118
1653,2014-07-12,00:00:00.00,0,5.58057,86.6066,119
1654,2014-07-13,00:00:00.00,0.000865915,4.62575,81.9775,75.1
1655,2014-07-14,00:00:00.00,0.511462,4.04985,86.4411,42.7
1656,2014-07-15,00:00:00.00,0.0410763,3.6334,91.9524,33
1657,2014-07-16,00:00:00.00,0.26047,3.58143,89.2851,28.5
1658,2014-07-17,00:00:00.00,0.0147148,3.38602,85.584,23.7
1659,2014-07-18,00:00:00.00,0,2.9354,83.5652,21.8
1660,2014-07-19,00:00:00.00,6.31579e-07,2.81302,80.8839,21.3
1661,2014-07-20,00:00:00.00,0.386844,2.96978,79.5957,19.7
1662,2014-07-21,00:00:00.00,0.538451,3.61985,79.1162,19.6
1663,2014-07-22,00:00:00.00,0,3.52232,76.8864,22.9
1664,2014-07-23,00:00:00.00,0,2.89891,72.9506,21.6
1665,2014-07-24,00:00:00.00,1.90698,5.40883,72.355,18.2
1666,2014-07-25,00:00:00.00,0,5.98859,72.8815,18.3
1667,2014-07-26,00:00:00.00,0,3.74462,68.4703,24.8
1668,2014-07-27,00:00:00.00,0,3.32344,63.8856,19.8
1669,2014-07-28,00:00:00.00,4.59692,6.35171,64.7977,15.2
1670,2014-07-29,00:00:00.00,2.69544,9.98172,68.0602,17.2
1671,2014-07-30,00:00:00.00,0.145547,8.16615,67.3556,20.4
1672,2014-07-31,00:00:00.00,0.0235449,5.38532,64.2869,41.8
1673,2014-08-01,00:00:00.00,0.525889,5.07166,63.1822,52.9
1674,2014-08-02,00:00:00.00,0.0260685,4.54431,64.4143,35.3
1675,2014-08-03,00:00:00.00,0.199411,3.69389,66.7785,27.2
1676,2014-08-04,00:00:00.00,1.35913e-07,3.30009,69.091,24.9
1677,2014-08-05,00:00:00.00,0.328243,2.92499,71.9571,29.2
1678,2014-08-06,00:00:00.00,1.14509,3.42329,78.8753,30.5
1679,2014-08-07,00:00:00.00,0,3.40046,84.5186,38.6
1680,2014-08-08,00:00:00.00,0,2.73765,80.5726,40
1681,2014-08-09,00:00:00.00,0,2.62079,74.1346,25.6
1682,2014-08-10,00:00:00.00,0,2.54985,70.4698,19.6
1683,2014-08-11,00:00:00.00,0,2.50532,67.5397,17.3
1684,2014-08-12,00:00:00.00,3.35869,6.03426,70.5443,15
1685,2014-08-13,00:00:00.00,0.835421,7.48027,76.7499,15.3
1686,2014-08-14,00:00:00.00,0.000332699,4.66824,74.1247,18.1
1687,2014-08-15,00:00:00.00,0,3.69565,66.8264,23.3
1688,2014-08-16,00:00:00.00,0,3.22849,62.437,21.2
1689,2014-08-17,00:00:00.00,0.199806,3.13972,60.0186,18.9
1690,2014-08-18,00:00:00.00,0.00385994,3.00392,58.6873,17.4
1691,2014-08-19,00:00:00.00,0,2.67029,57.7314,17.6
1692,2014-08-20,00:00:00.00,0.506012,2.88555,59.1475,16.8
1693,2014-08-21,00:00:00.00,1.53399,3.83971,62.2748,14.9
1694,2014-08-22,00:00:00.00,0.0563535,4.02198,61.9932,14.7
1695,2014-08-23,00:00:00.00,0,3.24337,58.9187,17.3
1696,2014-08-24,00:00:00.00,0,2.81101,56.3291,17.2
1697,2014-08-25,00:00:00.00,0,2.60444,54.6919,17.7
1698,2014-08-26,00:00:00.00,0,2.48203,53.5859,16.5
1699,2014-08-27,00:00:00.00,0.0539313,2.45547,52.8083,15.8
1700,2014-08-28,00:00:00.00,0,2.40936,52.0507,15.3
1701,2014-08-29,00:00:00.00,0,2.33188,50.9882,13.6
1702,2014-08-30,00:00:00.00,0,2.31106,50.0334,10.4
1703,2014-08-31,00:00:00.00,0,2.29557,49.1954,10.1
1704,2014-09-01,00:00:00.00,0.000342317,2.28317,48.3279,9.78
1705,2014-09-02,00:00:00.00,1.76953,2.57468,56.7111,9.75
1706,2014-09-03,00:00:00.00,2.90955,5.38884,76.468,12.4
1707,2014-09-04,00:00:00.00,0,5.9613,82.0939,28
1708,2014-09-05,00:00:00.00,0.025192,3.71614,68.7042,24.7
1709,2014-09-06,00:00:00.00,6.17435,7.29426,67.4335,20.2
1710,2014-09-07,00:00:00.00,2.83314,11.7681,80.6837,34
1711,2014-09-08,00:00:00.00,0,9.02928,79.5675,83.7
1712,2014-09-09,00:00:00.00,0,5.11897,67.1512,101
1713,2014-09-10,00:00:00.00,0.0144456,4.14729,61.4274,82.4
1714,2014-09-11,00:00:00.00,12.3235,15.0852,85.9235,50.4
1715,2014-09-12,00:00:00.00,0.773206,18.8526,123.445,121
1716,2014-09-13,00:00:00.00,0.0446336,9.27847,118.151,183
1717,2014-09-14,00:00:00.00,1.10485,7.20027,99.9931,221
1718,2014-09-15,00:00:00.00,0,5.93413,99.1534,155
1719,2014-09-16,00:00:00.00,0.494841,4.64404,99.0767,95.2
1720,2014-09-17,00:00:00.00,0.0425669,4.02737,99.6003,65.5
1721,2014-09-18,00:00:00.00,0,3.24518,99.2325,49.2
1722,2014-09-19,00:00:00.00,0,2.80188,97.0664,39.9
1723,2014-09-20,00:00:00.00,0,2.51062,94.0117,30.8
1724,2014-09-21,00:00:00.00,0.205713,2.37724,90.8884,25.8
1725,2014-09-22,00:00:00.00,1.45664,3.36283,90.4722,23.5
1726,2014-09-23,00:00:00.00,0.00458445,3.59202,90.5669,23.9
1727,2014-09-24,00:00:00.00,0,2.65536,85.1945,30.7
1728,2014-09-25,00:00:00.00,0,2.41061,77.5685,49
1729,2014-09-26,00:00:00.00,0,2.26649,72.2952,38.2
1730,2014-09-27,00:00:00.00,0,2.18047,68.2043,30.6
1731,2014-09-28,00:00:00.00,0,2.12787,64.633,24.3
1732,2014-09-29,00:00:00.00,0,2.09453,61.4816,21.1
1733,2014-09-30,00:00:00.00,0.000133767,2.07227,58.5644,21.3
1734,2014-10-01,00:00:00.00,4.90066,7.10478,63.24,16.9
1735,2014-10-02,00:00:00.00,0.0357769,8.32921,71.6171,21.4
1736,2014-10-03,00:00:00.00,0.000832024,4.0704,68.0217,25.7
1737,2014-10-04,00:00:00.00,4.25685,7.04998,65.5273,22.6
1738,2014-10-05,00:00:00.00,2.10536,9.57442,74.5294,26
1739,2014-10-06,00:00:00.00,0.0664793,6.78736,76.3555,44.8
1740,2014-10-07,00:00:00.00,3.07208,6.61903,74.9036,78.5
1741,2014-10-08,00:00:00.00,0.444329,6.77947,80.799,78.2
1742,2014-10-09,00:00:00.00,0.00103151,4.52271,79.7814,70.7
1743,2014-10-10,00:00:00.00,0.00129606,3.5148,72.6577,83.9
1744,2014-10-11,00:00:00.00,0.00115709,2.94913,69.4181,67.6
1745,2014-10-12,00:00:00.00,0.00914707,2.53867,68.5093,49.3
1746,2014-10-13,00:00:00.00,0,2.28916,68.1509,39.1
1747,2014-10-14,00:00:00.00,0.845761,2.6346,70.6691,35.3
1748,2014-10-15,00:00:00.00,3.15208,5.24459,78.7436,35
1749,2014-10-16,00:00:00.00,1.92892,7.98279,86.2655,39.3
1750,2014-10-17,00:00:00.00,0.836849,7.12461,85.1543,62.3
1751,2014-10-18,00:00:00.00,0.762957,5.21102,78.1505,74.4
1752,2014-10-19,00:00:00.00,1.71617,5.62841,74.1273,77.8
1753,2014-10-20,00:00:00.00,0.0490539,5.14232,73.5682,75.4
1754,2014-10-21,00:00:00.00,0.518743,3.75322,71.8558,65.5
1755,2014-10-22,00:00:00.00,0.984546,4.52169,70.1326,59.1
1756,2014-10-23,00:00:00.00,9.02163e-05,4.2796,69.0796,51.7
1757,2014-10-24,00:00:00.00,0,3.00164,67.4057,44.8
1758,2014-10-25,00:00:00.00,0.000197799,2.54741,65.968,39.1
1759,2014-10-26,00:00:00.00,0,2.25826,64.9733,33
1760,2014-10-27,00:00:00.00,0,2.08928,63.938,31.1
1761,2014-10-28,00:00:00.00,0.0212677,1.99351,62.8145,29.8
1762,2014-10-29,00:00:00.00,1.141,3.25915,62.275,28.9
1763,2014-10-30,00:00:00.00,0.157163,3.86566,62.095,30.1
1764,2014-10-31,00:00:00.00,0.0445603,2.87641,60.489,29.6
1765,2014-11-01,00:00:00.00,1.94148,3.97637,60.9966,26.3
1766,2014-11-02,00:00:00.00,0.179426,4.24046,64.3164,24.2
1767,2014-11-03,00:00:00.00,0.00182308,2.81059,62.706,24.6
1768,2014-11-04,00:00:00.00,0.00233237,2.36431,57.325,23.9
1769,2014-11-05,00:00:00.00,1.6516,3.65182,55.4249,23.2
1770,2014-11-06,00:00:00.00,0.00623201,3.97663,55.8677,22.8
1771,2014-11-07,00:00:00.00,2.51913,5.16387,59.5167,21.3
1772,2014-11-08,00:00:00.00,0.494303,5.80421,64.3005,23.8
1773,2014-11-09,00:00:00.00,1.41104,4.93199,63.2065,34.6
1774,2014-11-10,00:00:00.00,0.0931471,4.71939,60.0259,40.4
1775,2014-11-11,00:00:00.00,0.022533,3.34462,56.7989,40.9
1776,2014-11-12,00:00:00.00,0.133285,2.89714,53.7496,40
1777,2014-11-13,00:00:00.00,0.0348793,2.63379,52.5245,39.4
1778,2014-11-14,00:00:00.00,0.000323605,2.27142,51.8756,40.7
1779,2014-11-15,00:00:00.00,0.0059623,2.02556,51.4935,33.5
1780,2014-11-16,00:00:00.00,0,1.91354,51.1132,28.7
1781,2014-11-17,00:00:00.00,0.0135348,1.85349,50.6366,27.5
1782,2014-11-18,00:00:00.00,0,1.81413,50.0049,26.1
1783,2014-11-19,00:00:00.00,0,1.78589,49.1471,24.4
1784,2014-11-20,00:00:00.00,0,1.76518,48.1163,22.8
1785,2014-11-21,00:00:00.00,0,1.74955,47.0111,21.4
1786,2014-11-22,00:00:00.00,0,1.73738,45.8449,20.6
1787,2014-11-23,00:00:00.00,8.47922,10.9497,54.5225,20
1788,2014-11-24,00:00:00.00,6.7866,19.0456,73.0289,31
1789,2014-11-25,00:00:00.00,11.8963,27.6267,90.3376,126
1790,2014-11-26,00:00:00.00,0.00954708,25.9307,98.9651,278
1791,2014-11-27,00:00:00.00,0.00395234,11.5607,90.3477,362
1792,2014-11-28,00:00:00.00,0.000439402,7.45539,82.9229,398
1793,2014-11-29,00:00:00.00,0,5.56052,90.7671,296
1794,2014-11-30,00:00:00.00,1.48688,5.53541,104.052,150
1795,2014-12-01,00:00:00.00,0.280102,5.16724,116.544,93.9
1796,2014-12-02,00:00:00.00,0.00546172,3.54477,122.161,79.5
1797,2014-12-03,00:00:00.00,0.0176975,2.75703,120.144,77.5
1798,2014-12-04,00:00:00.00,0.017395,2.34007,115.189,69.5
1799,2014-12-05,00:00:00.00,0,2.07154,109.051,58.4
1800,2014-12-06,00:00:00.00,0.0429654,1.89727,102.161,52.3
1801,2014-12-07,00:00:00.00,0.00131943,1.81489,95.4841,46.5
1802,2014-12-08,00:00:00.00,4.80367e-18,1.76614,88.8902,38.9
1803,2014-12-09,00:00:00.00,0.00159137,1.73277,82.5785,35.9
1804,2014-12-10,00:00:00.00,0.0507904,1.75565,77.0164,35.2
1805,2014-12-11,00:00:00.00,0.00177036,1.74832,72.0043,34.1
1806,2014-12-12,00:00:00.00,0.000136429,1.69669,67.2211,33.4
1807,2014-12-13,00:00:00.00,0.014972,1.68958,62.9244,31.6
1808,2014-12-14,00:00:00.00,0.0302316,1.70108,59.1254,27.1
1809,2014-12-15,00:00:00.00,0.0908832,1.76878,55.8972,25.4
1810,2014-12-16,00:00:00.00,0.0451224,1.82558,53.2449,25.1
1811,2014-12-17,00:00:00.00,2.93525,5.04178,55.3055,25.2
1812,2014-12-18,00:00:00.00,0.471312,6.20164,59.8472,27
1813,2014-12-19,00:00:00.00,8.15874e-08,3.57211,57.1462,31.5
1814,2014-12-20,00:00:00.00,0,2.71816,50.839,33.2
1815,2014-12-21,00:00:00.00,0.00564302,2.27903,46.9198,32.5
1816,2014-12-22,00:00:00.00,0.00239946,2.02992,44.4224,35.4
1817,2014-12-23,00:00:00.00,0.0192155,1.93578,42.8326,35.8
1818,2014-12-24,00:00:00.00,0.38993,2.08637,42.3879,34.3
1819,2014-12-25,00:00:00.00,8.18232,10.4554,53.5457,34.3
1820,2014-12-26,00:00:00.00,0.252226,12.6382,69.0409,61
1821,2014-12-27,00:00:00.00,0.0101614,5.7468,65.18,103
1822,2014-12-28,00:00:00.00,0.82944,5.26755,55.2507,137
1823,2014-12-29,00:00:00.00,0.352586,5.04266,53.6378,122
1824,2014-12-30,00:00:00.00,0,3.80063,53.1384,98
1825,2014-12-31,00:00:00.00,0,2.87039,52.7345,76
