FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
17,5009,43913078.1061,5009.0,5014.0,43913100.0,4659.45,0.00085847,0.0138107,52.4942,1.26925,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,335.024,0.0340566,53.2304,0.039285,-9999.99,-81.1179664422,43.2956949367,43.2570265592,-81.1444093896,67931.4624658,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,43913078.1061,42660284.595,2.93667405878,0.00976207885469,730,18,28,-81.29718,43.299118,225.125,995758.735159,967350.795296,0.022675676088
17,5009,43913078.1061,5009.0,5014.0,43913100.0,4659.45,0.00085847,0.0138107,52.4942,1.26925,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,335.024,0.0340566,53.2304,0.039285,-9999.99,-81.1179664422,43.2956949367,43.2570265592,-81.1444093896,67931.4624658,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,43913078.1061,42660284.595,2.93667405878,0.00976207885469,692,17,29,-81.047607,43.357327,224.983,16613805.1258,16139830.8987,0.378333877795
18,5013,204105993.804,5013.0,5014.0,204106000.0,19896.1,0.00150784,0.0211195,35.2135,0.913653,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,351.056,0.0459132,28.2455,0.0377986,-9999.99,-80.9948259668,43.284795849,43.2570265592,-81.1435760563,116467.663909,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,204105993.804,198283066.429,2.93667405878,0.0453736994117,652,16,28,-80.95813,43.178219,224.735,32757384.1814,31822850.7778,0.160492024614
18,5013,204105993.804,5013.0,5014.0,204106000.0,19896.1,0.00150784,0.0211195,35.2135,0.913653,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,351.056,0.0459132,28.2455,0.0377986,-9999.99,-80.9948259668,43.284795849,43.2570265592,-81.1435760563,116467.663909,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,204105993.804,198283066.429,2.93667405878,0.0453736994117,691,17,28,-81.127502,43.238796,224.905,47243429.781,45895624.8712,0.231465176012
18,5013,204105993.804,5013.0,5014.0,204106000.0,19896.1,0.00150784,0.0211195,35.2135,0.913653,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,351.056,0.0459132,28.2455,0.0377986,-9999.99,-80.9948259668,43.284795849,43.2570265592,-81.1435760563,116467.663909,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,204105993.804,198283066.429,2.93667405878,0.0453736994117,653,16,29,-80.878052,43.296547,224.729,72868037.7544,70789189.9759,0.35701076875
18,5013,204105993.804,5013.0,5014.0,204106000.0,19896.1,0.00150784,0.0211195,35.2135,0.913653,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,351.056,0.0459132,28.2455,0.0377986,-9999.99,-80.9948259668,43.284795849,43.2570265592,-81.1435760563,116467.663909,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,204105993.804,198283066.429,2.93667405878,0.0453736994117,692,17,29,-81.047607,43.357327,224.983,51237142.0869,49775400.8038,0.251032030623
19,5014,35045689.3064,5014.0,5015.0,35045700.0,8911.27,0.00302987,0.025725,57.57,1.37,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,316.145,0.034,63.93,0.0766549,-9999.99,-81.1776220363,43.2442799712,43.2178598926,-81.2177427229,41506.164157,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,35045689.3064,34045872.9863,2.93667405878,0.00779081761701,691,17,28,-81.127502,43.238796,224.905,32653067.3133,31721509.9592,0.931728493848
19,5014,35045689.3064,5014.0,5015.0,35045700.0,8911.27,0.00302987,0.025725,57.57,1.37,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,316.145,0.034,63.93,0.0766549,-9999.99,-81.1776220363,43.2442799712,43.2178598926,-81.2177427229,41506.164157,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,35045689.3064,34045872.9863,2.93667405878,0.00779081761701,730,18,28,-81.29718,43.299118,225.125,2392621.99303,2324363.02698,0.0682715061505
20,5015,21870123.7689,5015.0,5019.0,21870100.0,5300.6,0.00150926,0.0264375,59.4233,1.40098,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,307.747,0.035,68.1324,0.0544344,-9999.99,-81.2114021744,43.2036972875,43.1770265593,-81.1944093896,38711.4654619,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,21870123.7689,21246192.3497,2.93667405878,0.00486182891297,690,17,27,-81.20697,43.120182,224.785,7029072.14508,6828540.17711,0.321400656867
20,5015,21870123.7689,5015.0,5019.0,21870100.0,5300.6,0.00150926,0.0264375,59.4233,1.40098,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,307.747,0.035,68.1324,0.0544344,-9999.99,-81.2114021744,43.2036972875,43.1770265593,-81.1944093896,38711.4654619,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,21870123.7689,21246192.3497,2.93667405878,0.00486182891297,729,18,27,-81.376465,43.180298,224.854,1377262.18298,1337970.35466,0.0629745948186
20,5015,21870123.7689,5015.0,5019.0,21870100.0,5300.6,0.00150926,0.0264375,59.4233,1.40098,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,307.747,0.035,68.1324,0.0544344,-9999.99,-81.2114021744,43.2036972875,43.1770265593,-81.1944093896,38711.4654619,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,21870123.7689,21246192.3497,2.93667405878,0.00486182891297,691,17,28,-81.127502,43.238796,224.905,13401528.5079,13019197.1233,0.612777899637
20,5015,21870123.7689,5015.0,5019.0,21870100.0,5300.6,0.00150926,0.0264375,59.4233,1.40098,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,307.747,0.035,68.1324,0.0544344,-9999.99,-81.2114021744,43.2036972875,43.1770265593,-81.1944093896,38711.4654619,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,21870123.7689,21246192.3497,2.93667405878,0.00486182891297,730,18,28,-81.29718,43.299118,225.125,62260.9329641,60484.6946275,0.00284684867914
21,5017,70721160.279,5017.0,5019.0,70721200.0,2493.28,0.0140377,0.0126469,59.782,1.408,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,337.958,0.035,68.962,0.1664,-9999.99,-81.0988641768,43.2086112224,43.1761932259,-81.1927427229,67795.1083336,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,70721160.279,68703560.6363,2.93667405878,0.0157216385895,690,17,27,-81.20697,43.120182,224.785,805880.08243,782889.179001,0.0113951761998
21,5017,70721160.279,5017.0,5019.0,70721200.0,2493.28,0.0140377,0.0126469,59.782,1.408,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,337.958,0.035,68.962,0.1664,-9999.99,-81.0988641768,43.2086112224,43.1761932259,-81.1927427229,67795.1083336,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,70721160.279,68703560.6363,2.93667405878,0.0157216385895,652,16,28,-80.95813,43.178219,224.735,11992824.8421,11650682.278,0.169579017013
21,5017,70721160.279,5017.0,5019.0,70721200.0,2493.28,0.0140377,0.0126469,59.782,1.408,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,337.958,0.035,68.962,0.1664,-9999.99,-81.0988641768,43.2086112224,43.1761932259,-81.1927427229,67795.1083336,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,70721160.279,68703560.6363,2.93667405878,0.0157216385895,691,17,28,-81.127502,43.238796,224.905,57922455.3545,56269989.1794,0.819025806788
22,5019,166603121.999,5019.0,5041.0,166603000.0,27322.9,0.00139078,0.0197901,65.0054,1.50159,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,284.585,0.0398448,81.6639,0.053632,-9999.99,-81.182160442,43.0961683438,43.0128598927,-81.2677427229,93563.2204172,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,166603121.999,161850111.753,2.93667405878,0.0370366388451,689,17,26,-81.286011,43.001453,224.846,35015208.0357,34016261.3139,0.210171379837
22,5019,166603121.999,5019.0,5041.0,166603000.0,27322.9,0.00139078,0.0197901,65.0054,1.50159,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,284.585,0.0398448,81.6639,0.053632,-9999.99,-81.182160442,43.0961683438,43.0128598927,-81.2677427229,93563.2204172,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,166603121.999,161850111.753,2.93667405878,0.0370366388451,651,16,27,-81.037781,43.059803,224.898,961522.246247,934091.037076,0.00577133390245
22,5019,166603121.999,5019.0,5041.0,166603000.0,27322.9,0.00139078,0.0197901,65.0054,1.50159,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,284.585,0.0398448,81.6639,0.053632,-9999.99,-81.182160442,43.0961683438,43.0128598927,-81.2677427229,93563.2204172,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,166603121.999,161850111.753,2.93667405878,0.0370366388451,690,17,27,-81.20697,43.120182,224.785,121228669.063,117770143.801,0.727649443831
22,5019,166603121.999,5019.0,5041.0,166603000.0,27322.9,0.00139078,0.0197901,65.0054,1.50159,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,284.585,0.0398448,81.6639,0.053632,-9999.99,-81.182160442,43.0961683438,43.0128598927,-81.2677427229,93563.2204172,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,166603121.999,161850111.753,2.93667405878,0.0370366388451,691,17,28,-81.127502,43.238796,224.905,9397722.65395,9129615.60093,0.0564078424293
23,5020,91829075.4378,5020.0,6629.0,91829100.0,2894.51,0.00310934,0.0162189,21.46,0.63,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,342.498,0.035,8.88,0.0558902,-9999.99,-80.9145509904,43.2140724017,43.1428598926,-80.890242723,83593.9843177,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,91829075.4378,89209289.3786,2.93667405878,0.0204140250294,652,16,28,-80.95813,43.178219,224.735,62048545.4376,60278366.2917,0.675696070572
23,5020,91829075.4378,5020.0,6629.0,91829100.0,2894.51,0.00310934,0.0162189,21.46,0.63,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,342.498,0.035,8.88,0.0558902,-9999.99,-80.9145509904,43.2140724017,43.1428598926,-80.890242723,83593.9843177,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,91829075.4378,89209289.3786,2.93667405878,0.0204140250294,653,16,29,-80.878052,43.296547,224.729,29780530.0002,28930923.0869,0.324303929428
24,5023,94769490.4445,5023.0,5033.0,94769500.0,11651.5,0.00197399,0.0159758,22.92,0.67,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.965,0.035,10.13,0.0462198,-9999.99,-81.3236639468,43.1606407785,43.066193226,-81.2885760562,75161.449286,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,94769490.4445,92065817.466,2.93667405878,0.021067692784,689,17,26,-81.286011,43.001453,224.846,4292780.47364,4170312.00288,0.0452970724387
24,5023,94769490.4445,5023.0,5033.0,94769500.0,11651.5,0.00197399,0.0159758,22.92,0.67,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.965,0.035,10.13,0.0462198,-9999.99,-81.3236639468,43.1606407785,43.066193226,-81.2885760562,75161.449286,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,94769490.4445,92065817.466,2.93667405878,0.021067692784,728,18,26,-81.455322,43.061378,225.088,205042.251615,199192.613799,0.00216358925909
24,5023,94769490.4445,5023.0,5033.0,94769500.0,11651.5,0.00197399,0.0159758,22.92,0.67,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.965,0.035,10.13,0.0462198,-9999.99,-81.3236639468,43.1606407785,43.066193226,-81.2885760562,75161.449286,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,94769490.4445,92065817.466,2.93667405878,0.021067692784,690,17,27,-81.20697,43.120182,224.785,8667393.4795,8420121.94269,0.0914576351402
24,5023,94769490.4445,5023.0,5033.0,94769500.0,11651.5,0.00197399,0.0159758,22.92,0.67,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.965,0.035,10.13,0.0462198,-9999.99,-81.3236639468,43.1606407785,43.066193226,-81.2885760562,75161.449286,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,94769490.4445,92065817.466,2.93667405878,0.021067692784,729,18,27,-81.376465,43.180298,224.854,81604274.2398,79276190.9067,0.861081703163
25,5024,67761553.7209,5024.0,6629.0,67761500.0,638.879,0.000782621,0.0254637,21.46,0.63,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,327.283,0.035,8.88,0.02804,-9999.99,-80.8367101177,43.1974743814,43.1428598926,-80.8885760564,73664.7929213,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,67761553.7209,65828388.5121,2.93667405878,0.015063704465,613,15,28,-80.789124,43.11739,224.639,17499375.1999,17000136.5984,0.258249320433
25,5024,67761553.7209,5024.0,6629.0,67761500.0,638.879,0.000782621,0.0254637,21.46,0.63,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,327.283,0.035,8.88,0.02804,-9999.99,-80.8367101177,43.1974743814,43.1428598926,-80.8885760564,73664.7929213,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,67761553.7209,65828388.5121,2.93667405878,0.015063704465,652,16,28,-80.95813,43.178219,224.735,20435843.5757,19852830.6481,0.301584636915
25,5024,67761553.7209,5024.0,6629.0,67761500.0,638.879,0.000782621,0.0254637,21.46,0.63,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,327.283,0.035,8.88,0.02804,-9999.99,-80.8367101177,43.1974743814,43.1428598926,-80.8885760564,73664.7929213,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,67761553.7209,65828388.5121,2.93667405878,0.015063704465,614,15,29,-80.708862,43.235523,224.628,19877611.5592,19310524.3986,0.293346454851
25,5024,67761553.7209,5024.0,6629.0,67761500.0,638.879,0.000782621,0.0254637,21.46,0.63,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,327.283,0.035,8.88,0.02804,-9999.99,-80.8367101177,43.1974743814,43.1428598926,-80.8885760564,73664.7929213,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,67761553.7209,65828388.5121,2.93667405878,0.015063704465,653,16,29,-80.878052,43.296547,224.729,9948723.38616,9664896.86705,0.146819587803
26,5025,21523295.5335,5025.0,5043.0,21523300.0,7113.96,0.00253024,0.0170795,53.65,1.29,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,272.654,0.035,55.52,0.0679322,-9999.99,-80.9849272103,43.0282847149,42.9978598927,-80.9719093897,35210.2798331,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,21523295.5335,20909258.7557,2.93667405878,0.00478472740406,612,15,27,-80.868958,42.999176,224.423,1927652.03409,1872658.16747,0.0895611934097
26,5025,21523295.5335,5025.0,5043.0,21523300.0,7113.96,0.00253024,0.0170795,53.65,1.29,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,272.654,0.035,55.52,0.0679322,-9999.99,-80.9849272103,43.0282847149,42.9978598927,-80.9719093897,35210.2798331,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,21523295.5335,20909258.7557,2.93667405878,0.00478472740406,651,16,27,-81.037781,43.059803,224.898,19595643.4994,19036600.5882,0.91043880659
27,5026,213600865.225,5026.0,5044.0,213601000.0,23577.9,0.00139962,0.0227558,39.4486,1.0166,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,299.957,0.0338589,30.5945,0.0450303,-9999.99,-80.8605599428,43.0604404112,42.9978598927,-80.9644093897,106487.786246,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,213600865.225,207507059.246,2.93667405878,0.0474844529167,573,14,27,-80.70047,42.938301,224.327,577729.255732,561247.253241,0.00270471402409
27,5026,213600865.225,5026.0,5044.0,213601000.0,23577.9,0.00139962,0.0227558,39.4486,1.0166,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,299.957,0.0338589,30.5945,0.0450303,-9999.99,-80.8605599428,43.0604404112,42.9978598927,-80.9644093897,106487.786246,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,213600865.225,207507059.246,2.93667405878,0.0474844529167,612,15,27,-80.868958,42.999176,224.423,111189459.042,108017341.787,0.52054779331
27,5026,213600865.225,5026.0,5044.0,213601000.0,23577.9,0.00139962,0.0227558,39.4486,1.0166,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,299.957,0.0338589,30.5945,0.0450303,-9999.99,-80.8605599428,43.0604404112,42.9978598927,-80.9644093897,106487.786246,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,213600865.225,207507059.246,2.93667405878,0.0474844529167,651,16,27,-81.037781,43.059803,224.898,15757531.5837,15307985.9319,0.0737709164572
27,5026,213600865.225,5026.0,5044.0,213601000.0,23577.9,0.00139962,0.0227558,39.4486,1.0166,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,299.957,0.0338589,30.5945,0.0450303,-9999.99,-80.8605599428,43.0604404112,42.9978598927,-80.9644093897,106487.786246,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,213600865.225,207507059.246,2.93667405878,0.0474844529167,613,15,28,-80.789124,43.11739,224.639,83081143.5299,80710926.6834,0.388955088934
27,5026,213600865.225,5026.0,5044.0,213601000.0,23577.9,0.00139962,0.0227558,39.4486,1.0166,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,299.957,0.0338589,30.5945,0.0450303,-9999.99,-80.8605599428,43.0604404112,42.9978598927,-80.9644093897,106487.786246,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,213600865.225,207507059.246,2.93667405878,0.0474844529167,652,16,28,-80.95813,43.178219,224.735,2995001.81381,2909557.59082,0.0140214872756
28,5029,96188684.6848,5029.0,5026.0,96188700.0,5513.8,0.000544089,0.0240703,30.774,0.838772,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,306.943,0.0318421,18.6972,0.0258647,-9999.99,-80.7303810858,43.078858423,43.1278598926,-80.7744093897,66460.4320771,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,96188684.6848,93444523.6009,2.93667405878,0.0213831861787,573,14,27,-80.70047,42.938301,224.327,3511046.32782,3410879.90255,0.0365016565028
28,5029,96188684.6848,5029.0,5026.0,96188700.0,5513.8,0.000544089,0.0240703,30.774,0.838772,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,306.943,0.0318421,18.6972,0.0258647,-9999.99,-80.7303810858,43.078858423,43.1278598926,-80.7744093897,66460.4320771,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,96188684.6848,93444523.6009,2.93667405878,0.0213831861787,612,15,27,-80.868958,42.999176,224.423,3793721.43827,3685490.59211,0.0394404128791
28,5029,96188684.6848,5029.0,5026.0,96188700.0,5513.8,0.000544089,0.0240703,30.774,0.838772,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,306.943,0.0318421,18.6972,0.0258647,-9999.99,-80.7303810858,43.078858423,43.1278598926,-80.7744093897,66460.4320771,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,96188684.6848,93444523.6009,2.93667405878,0.0213831861787,574,14,28,-80.620422,43.056316,224.385,24881188.0042,24171354.1182,0.258670633513
28,5029,96188684.6848,5029.0,5026.0,96188700.0,5513.8,0.000544089,0.0240703,30.774,0.838772,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,306.943,0.0318421,18.6972,0.0258647,-9999.99,-80.7303810858,43.078858423,43.1278598926,-80.7744093897,66460.4320771,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,96188684.6848,93444523.6009,2.93667405878,0.0213831861787,613,15,28,-80.789124,43.11739,224.639,64002728.9145,62176798.9881,0.665387297105
29,5030,86213351.722,5030.0,5033.0,86213400.0,5445.42,0.00293825,0.0121819,22.3361,0.655965,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,291.777,0.035,9.70754,0.0553278,-9999.99,-81.2560742359,43.1319565991,43.066193226,-81.2877427229,60489.5119822,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,86213351.722,83753776.3001,2.93667405878,0.0191656238673,689,17,26,-81.286011,43.001453,224.846,2706367.50685,2629157.71429,0.0313915124838
29,5030,86213351.722,5030.0,5033.0,86213400.0,5445.42,0.00293825,0.0121819,22.3361,0.655965,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,291.777,0.035,9.70754,0.0553278,-9999.99,-81.2560742359,43.1319565991,43.066193226,-81.2877427229,60489.5119822,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,86213351.722,83753776.3001,2.93667405878,0.0191656238673,690,17,27,-81.20697,43.120182,224.785,81488516.2716,79163735.3904,0.945196012497
29,5030,86213351.722,5030.0,5033.0,86213400.0,5445.42,0.00293825,0.0121819,22.3361,0.655965,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,291.777,0.035,9.70754,0.0553278,-9999.99,-81.2560742359,43.1319565991,43.066193226,-81.2877427229,60489.5119822,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,86213351.722,83753776.3001,2.93667405878,0.0191656238673,729,18,27,-81.376465,43.180298,224.854,2018467.94357,1960883.19545,0.0234124750199
30,5033,31720146.1049,5033.0,5041.0,31720200.0,10540.0,0.00246679,0.0241704,65.6024,1.50748,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,265.864,0.0328505,84.3766,0.0702538,-9999.99,-81.300963073,43.0322777982,43.0128598927,-81.2685760562,37555.0010042,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,31720146.1049,30815204.0028,2.93667405878,0.00705153409675,689,17,26,-81.286011,43.001453,224.846,31720146.1049,30815204.0028,1.0
31,5036,100851269.718,5036.0,5045.0,100851000.0,10195.6,0.00274629,0.0144045,39.3803,0.991081,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,301.497,0.035,37.4449,0.049428,-9999.99,-81.0625946475,43.0938365265,42.9953598927,-81.0085760563,88663.2105804,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,100851269.718,97974090.0317,2.93667405878,0.0224197002361,651,16,27,-81.037781,43.059803,224.898,78590367.9178,76348268.1332,0.779269989734
31,5036,100851269.718,5036.0,5045.0,100851000.0,10195.6,0.00274629,0.0144045,39.3803,0.991081,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,301.497,0.035,37.4449,0.049428,-9999.99,-81.0625946475,43.0938365265,42.9953598927,-81.0085760563,88663.2105804,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,100851269.718,97974090.0317,2.93667405878,0.0224197002361,690,17,27,-81.20697,43.120182,224.785,2500741.2263,2429397.73328,0.0247963286262
31,5036,100851269.718,5036.0,5045.0,100851000.0,10195.6,0.00274629,0.0144045,39.3803,0.991081,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,301.497,0.035,37.4449,0.049428,-9999.99,-81.0625946475,43.0938365265,42.9953598927,-81.0085760563,88663.2105804,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,100851269.718,97974090.0317,2.93667405878,0.0224197002361,652,16,28,-80.95813,43.178219,224.735,5107002.02592,4961304.67845,0.0506389462443
31,5036,100851269.718,5036.0,5045.0,100851000.0,10195.6,0.00274629,0.0144045,39.3803,0.991081,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,301.497,0.035,37.4449,0.049428,-9999.99,-81.0625946475,43.0938365265,42.9953598927,-81.0085760563,88663.2105804,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,100851269.718,97974090.0317,2.93667405878,0.0224197002361,691,17,28,-81.127502,43.238796,224.905,14653158.5477,14235119.4865,0.145294735393
32,5041,10034051.8497,5041.0,5046.0,10034000.0,3818.47,0.00130942,0.0207499,84.3074,1.83553,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,243.361,0.03,138.982,0.0557009,-9999.99,-81.255663308,42.9976138112,42.981193226,-81.2652427229,24278.4640836,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,10034051.8497,9747791.0001,2.93667405878,0.0022306157895,689,17,26,-81.286011,43.001453,224.846,10034051.8497,9747791.0001,1.0
33,5043,13904867.4262,5043.0,5045.0,13904900.0,3708.07,0.000269682,0.0235304,56.5607,1.3486,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,262.452,0.035,61.7126,0.0226691,-9999.99,-80.9876299779,42.989152502,42.9953598927,-81.0069093896,21240.5219792,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,13904867.4262,13508176.3165,2.93667405878,0.0030911158619,611,15,26,-80.948395,42.880856,224.548,571414.626889,555112.774056,0.0410945756888
33,5043,13904867.4262,5043.0,5045.0,13904900.0,3708.07,0.000269682,0.0235304,56.5607,1.3486,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,262.452,0.035,61.7126,0.0226691,-9999.99,-80.9876299779,42.989152502,42.9953598927,-81.0069093896,21240.5219792,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,13904867.4262,13508176.3165,2.93667405878,0.0030911158619,650,16,26,-81.117035,42.941273,224.569,211052.042104,205030.951343,0.0151782851023
33,5043,13904867.4262,5043.0,5045.0,13904900.0,3708.07,0.000269682,0.0235304,56.5607,1.3486,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,262.452,0.035,61.7126,0.0226691,-9999.99,-80.9876299779,42.989152502,42.9953598927,-81.0069093896,21240.5219792,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,13904867.4262,13508176.3165,2.93667405878,0.0030911158619,612,15,27,-80.868958,42.999176,224.423,4527043.63603,4397891.88588,0.325572585288
