date,hour,02GA010,02GA018,02GA038,02GA047,02GB007,02GC002,02GC010,02GC018,02GD004,02GE007,02GG002,02GG003,02GG006,02GG009,02GG013,04159492,04159900,04160600,04161820,04164000,04165500,04166100,04177000,04196800,04197100,04207200,04208504,04213000,02GB001,02GC007,02GC026,04166500,04174500,04176500,04193500,04195820,04198000,04199000,04199500,04200500,04209000,04212100,04213500,04214500,04215000,04215500,04185000,04195500,04201500,04208000,02GE003,04168000,04167000
2011-02-10,00:00:00,3.4294042,1.8476917,0.6717792,2.1444625,1.7088375,1.8782333,1.1809042,1.1756083,1.5930833,0.2699000,3.7483000,4.3657125,0.0688000,0.1782208,0.0015250,2.3466625,0.9994542,0.8795292,1.2555167,1.7066000,2.5855292,0.1112000,0.1555542,0.2744708,0.4202542,0.9399042,10.7471875,4.8104250,14.9896417,2.4686125,2.7275250,0.3443500,5.0617375,4.1480875,9.7148458,0.1165750,3.0403917,2.7310875,1.9672875,3.5292417,1.6250458,10.8285208,9.7098333,3.3335708,1.4452750,3.6919917,0.9204792,0.0758375,2.7159333,9.8490042,18.2135625,0.2848458,0.2619833
2011-02-11,00:00:00,3.3644125,1.8174375,0.6598458,2.0187292,1.6806375,1.8433708,1.1509417,1.1552917,1.5637958,0.2604167,3.6719417,4.2716833,0.0670000,0.1735167,0.0014042,2.2724958,0.9723417,0.8527542,1.1115542,1.5690875,2.4146583,0.1021917,0.1470833,0.2540750,0.4170083,0.8216417,9.5896708,3.8533792,14.3143542,2.4208958,2.6364625,0.3211333,4.6823875,3.8675750,12.9852042,0.1126167,2.9222083,2.6810333,1.9191167,3.4457417,1.5756250,9.8154292,8.5888833,2.9993250,1.3806292,3.3633042,0.8827750,0.0644250,2.2953500,8.7923917,17.9476875,0.2736958,0.2359458
2011-02-12,00:00:00,3.3129833,1.7882583,0.6480917,1.9756375,1.6563625,1.8137292,1.1332625,1.1405667,1.5388292,0.2538542,3.5987750,4.1843917,0.0652333,0.1689708,0.0013000,2.2201333,0.9319458,0.8326333,0.9852750,1.4274917,2.2436208,0.0975250,0.1490458,0.2379458,0.4130708,0.7521250,8.9599000,3.8732167,13.7879125,2.3898750,2.5849250,0.3087458,4.4359625,3.7100125,12.5713958,0.0955750,2.8131250,2.6395917,1.8731708,3.3769375,1.5342583,9.0299875,7.7292250,2.8100458,1.3457333,3.0534958,0.8404208,0.0614583,2.0661583,7.9221042,17.5102917,0.2693292,0.2245458
2011-02-13,00:00:00,3.2702458,1.7596917,0.6366708,2.0102500,1.6367875,1.7888500,1.1032708,1.1212208,1.5164750,0.2501417,3.5301625,4.1016708,0.0635583,0.1645750,0.0012000,2.1661375,0.9056083,0.8194958,0.9164083,1.3257167,2.1456917,0.1007500,0.1552417,0.2241250,0.4084917,0.7180458,8.0448917,3.1317083,13.4301708,2.3752667,2.5384792,0.3015958,4.2931250,3.5468583,11.4074292,0.0810250,2.7251917,2.6000875,1.8099417,3.3134583,1.4947292,8.1766458,7.1927958,2.6273625,1.3236625,2.8458250,0.7977708,0.0631083,1.9527667,7.2645167,17.0289500,0.2673583,0.2195667
2011-02-14,00:00:00,3.2274792,1.7321417,0.6264458,2.0277375,1.6280500,1.7527583,1.0893625,1.0790375,1.4863000,0.2612000,3.4718542,4.0239208,0.0619542,0.1604958,0.0011167,2.1473500,0.8901542,0.8100792,0.9088625,1.2876792,2.0659500,0.1236125,0.1755375,0.2126792,0.4034208,0.7989792,8.2887167,2.8224417,13.2117542,2.3494083,2.4877000,0.3135750,4.2373708,3.3784958,10.5244542,0.0734792,2.6520750,2.5699917,1.7942292,3.3839833,1.5192792,7.8696292,6.9083417,2.5404667,1.3217000,2.7166375,0.7616292,0.0601375,2.2347042,7.3426792,16.6685833,0.2703167,0.2279083
2011-02-15,00:00:00,3.1914542,1.7064417,0.6157583,2.0523250,1.6559792,1.7194125,1.0980458,1.0628625,1.4575250,0.2536250,3.3966750,3.9580958,0.0605125,0.1569583,0.0010542,2.0792875,0.8797458,0.8032125,1.0089875,1.3528875,2.0999250,0.1236083,0.1944667,0.2039208,0.3982417,0.8707667,9.0971083,2.7661542,13.0657042,2.3161500,2.4679625,0.3435542,4.2449042,3.2460958,10.2977000,0.0709500,2.5926250,2.5840958,1.7811458,3.2369333,1.4423917,8.0886583,6.5938875,2.4520000,1.3028208,2.7171000,0.7366250,0.0533000,2.3180417,8.1087333,16.4201833,0.2728083,0.2379667
2011-02-16,00:00:00,3.1712042,1.6815292,0.6047167,1.9911917,1.5853458,1.6900917,1.0601000,1.0192167,1.4297417,0.2442417,3.3327333,3.8824208,0.0592375,0.1535583,0.0010000,2.0408625,0.8778750,0.7955750,1.0420333,1.4454375,2.2103667,0.1161500,0.1853083,0.1970250,0.3934500,0.8775375,8.7274667,3.2766000,12.9511875,2.2846375,2.4527958,0.3503833,4.2812833,3.1327583,10.4310583,0.0675958,2.5490375,2.5248500,1.7779292,3.3037125,1.4871625,8.2271458,6.4771667,2.4014083,1.2802833,2.6693542,0.7225208,0.0464667,2.4266375,7.7668375,16.1784250,0.2866125,0.2457125
2011-02-17,00:00:00,3.1308083,1.6948750,0.6245667,2.2920375,1.6295667,1.8864750,1.1192500,1.0975333,1.4141292,0.2373500,3.2691625,3.8911792,0.0603417,0.1519500,0.0010083,2.7166375,0.9697333,0.9655375,3.9562042,2.9976000,3.5766250,3.8300542,1.3439833,0.5129042,1.2677042,3.0788042,25.2264583,4.1303667,13.1201250,2.4337458,2.6558708,2.9052125,5.7862708,3.4504375,10.5944042,0.1066375,4.3210792,8.7506583,9.1741375,15.1641458,6.2922708,13.3150458,7.4990667,3.5021167,1.8203292,3.8998250,0.8836542,0.1481000,14.9416958,19.1439458,16.0718417,1.6327125,1.6556792
2011-02-18,00:00:00,6.5077750,5.4781542,2.5760208,8.5994458,4.7803292,5.2308000,4.5084958,6.4894875,3.2522250,4.2846333,8.3906750,14.3380958,3.0187417,5.9195625,2.4180833,23.5641292,12.4979542,11.2312875,48.6513792,51.3816125,59.0430875,33.6680125,12.5353333,17.8334458,20.5332500,15.1315250,118.4984208,7.8631333,21.4441792,12.8428333,10.5160750,50.1144750,35.5443958,31.2392875,111.6690417,25.8604750,89.0962500,105.7277875,34.4327833,78.0397083,30.4820667,47.4865708,17.8327625,12.1036750,5.6937083,11.1671083,25.6567208,26.0089417,66.1638250,84.3224333,24.7130167,14.5914542,16.2083000
2011-02-19,00:00:00,19.2871792,11.4254333,8.1350917,12.9576583,11.5107958,7.6492833,8.2422833,9.1728083,6.6085625,7.2884917,14.0156917,32.8601458,6.3885708,9.4968833,3.9734083,41.5571417,26.5822125,33.7522500,75.2253250,109.9784542,194.2795333,16.5231833,23.8946333,43.3791958,28.0777167,16.5839417,149.0464792,12.4044208,72.2650333,19.0384667,18.7476125,62.6800250,57.5109958,123.5865958,404.6625083,96.1827583,164.5820542,89.7784250,55.3931167,106.6709458,56.7135917,61.1446208,29.0495917,15.4905542,6.0644333,14.9892583,54.5779125,90.3160375,87.5223542,125.0520250,51.7576583,27.2145625,31.5662250
2011-02-20,00:00:00,26.6859625,11.3041542,7.0948792,14.0041708,5.2461458,4.6676583,7.3528875,5.6146042,6.3878292,3.4668333,12.1413625,26.4202708,5.2026333,9.7897708,2.2883375,64.9093625,35.9030625,26.0923292,65.6627667,85.4207208,141.7843917,4.0115917,12.1656167,36.2144833,17.9761250,15.8374875,105.5227708,17.9038292,118.6545833,14.3916583,17.2556583,17.2097375,76.8847958,131.0246458,581.8155125,102.4996042,151.8040958,42.7540042,67.9949917,46.0459708,30.6731958,60.2149333,38.6844792,15.6181542,6.4739583,16.0158167,45.1817250,77.4734500,47.4790833,93.6739833,54.4682042,9.8187833,15.5282375
2011-02-21,00:00:00,22.3746583,9.6001125,2.5936417,15.7480000,2.5405792,2.7084958,5.3727042,3.1573000,4.0825208,1.2419500,6.3048542,16.1605417,1.5597375,5.3143333,0.5109875,53.4205208,15.8395042,10.6505917,53.8975083,63.5540917,84.7101042,3.5247583,7.2652583,21.1042000,10.7475042,11.6484875,105.2599417,25.3621125,123.1031375,11.5933083,12.8587667,6.5797042,80.1370917,100.8236583,601.5692583,50.4332917,133.2576958,31.0586250,37.0884000,29.8334250,18.7144708,69.4976667,34.8547708,11.3269667,4.8233833,11.3734250,41.9185125,34.2822167,37.1457875,83.2041167,56.0298583,3.2801708,5.1801292
2011-02-22,00:00:00,18.1069458,3.9056167,1.5730792,13.1299375,2.3613250,2.1984917,3.9741042,2.1589833,2.8115500,0.5951583,4.3418167,7.9177917,0.5974625,1.6157625,0.2083083,26.7847875,7.0681458,5.7532750,33.9310208,43.2069000,56.1741500,1.6476500,7.1095583,13.8044458,7.5643250,6.5968958,78.5699292,18.5290333,105.4242417,8.2967375,9.1469958,4.5679708,74.6265625,61.3926667,545.0486458,28.5787250,113.0754125,22.3022875,20.0730208,25.9875792,15.5818542,71.5087042,25.3110667,8.0154792,3.4421458,7.9809250,24.5756458,20.8635167,30.0321208,70.4302833,62.1389458,1.9677792,2.9760458
2011-02-23,00:00:00,12.4136250,2.8635417,1.3657292,9.5617750,2.2523958,2.1079667,2.7987208,1.8668667,2.5152542,0.4528417,4.1272250,5.6026458,0.3993458,0.8742167,0.1152417,11.5008417,3.8747917,4.0235875,19.9625042,26.2658542,34.8373625,1.0551042,3.7049625,8.5355583,5.2707667,4.6216458,62.8583958,12.2218250,103.6639875,5.8258583,6.6131042,2.6027458,58.7175125,44.9778125,517.9469542,17.5229917,89.6594750,15.1111583,16.6022958,20.4504333,12.7183500,57.3877083,17.3975292,6.1503792,2.7193542,6.2147208,11.8649458,14.1430083,19.4250167,57.1652250,61.3246167,1.2897208,1.9357042
2011-02-24,00:00:00,7.0496250,2.6435375,1.2119458,6.7746542,2.2169333,2.1077792,2.4225583,1.8027042,2.4562625,0.4158000,4.1387042,5.1487917,0.3003292,0.6446042,0.0723375,7.6760125,3.0565750,3.1931083,12.8682417,16.3853083,21.7445750,1.0563375,1.6762208,6.2805708,4.1474167,3.7980042,55.4084167,8.9110333,79.3729833,4.7898917,5.2772125,2.1793417,48.1005042,42.8069208,413.9885833,8.6139750,59.9848500,11.4147125,14.7612208,13.9721458,9.0262125,34.2539458,12.7880250,5.1832708,2.2902250,5.4341917,7.6565250,5.9534792,13.7403042,51.5168750,51.1120542,0.9200458,1.4414792
2011-02-25,00:00:00,6.3025958,2.4922042,1.1359708,5.7398083,2.2312792,2.1185417,2.2774500,1.7597708,2.4092833,0.4595333,4.1781417,5.0812083,0.2440958,0.5292917,0.0490375,6.7159083,2.6028625,2.8200625,9.0684167,11.3810750,15.4225125,0.9832750,1.3447667,3.5501917,3.0230458,3.0128417,51.4139333,7.7287417,51.3130125,4.4229375,4.8273000,2.1563583,41.4776792,30.6710875,220.1061333,3.6561000,38.1275458,9.5113750,11.0371625,10.9730000,6.6117625,21.2128375,11.9106917,4.7559042,2.0456208,5.1738167,5.4416250,2.5209375,10.9575917,46.3153042,37.1591500,0.7995750,1.3415292
2011-02-26,00:00:00,5.7235375,2.4128875,1.1033583,5.0813417,2.2262000,2.1219125,2.1514833,1.7182792,2.3585833,0.4858167,4.1900833,5.0786792,0.2167667,0.4578833,0.0351000,6.0729708,2.4044458,2.6438542,6.4689250,8.3968750,11.9006750,0.7558083,1.0771458,2.7872167,2.6452208,2.4031958,42.1479250,5.7129458,40.9839333,4.1481500,4.4492708,1.9234042,32.5260792,22.6555542,135.0844042,2.1852958,29.1072500,8.0274500,7.8997375,10.1049500,5.6606333,17.2669667,11.9263542,4.4337625,1.9771208,4.8700375,4.1234708,1.6108208,9.6887542,38.0966917,29.9394375,0.7334750,1.2198000
2011-02-27,00:00:00,5.1775042,2.3750458,1.0722167,4.8598958,2.2186542,2.1272958,1.9829833,1.6838167,2.3220042,0.4622750,4.1962292,5.0607917,0.2036250,0.4172500,0.0262167,5.5563958,2.2794708,2.4192583,5.4732750,6.9045333,9.7750500,0.6965000,0.9106083,2.5027042,2.3929375,2.1667292,32.9850833,4.8829583,35.7229375,3.9225458,4.1831167,1.6095125,22.4580625,18.3535167,94.6313625,1.5935792,24.1772917,7.4641375,6.7270708,8.9835250,4.6161792,15.7808417,11.6040958,4.3240417,1.9420750,4.7388542,3.5304500,1.2790667,8.5106500,29.6305583,26.7661750,0.6803833,1.0902875
2011-02-28,00:00:00,8.7156458,4.7054417,2.1390208,7.8515458,6.5947000,5.8166125,7.1426125,8.5329792,5.7256500,2.0602917,6.0845125,6.6012875,0.4853833,0.9783708,0.1454250,5.4665833,2.2329667,2.9415292,13.0891958,17.7064917,22.5257083,10.6357750,9.1265583,26.4970875,30.8508625,29.5800375,156.3279792,16.0261250,45.4799292,15.9228792,12.0392042,14.7457208,20.4661875,38.3715792,172.5261875,25.4632375,102.4090375,128.5034792,46.4289792,76.5149208,27.3934333,68.9179583,30.6910000,15.3257583,8.3715292,15.5559875,23.3422625,23.7344708,65.5012125,111.6720292,26.6112292,7.3941542,6.3638417
2011-03-01,00:00:00,18.5704917,9.3275792,3.5048708,9.2353292,13.7232667,9.0008792,12.6347500,10.4770375,10.5732542,2.4554042,9.6971542,15.5555125,2.6724208,1.9054792,0.3098125,5.4420500,2.2247750,3.0440208,16.1201833,32.6530375,49.5118833,5.4704917,21.5384917,76.5442333,45.6017750,27.1436458,210.1131833,29.4705750,76.4525125,22.1724042,22.7667167,24.1689792,24.5663000,91.8782583,453.8284292,91.0183500,230.6048417,120.7405000,68.7164542,148.4849167,69.3450167,98.6280375,100.7325625,30.1360458,12.0961458,31.2988667,47.1205042,88.9550083,115.0102875,179.9795083,31.9163708,13.0405083,11.2906375
2011-03-02,00:00:00,23.6704292,6.9943375,2.8736125,6.0396375,5.1289542,5.1498625,9.4707000,5.9785250,7.8541208,1.0825667,9.0046500,14.5480583,2.7790833,4.1102542,0.4934417,4.8533333,2.2367458,3.0062375,12.9630458,23.1728250,41.9577583,1.8840167,10.5436250,66.1804000,27.7326208,26.0447833,143.0839167,76.3562250,89.0038375,17.5942250,21.5838833,7.5112625,27.9134708,94.9069292,693.5869833,108.0686042,235.4838042,62.2554750,86.7942000,72.0174083,43.6077167,124.3221625,138.5042583,34.4902625,12.2429042,31.9897292,28.6234833,83.6906917,65.7819917,131.8573000,52.3844042,6.1377250,7.1463583
2011-03-03,00:00:00,19.5180375,4.3259583,1.8645500,4.9194667,2.9228500,3.1925583,6.4275125,3.3520167,4.6716250,0.5329833,6.1440375,10.3579417,0.9799000,2.6869708,0.2702458,4.3493417,2.1355292,2.4860875,10.9697000,13.7395667,20.6677917,1.0592875,3.3504167,30.3957042,11.4218250,11.8282958,119.2347208,55.5109833,69.9521375,13.8343917,14.9904625,3.1272042,27.5750125,64.4920375,791.5325792,43.0404625,195.8173667,27.1604792,42.2079917,30.9685292,21.7637583,189.7235000,75.7600167,16.2013542,6.5329375,16.2056708,19.9439792,27.9082625,30.3099333,111.9841875,67.7049833,2.4450458,3.3507333
2011-03-04,00:00:00,11.3591000,3.3574458,1.6288833,4.5506625,2.7892583,2.6638958,4.4504583,2.5016750,3.3825708,0.4842542,4.9242583,7.1167833,0.5456458,1.2553958,0.1481542,4.0866542,2.0123000,2.2606083,9.6862625,12.1100208,16.4860625,1.7175833,2.6727458,14.4923333,7.8116167,6.8438958,99.6972417,26.7966333,50.4021542,9.2234917,10.4383125,2.8077042,24.8217750,34.9399917,666.2909750,13.2322958,149.9252250,18.1149708,19.9453750,18.6024125,11.6329583,151.5063208,39.7173250,10.3020000,4.4754625,10.0356833,13.0085625,9.3166375,17.2762917,90.5348792,76.9830000,1.9827583,2.0915292
2011-03-05,00:00:00,24.3050292,24.1022917,14.6976250,21.7461208,31.2214208,52.3698458,26.4176583,50.5564333,19.9048333,26.2786542,30.8864000,45.1286792,10.2234000,19.8524417,9.7894792,27.4670208,10.9206458,12.9965458,51.8700125,62.6558042,71.0672292,54.6922042,17.4330000,16.7157000,18.8206083,28.9399875,139.0447708,28.8375583,102.5896750,49.5104458,46.2722333,77.6225583,54.2280458,131.4110833,721.2293375,49.7371208,172.5365250,48.3682667,17.4341792,24.6844708,11.6391000,130.7520958,35.7773458,32.4644542,21.0138000,34.2643250,36.7548208,41.2045500,23.9048083,136.3299083,123.5633417,34.5726708,28.7394167
2011-03-06,00:00:00,97.4649792,75.0457000,59.9088750,65.8823417,99.8839083,84.9747750,77.8051125,90.1411292,61.2274458,53.1435042,104.3127333,165.2262083,36.0938500,51.2933542,29.4357625,49.8481708,17.9715792,25.0720167,90.3339542,166.2588667,295.5731000,36.5726167,41.6493667,59.5965667,33.0050417,34.0418042,214.6797458,61.3377042,261.3968125,142.4508250,146.4281125,124.8822083,110.0024458,434.7338500,832.2204417,115.4150375,215.2245500,81.5299292,26.5668708,58.0665917,27.1278042,221.1355375,133.4659542,102.3795083,50.4605875,101.3043042,97.6303250,103.4914167,51.9382917,189.0540958,349.5159000,64.2405458,63.7462083
2011-03-07,00:00:00,139.1002125,63.8197458,24.4535750,81.6874083,25.5514958,23.5054250,44.5426542,25.8277292,26.8214917,12.8914417,67.3251667,138.3905667,16.0630958,48.2242500,13.2794417,59.6131500,27.3512167,26.1275375,81.1845542,117.5347042,205.2168875,9.1685042,20.4257333,66.5010958,25.0309500,29.6221458,170.4428958,164.9632833,474.2879417,88.6725042,111.1697542,36.6358208,165.6857833,354.2104750,837.7596042,124.5658875,219.4054458,53.7690750,43.7097958,57.6039375,31.6687750,345.0389000,285.8870292,93.8020083,35.2577458,89.5110292,116.1945042,99.4048208,50.6956167,156.5919167,291.6737875,16.2687000,25.7030292
2011-03-08,00:00:00,100.4250958,26.5083458,8.6072833,64.6899667,8.3557000,8.4569375,19.2738708,9.8738583,11.3608458,4.0550375,27.4651292,74.4620583,5.5890083,16.7052708,2.7473125,52.0697542,15.9389583,11.7895833,73.5250042,88.3857917,118.8222750,3.6263375,6.9891250,38.4668875,14.3636542,16.2687750,139.1497042,117.1429042,499.2838625,44.3140375,54.3005958,11.3184208,180.3250083,206.0836125,812.0505833,61.2552000,197.1694833,31.7082708,38.1121042,32.9705667,20.9336083,509.2861333,164.2155958,40.4009750,15.3460250,38.9733583,70.8097583,42.7654833,31.5415917,130.5710625,266.8081417,5.7505917,8.4174375
2011-03-09,00:00:00,64.6383125,12.7267292,5.0721000,39.1087500,6.5614125,9.7960917,12.3508208,9.7137542,7.9638375,4.4482667,15.6532708,35.9454500,3.2468375,8.3064417,1.4906708,28.9629917,8.6712292,9.0771250,51.7570750,66.5920417,88.3506667,10.0952708,5.9116208,21.7241875,13.4695542,11.6739667,136.3283792,50.4434542,374.0781333,24.4114667,29.9070667,11.9609083,143.0107042,113.9617500,727.3006417,29.1722708,170.2573250,34.3909792,27.6297417,31.2498042,17.0465792,286.7647958,77.3562875,20.8524500,9.9551708,19.9351583,37.5341583,22.4412333,28.3609125,126.8231458,425.6283583,6.6117583,6.6931208
2011-03-10,00:00:00,45.8009333,16.7165375,12.0026000,36.6331542,30.9247750,61.4497083,35.6204000,61.5035917,24.1379083,50.4728250,55.9691792,94.1895000,19.2211958,37.3542708,18.0752708,34.6017708,12.5637125,16.2401583,66.2726292,104.9571125,149.5972750,21.2399458,13.7040958,26.9194792,20.3536708,16.2401167,205.8976375,31.0703583,319.8101750,56.3224583,66.1124458,44.3608083,106.3075542,144.6509583,766.6749667,54.1254417,182.1036833,62.9689625,30.7979667,65.3234958,30.5001167,161.9157042,52.6622917,34.3304583,23.1340833,30.5673292,39.9861708,45.4833917,54.0104083,196.4870833,459.1895250,12.5037583,12.9750542
2011-03-11,00:00:00,77.5209792,59.8827750,41.6371875,74.8981625,82.6525458,69.4893958,69.3832333,78.9758833,61.8510792,40.0424167,91.1373000,175.8846458,41.8534667,74.9038375,38.1262875,48.0203292,17.8107542,24.3683792,64.7812375,118.9494125,236.3409625,13.3082250,14.9454417,28.2747583,18.5385042,20.0632375,229.5331708,32.8065667,347.1618250,97.3231208,130.8676792,32.6969417,91.8434333,158.9766667,789.2685083,73.2424917,160.0547292,51.2428583,41.1755125,83.1603583,45.8139833,122.9246792,79.1142792,52.8913708,26.8590958,48.1545042,35.9916167,62.0454708,67.5317792,204.2434250,450.9863375,12.3092375,13.2112583
2011-03-12,00:00:00,134.4910667,63.8143375,33.4397833,99.7551708,55.5206583,28.2112458,52.8433875,34.3430417,39.3225000,15.1867167,57.5687958,131.3671333,18.4538500,56.6569000,19.1861750,52.4119042,24.5862875,24.6376208,51.4572917,80.1633250,160.8054792,7.1139083,7.3761208,27.1499042,14.8768917,18.5575250,183.6923125,78.3421958,479.2064292,85.4142458,117.5554708,18.1762292,83.6640542,112.4023667,650.8307167,49.6068708,133.0498500,38.6461125,42.0117083,55.7404833,34.7915792,135.0477750,118.1281375,47.2879875,20.4391958,47.6967583,27.1112750,35.8748333,52.7083542,166.7651667,315.9099167,7.0204292,8.1532875
2011-03-13,00:00:00,117.8312708,37.8690167,14.3085458,92.3020917,21.5760833,14.7611917,31.4910750,17.6207250,19.0727667,8.5140167,33.5360542,78.2419667,8.4615125,23.7512250,7.0414375,55.7054625,19.0449875,15.8814833,42.7596958,60.0108042,100.8382125,5.0932208,4.5443917,18.9333292,11.0802667,14.2067458,153.8492833,63.2373042,557.2315542,66.3733000,74.8859292,13.0520250,72.4245042,79.8925000,467.7433583,24.2844417,115.4728250,28.8507083,31.6077042,38.2606458,23.0751667,161.5374917,96.0689125,32.8526667,13.6425417,31.7845667,21.3558833,17.6301375,39.2173792,139.5099917,316.0066000,5.4168208,5.9542167
2011-03-14,00:00:00,84.0423083,20.3713500,9.0784167,65.0733458,12.9836375,11.4047458,20.6227125,13.1817333,13.0654625,5.9887708,23.1396542,49.1984208,5.5826417,11.6534167,3.1375750,42.3918458,12.4198750,11.8092208,31.4626833,46.0427458,77.1041875,3.5785250,2.8060292,13.1680167,9.2267833,9.8700750,123.9862750,37.0523667,453.0408500,43.3437208,48.9057750,9.2199875,60.9562167,54.9348042,335.0903292,12.2528583,99.2599833,22.4918708,22.4636083,29.3124750,16.8324750,144.8102000,63.6618458,22.4893375,10.1872958,20.8008125,16.2559875,9.7087708,28.4741250,112.5361708,443.5371292,3.9795250,4.3970542
2011-03-15,00:00:00,53.8727083,14.1424708,6.9034000,44.0480625,10.7141750,9.7834375,14.2733417,9.9190042,10.2906750,3.8908292,18.8316333,33.6988333,3.8337667,7.5557083,1.4924042,29.8090708,10.0478042,10.2312125,22.4309417,33.1466917,58.1330375,2.7222833,1.9006125,10.4730458,8.3952000,8.0077292,101.5467417,25.8509708,349.5901958,30.0875125,33.3944750,6.2906917,50.0559417,40.2284125,281.5983792,8.2215250,83.2335667,19.5388125,17.6620167,24.6438292,13.1084458,106.6265500,46.9520958,17.6446583,8.5177000,16.0664083,12.3678292,7.1121250,22.0011917,92.2313000,395.9566333,2.9106625,3.0934917
2011-03-16,00:00:00,41.1636667,12.2435042,6.2376625,35.8190333,11.2379167,17.0351500,15.2659458,19.9364708,10.3519875,3.9564250,19.6985625,35.7180750,4.9720458,12.4886792,5.3169208,25.8668375,11.3289458,12.5106375,22.7467125,32.2474750,49.7988083,6.8490500,2.6795500,10.1492542,8.6442250,8.6391875,96.5823333,22.5652458,275.2497292,32.9420083,34.3831083,11.2053417,42.3917292,38.0732292,244.3506583,8.2606833,72.9177042,20.8624708,15.3403917,22.4219625,11.2358042,87.6789833,39.9508583,17.9055750,7.6045333,17.3210042,11.2972250,7.5734208,20.2443625,86.3035792,297.0929417,3.6967667,3.8397833
2011-03-17,00:00:00,43.8266958,14.3543958,7.7865083,35.1139417,12.2102542,26.5615000,23.6827125,26.1432417,14.5196208,3.6590708,34.4566250,56.3855542,11.6512125,26.9188125,15.1893250,36.0851375,15.8193667,14.1712875,21.5402083,37.9063667,64.3133417,4.7269333,2.7377333,10.2384250,8.1409583,6.6209417,83.8744458,20.0225167,240.2760708,37.3115417,42.0259458,11.9257792,38.1887083,38.5622417,230.4582958,10.8383417,66.6456167,19.3816500,13.6777958,21.5526333,10.8374667,74.3340375,42.1641875,17.2948583,8.0880750,18.7486125,11.0914333,10.1276958,19.0142958,75.8723000,238.7393125,4.1834875,4.5526625
2011-03-18,00:00:00,44.7971333,49.9528000,36.3507167,37.6415083,10.4295375,69.3275333,30.0299167,51.5457208,49.8833000,2.6784792,99.7674958,86.0769042,37.2370292,47.4082917,20.4256167,76.1246250,24.8497583,14.6961917,17.1548917,29.3608917,56.1728833,2.8061667,1.6179792,9.6891083,7.6228333,5.8047542,68.4273875,21.9001208,227.6204417,35.3633167,57.8877542,6.7794708,35.4332125,33.2526583,201.7099917,10.3858875,59.0474125,17.7650833,12.7287500,20.9624292,10.5397917,64.2439167,57.2809875,19.3199042,10.9295417,24.3895417,9.9534292,8.8073417,16.5600333,62.2660792,211.1924583,2.8211875,3.3635625
2011-03-19,00:00:00,61.3599417,77.5446500,52.7952625,49.5483375,9.6099000,42.8947875,20.4767083,35.8507917,58.8732875,2.0367542,105.4320083,134.6153500,41.5663458,67.8770458,10.8352417,111.3175333,18.5932917,11.0370208,14.0769875,21.5691833,37.2261125,1.7312750,1.1512333,8.9691250,6.8716833,4.8712458,57.6590250,23.4345792,228.2970708,27.3733167,49.4489750,4.0313667,32.2947958,27.2673042,174.6945625,7.5634333,53.2517833,16.4478500,11.9770833,18.8093792,8.9561917,54.0318458,88.0424667,30.9557667,18.2597583,35.9918167,8.8073583,6.3553625,13.4764042,52.7420333,248.6808083,1.4916875,1.8807833
