"date","04185000","04195500","04201500","04208000","02GE003","04168000","04167000"
"2010-08-20",0.737430555555556,0.513203703703704,0,1.27161805555556,2.02314814814815,0.380555555555556,0.3984375
"2010-08-21",1.10614583333333,1.28300925925926,0,2.11936342592593,2.52893518518519,0.507407407407407,0.53125
"2010-08-22",1.7206712962963,2.56601851851852,3.04145138888889,20.9816979166667,5.05787037037037,0.558148148148148,0.584375
"2010-08-23",1.47486111111111,1.79621296296296,6.24297916666667,26.4920428240741,7.58680555555556,0.456666666666667,0.478125
"2010-08-24",1.22905092592593,1.28300925925926,3.12148958333333,16.3190983796296,7.58680555555556,0.405925925925926,0.425
"2010-08-25",0.983240740740741,0.898106481481482,1.28061111111111,12.7161805555556,6.57523148148148,0.380555555555556,0.3984375
"2010-08-26",0.860335648148148,0.64150462962963,0.560267361111111,10.384880787037,6.06944444444444,0.380555555555556,0.3984375
"2010-08-27",0.737430555555556,0.384902777777778,0.240114583333333,8.6893900462963,5.05787037037037,0.355185185185185,0.371875
"2010-08-28",0.614525462962963,0.256601851851852,0.0800381944444444,6.78196296296296,4.55208333333333,0.355185185185185,0.371875
"2010-08-29",0.614525462962963,0.128300925925926,0.0800381944444444,4.87453587962963,4.0462962962963,0.355185185185185,0.371875
"2010-08-30",0.49162037037037,0.128300925925926,0,3.39098148148148,3.54050925925926,0.355185185185185,0.371875
"2010-08-31",0.49162037037037,0.128300925925926,0,2.33129976851852,3.54050925925926,0.355185185185185,0.371875
"2010-09-01",0.49162037037037,0,0,1.48355439814815,3.03472222222222,0.355185185185185,0.371875
"2010-09-02",0.49162037037037,0,0,1.27161805555556,3.03472222222222,0.380555555555556,0.3984375
"2010-09-03",0.737430555555556,0.128300925925926,0.0800381944444444,2.11936342592593,5.56365740740741,0.431296296296296,0.4515625
"2010-09-04",0.737430555555556,0.128300925925926,0.0800381944444444,5.08647222222222,8.59837962962963,0.482037037037037,0.5046875
"2010-09-05",0.614525462962963,0.128300925925926,0,5.72228125,9.10416666666667,0.431296296296296,0.4515625
"2010-09-06",0.614525462962963,0.128300925925926,0,4.66259953703704,8.59837962962963,0.431296296296296,0.4515625
"2010-09-07",0.49162037037037,0,0,4.02679050925926,7.58680555555556,0.405925925925926,0.425
"2010-09-08",0.49162037037037,0,0,3.81485416666667,6.57523148148148,0.380555555555556,0.3984375
"2010-09-09",0.49162037037037,0,0,3.60291782407407,6.06944444444444,0.355185185185185,0.371875
"2010-09-10",0.368715277777778,0,0,2.9671087962963,6.06944444444444,0.355185185185185,0.371875
"2010-09-11",0.49162037037037,0.384902777777778,0.240114583333333,3.60291782407407,5.56365740740741,0.558148148148148,0.584375
"2010-09-12",0.614525462962963,0.769805555555556,0.72034375,5.72228125,6.06944444444444,0.761111111111111,0.796875
"2010-09-13",0.614525462962963,0.513203703703704,0.640305555555556,5.72228125,6.06944444444444,0.608888888888889,0.6375
"2010-09-14",0.614525462962963,0.384902777777778,0.320152777777778,4.45066319444444,5.56365740740741,0.482037037037037,0.5046875
"2010-09-15",0.49162037037037,0.256601851851852,0.160076388888889,3.60291782407407,5.05787037037037,0.405925925925926,0.425
"2010-09-16",0.614525462962963,3.07922222222222,4.00190972222222,17.3787800925926,11.1273148148148,2.25796296296296,2.3640625
"2010-09-17",0.860335648148148,8.33956018518519,9.28443055555556,27.7636608796296,19.2199074074074,3.34888888888889,3.50625
"2010-09-18",0.737430555555556,6.92825,5.68271180555555,19.2862071759259,17.1967592592593,1.97888888888889,2.071875
"2010-09-19",0.737430555555556,4.61883333333333,2.56122222222222,14.4116712962963,15.6793981481481,1.26851851851852,1.328125
"2010-09-20",0.614525462962963,3.07922222222222,1.20057291666667,12.0803715277778,13.65625,0.786481481481481,0.8234375
"2010-09-21",0.49162037037037,1.92451388888889,0.480229166666667,9.96100810185185,11.6331018518519,0.558148148148148,0.584375
"2010-09-22",0.49162037037037,1.53961111111111,0.400190972222222,8.90132638888889,12.6446759259259,1.21777777777778,1.275
"2010-09-23",0.49162037037037,1.15470833333333,0.480229166666667,7.62970833333333,14.162037037037,1.37,1.434375
"2010-09-24",0.49162037037037,0.769805555555556,0.320152777777778,5.51034490740741,12.1388888888889,0.837222222222222,0.8765625
"2010-09-25",0.368715277777778,0.513203703703704,0.160076388888889,4.02679050925926,11.1273148148148,0.583518518518519,0.6109375
"2010-09-26",0.368715277777778,0.384902777777778,0.0800381944444444,3.39098148148148,10.1157407407407,0.456666666666667,0.478125
"2010-09-27",0.368715277777778,0.256601851851852,0.0800381944444444,3.39098148148148,9.6099537037037,0.456666666666667,0.478125
"2010-09-28",1.22905092592593,5.00373611111111,10.80515625,32.0023877314815,27.818287037037,3.50111111111111,3.665625
"2010-09-29",2.21229166666667,10.7772777777778,18.8089756944444,42.1753321759259,49.5671296296296,4.76962962962963,4.99375
"2010-09-30",1.84357638888889,7.31315277777778,7.84374305555556,24.5846157407407,42.9918981481481,2.41018518518519,2.5234375
"2010-10-01",1.47486111111111,4.74713425925926,3.20152777777778,19.9220162037037,36.9224537037037,1.31925925925926,1.38125
"2010-10-02",1.5977662037037,6.4150462962963,4.16198611111111,22.6771886574074,45.0150462962963,2.00425925925926,2.0984375
"2010-10-03",1.84357638888889,10.0074722222222,13.5264548611111,40.2679050925926,55.6365740740741,2.33407407407407,2.44375
"2010-10-04",1.7206712962963,9.23766666666667,17.3682881944444,37.7246689814815,51.0844907407407,1.47148148148148,1.540625
"2010-10-05",1.47486111111111,6.4150462962963,21.6103125,39.8440324074074,45.0150462962963,0.887962962962963,0.9296875
"2010-10-06",1.22905092592593,4.23393055555556,23.9314201388889,45.9901863425926,47.0381944444444,0.608888888888889,0.6375
"2010-10-07",0.983240740740741,2.69431944444444,12.6460347222222,35.1814328703704,47.5439814814815,0.482037037037037,0.5046875
"2010-10-08",0.860335648148148,1.79621296296296,5.12244444444444,26.2801064814815,40.462962962963,0.431296296296296,0.4515625
"2010-10-09",0.737430555555556,1.15470833333333,2.08099305555556,22.2533159722222,34.3935185185185,0.380555555555556,0.3984375
"2010-10-10",0.614525462962963,0.769805555555556,0.880420138888889,18.8623344907407,29.3356481481481,0.355185185185185,0.371875
"2010-10-11",0.614525462962963,0.513203703703704,0.400190972222222,15.8952256944444,27.818287037037,0.355185185185185,0.371875
"2010-10-12",0.49162037037037,0.384902777777778,0.240114583333333,13.3519895833333,29.8414351851852,0.355185185185185,0.371875
"2010-10-13",0.49162037037037,0.256601851851852,0.0800381944444444,11.8684351851852,28.3240740740741,0.456666666666667,0.478125
"2010-10-14",0.737430555555556,2.43771759259259,6.48309375,15.6832893518519,48.5555555555556,1.87740740740741,1.965625
"2010-10-15",1.22905092592593,4.49053240740741,8.56408680555556,19.0742708333333,67.775462962963,2.28333333333333,2.390625
"2010-10-16",1.22905092592593,2.9509212962963,4.64221527777778,16.107162037037,58.6712962962963,1.26851851851852,1.328125
"2010-10-17",0.983240740740741,1.92451388888889,1.92091666666667,12.9281168981481,49.5671296296296,0.786481481481481,0.8234375
"2010-10-18",0.860335648148148,1.28300925925926,1.28061111111111,12.2923078703704,42.4861111111111,0.558148148148148,0.584375
"2010-10-19",0.737430555555556,0.898106481481482,1.20057291666667,11.2326261574074,35.9108796296296,0.456666666666667,0.478125
"2010-10-20",0.737430555555556,0.513203703703704,0.560267361111111,9.53713541666667,31.3587962962963,0.405925925925926,0.425
"2010-10-21",0.614525462962963,0.513203703703704,0.560267361111111,8.90132638888889,42.4861111111111,0.964074074074074,1.009375
"2010-10-22",0.49162037037037,0.384902777777778,0.480229166666667,8.4774537037037,56.6481481481482,1.1162962962963,1.16875
"2010-10-23",0.49162037037037,0.256601851851852,0.320152777777778,7.41777199074074,54.625,0.735740740740741,0.7703125
"2010-10-24",0.49162037037037,0.256601851851852,0.240114583333333,5.72228125,51.5902777777778,0.583518518518519,0.6109375
"2010-10-25",0.49162037037037,0.384902777777778,0.880420138888889,5.29840856481481,48.5555555555556,0.507407407407407,0.53125
"2010-10-26",0.737430555555556,1.92451388888889,9.52454513888889,20.3458888888889,54.119212962963,0.913333333333333,0.95625
"2010-10-27",1.10614583333333,3.33582407407407,11.3654236111111,25.8562337962963,58.6712962962963,0.989444444444444,1.0359375
"2010-10-28",0.860335648148148,2.18111574074074,5.20248263888889,18.226525462963,50.5787037037037,0.65962962962963,0.690625
"2010-10-29",0.737430555555556,1.53961111111111,4.08194791666667,19.9220162037037,45.5208333333333,0.507407407407407,0.53125
"2010-10-30",0.737430555555556,1.02640740740741,3.44164236111111,18.226525462963,40.96875,0.431296296296296,0.4515625
"2010-10-31",0.614525462962963,0.64150462962963,1.4406875,15.0474803240741,35.4050925925926,0.380555555555556,0.3984375
"2010-11-01",0.614525462962963,0.513203703703704,0.640305555555556,13.5639259259259,30.3472222222222,0.380555555555556,0.3984375
"2010-11-02",0.49162037037037,0.256601851851852,0.320152777777778,12.2923078703704,25.7951388888889,0.355185185185185,0.371875
"2010-11-03",0.49162037037037,0.256601851851852,0.160076388888889,11.0206898148148,22.7604166666667,0.380555555555556,0.3984375
"2010-11-04",0.49162037037037,0.256601851851852,0.640305555555556,11.2326261574074,21.7488425925926,0.405925925925926,0.425
"2010-11-05",0.49162037037037,0.256601851851852,9.28443055555556,22.2533159722222,21.2430555555556,0.405925925925926,0.425
"2010-11-06",0.368715277777778,0.128300925925926,12.0857673611111,27.7636608796296,20.2314814814815,0.380555555555556,0.3984375
"2010-11-07",0.368715277777778,0.128300925925926,5.68271180555555,22.0413796296296,17.7025462962963,0.380555555555556,0.3984375
"2010-11-08",0.368715277777778,0.128300925925926,2.32110763888889,18.0145891203704,15.1736111111111,0.355185185185185,0.371875
"2010-11-09",0.368715277777778,0,0.960458333333333,15.8952256944444,13.150462962963,0.355185185185185,0.371875
"2010-11-10",0.368715277777778,0,0.400190972222222,13.9877986111111,11.6331018518519,0.329814814814815,0.3453125
"2010-11-11",0.368715277777778,0,0.160076388888889,12.2923078703704,9.6099537037037,0.329814814814815,0.3453125
"2010-11-12",0.368715277777778,0,0.0800381944444444,10.5968171296296,8.59837962962963,0.329814814814815,0.3453125
"2010-11-13",0.368715277777778,0,0.0800381944444444,8.90132638888889,7.58680555555556,0.329814814814815,0.3453125
"2010-11-14",0.368715277777778,0,0.640305555555556,9.32519907407407,10.1157407407407,0.456666666666667,0.478125
"2010-11-15",0.368715277777778,0,0.960458333333333,8.90132638888889,12.1388888888889,0.482037037037037,0.5046875
"2010-11-16",0.49162037037037,0.898106481481482,8.16389583333333,26.0681701388889,12.6446759259259,0.456666666666667,0.478125
"2010-11-17",1.84357638888889,8.85276388888889,22.0905416666667,47.0498680555556,38.9456018518519,1.72518518518519,1.80625
"2010-11-18",3.07262731481482,13.8565,17.7684791666667,38.5724143518519,62.7175925925926,2.23259259259259,2.3375
"2010-11-19",2.58100694444444,9.10936574074074,7.92378125,28.61140625,57.6597222222222,1.26851851851852,1.328125
"2010-11-20",2.08938657407407,5.90184259259259,3.28156597222222,24.3726793981481,50.0729166666667,0.786481481481481,0.8234375
"2010-11-21",1.7206712962963,3.9773287037037,1.36064930555556,21.829443287037,42.4861111111111,0.558148148148148,0.584375
"2010-11-22",2.33519675925926,5.64524074074074,11.2053472222222,28.3994699074074,57.6597222222222,1.85203703703704,1.9390625
"2010-11-23",5.40782407407407,10.6489768518519,16.8080208333333,31.3665787037037,86.9953703703704,4.66814814814815,4.8875
"2010-11-24",7.37430555555556,10.9055787037037,9.04431597222222,25.4323611111111,91.0416666666667,4.43981481481481,4.6484375
"2010-11-25",19.1731944444444,39.0034814814815,37.6179513888889,83.9267916666667,85.4780092592593,5.78444444444444,6.05625
"2010-11-26",30.7262731481482,58.2486203703704,68.9128854166667,129.493105324074,107.732638888889,7.66185185185185,8.021875
"2010-11-27",24.4581134259259,37.8487731481482,46.102,80.9596828703704,117.84837962963,5.30240740740741,5.5515625
"2010-11-28",19.5419097222222,24.5054768518519,18.6488993055556,49.3811678240741,99.6400462962963,2.76537037037037,2.8953125
"2010-11-29",18.6815740740741,28.4828055555556,7.44355208333333,45.9901863425926,86.9953703703704,1.6237037037037,1.7
"2010-11-30",29.7430324074074,62.2259490740741,60.9090659722222,164.038729166667,116.836805555556,5.42925925925926,5.684375
"2010-12-01",35.5195717592593,72.4900231481482,119.817177083333,360.927591435185,159.828703703704,6.90074074074074,7.225
"2010-12-02",28.2681712962963,49.1392546296296,87.16159375,221.049605324074,155.27662037037,3.95777777777778,4.14375
"2010-12-03",22.4916319444444,31.9469305555556,35.29684375,90.0729456018519,130.998842592593,2.18185185185185,2.284375
"2010-12-04",17.9441435185185,20.6564490740741,14.3268368055556,73.9657835648148,110.767361111111,1.37,1.434375
"2010-12-05",14.2569907407407,13.4715972222222,5.84278819444444,68.4554386574074,94.0763888888889,0.989444444444444,1.0359375
"2010-12-06",11.4301736111111,8.72446296296296,2.40114583333333,64.4286481481482,79.4085648148148,0.811851851851852,0.85
"2010-12-07",9.09497685185185,5.64524074074074,0.960458333333333,60.6137939814815,67.2696759259259,0.735740740740741,0.7703125
"2010-12-08",7.37430555555556,3.72072685185185,0.400190972222222,57.0108761574074,57.1539351851852,0.71037037037037,0.74375
"2010-12-09",5.89944444444444,2.43771759259259,0.240114583333333,53.6198946759259,48.5555555555556,0.685,0.7171875
"2010-12-10",4.79329861111111,1.53961111111111,0.0800381944444444,50.2289131944445,40.96875,0.65962962962963,0.690625
"2010-12-11",5.65363425925926,5.90184259259259,7.28347569444445,64.6405844907407,34.8993055555556,1.52222222222222,1.59375
"2010-12-12",6.39106481481482,46.1883333333333,8.88423958333333,55.9511944444444,78.9027777777778,7.73796296296296,8.1015625
"2010-12-13",5.0391087962963,64.5353657407407,3.60171875,45.1424409722222,114.30787037037,9.00648148148148,9.4296875
"2010-12-14",4.05586805555556,41.9544027777778,1.52072569444444,41.7514594907407,97.1111111111111,4.59203703703704,4.8078125
"2010-12-15",3.3184375,27.1997962962963,0.640305555555556,39.2082233796296,81.9375,2.56240740740741,2.6828125
"2010-12-16",2.70391203703704,17.7055277777778,0.320152777777778,36.8769236111111,69.7986111111111,1.6237037037037,1.7
"2010-12-17",2.21229166666667,11.4187824074074,0.160076388888889,34.5456238425926,59.1770833333333,1.16703703703704,1.221875
"2010-12-18",1.84357638888889,7.4414537037037,0.0800381944444444,32.4262604166667,50.0729166666667,0.964074074074074,1.009375
"2010-12-19",1.47486111111111,4.87543518518519,0.0800381944444444,30.5188333333333,42.4861111111111,0.862592592592593,0.903125
"2010-12-20",1.22905092592593,3.07922222222222,0.0800381944444444,28.3994699074074,36.4166666666667,0.811851851851852,0.85
"2010-12-21",1.10614583333333,2.05281481481481,0.0800381944444444,26.4920428240741,30.8530092592593,0.761111111111111,0.796875
"2010-12-22",0.860335648148148,1.28300925925926,0.0800381944444444,24.5846157407407,26.3009259259259,0.735740740740741,0.7703125
"2010-12-23",0.737430555555556,0.898106481481482,0.0800381944444444,22.889125,22.7604166666667,0.71037037037037,0.74375
"2010-12-24",0.737430555555556,0.513203703703704,0.0800381944444444,21.1936342592593,19.2199074074074,0.71037037037037,0.74375
"2010-12-25",0.614525462962963,0.384902777777778,0.0800381944444444,19.4981435185185,16.6909722222222,0.71037037037037,0.74375
"2010-12-26",0.614525462962963,0.256601851851852,0.0800381944444444,18.226525462963,14.6678240740741,0.71037037037037,0.74375
"2010-12-27",0.49162037037037,0.128300925925926,0.0800381944444444,16.9549074074074,12.6446759259259,0.71037037037037,0.74375
"2010-12-28",0.49162037037037,0.128300925925926,0.0800381944444444,15.6832893518519,11.1273148148148,0.71037037037037,0.74375
"2010-12-29",0.49162037037037,0.128300925925926,0.0800381944444444,14.4116712962963,9.6099537037037,0.71037037037037,0.74375
"2010-12-30",4.17877314814815,5.51693981481481,7.12339930555556,20.3458888888889,8.59837962962963,0.685,0.7171875
"2010-12-31",23.4748726851852,13.5998981481481,41.7799375,70.3628657407407,61.2002314814815,2.38481481481481,2.496875
"2011-01-01",43.1396875,27.1997962962963,68.1125034722222,118.684351851852,210.913194444444,5.37851851851852,5.63125
