     624    1.00    1.12    1.00    1.35    3.00   13.47    3.00   16.73    5.00   14.79    3.00   15.06    3.00   15.77
     648    1.00    1.07    1.00    1.64    3.00   10.82    3.00   18.60    5.00   14.46    3.00   14.92    3.00   13.61
     672    1.00    1.00    1.00    1.65    3.00    9.71    3.00   19.62    5.00   12.32    3.00   13.18    3.00   10.80
     696    1.00    0.97    1.00    1.37    3.00    9.76    3.00   20.33    5.00   10.83    3.00   11.22    3.00    9.15
     720    1.00    0.88    1.00    1.15    3.00    8.16    3.00   17.77    5.00    9.31    3.00    8.29    3.00    7.94
     744    1.00    0.81    1.00    0.97    3.00    6.51    3.00   14.85    5.00    8.35    3.00    5.98    3.00    6.74
 radcl\20100801_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     21.    184.    184.      0.      0.
04195500                               0.     20.    118.    118.      0.      0.
04201500                               0.     91.    254.    254.      0.      0.
04208000                               0.     36.    212.    212.      0.      0.
02GE003                               0.     25.    137.    137.      0.      0.
04168000                               0.    293.    511.    511.      0.      0.
04167000                               0.    281.    535.    535.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.75    1.00    0.79    3.00    5.23    3.00   12.53    5.00    8.86    3.00    4.74    3.00    5.61
      48    1.00    0.70    1.00    0.66    3.00    4.25    3.00   10.63    5.00    7.78    3.00    4.03    3.00    4.71
      72    1.00    0.67    1.00    0.57    3.00    3.80    3.00    9.00    5.00    7.50    3.00    3.28    3.00    3.82
      96    1.00    0.71    1.00    0.56    3.00    5.52    3.00    8.31    5.00    8.38    3.00    2.52    3.00    3.00
     120    1.00    0.79    1.00    0.59    3.00    6.84    3.00    9.39    5.00    7.36    3.00    1.89    3.00    2.35
     144    1.00    0.74    1.00    0.79    3.00    5.83    3.00    9.21    5.00    6.57    3.00    1.46    3.00    1.86
     168    1.00    0.71    1.00    1.37    3.00    4.65    3.00    8.78    5.00    5.96    3.00    1.18    3.00    1.52
     192    1.00    0.68    1.00    1.44    3.00    3.74    3.00    8.03    5.00    5.87    3.00    1.02    3.00    1.29
     216    1.00    0.65    1.00    1.27    3.00    3.06    3.00    6.87    5.00    6.37    3.00    0.97    3.00    1.18
     240    1.00    0.63    1.00    1.04    3.00    2.52    3.00    5.29    5.00    5.76    3.00    1.01    3.00    1.17
     264    1.00    0.76    1.00    1.04    3.00    3.29    3.00    4.76    5.00    5.15    3.00    1.35    3.00    1.40
     288    1.00    0.95    1.00    0.98    3.00    3.55    3.00    4.80    5.00    4.60    3.00    2.10    3.00    2.00
     312    1.00    0.89    1.00    1.06    3.00    2.91    3.00    4.21    5.00    4.18    3.00    2.31    3.00    2.55
     336    1.00    0.88    1.00    1.28    3.00    3.43    3.00    4.43    5.00    4.23    3.00    2.52    3.00    2.95
     360    1.00    0.81    1.00    1.37    3.00    4.09    3.00    5.63    5.00    4.07    3.00    3.17    3.00    2.97
     384    1.00    0.75    1.00    1.20    3.00    3.70    3.00    6.08    5.00    3.75    3.00    3.76    3.00    2.93
     408    1.00    0.69    1.00    1.04    3.00    3.25    3.00    6.00    5.00    3.62    3.00    3.49    3.00    2.64
     432    1.00    0.63    1.00    0.88    3.00    2.85    3.00    4.71    5.00    3.46    3.00    2.73    3.00    2.25
     456    1.00    0.59    1.00    0.71    3.00    2.46    3.00    3.77    5.00    3.30    3.00    2.00    3.00    1.87
     480    1.00    0.56    1.00    0.59    3.00    2.13    3.00    3.30    5.00    3.38    3.00    1.46    3.00    1.57
     504    1.00    0.63    1.00    0.58    3.00    5.71    3.00    6.12    5.00    3.53    3.00    1.43    3.00    1.63
     528    1.00    0.78    1.00    0.59    3.00    7.30    3.00   11.79    5.00    3.59    3.00    1.58    3.00    1.76
     552    1.00    0.74    1.00    0.76    3.00    7.24    3.00   12.61    5.00    3.46    3.00    1.47    3.00    1.74
     576    1.00    0.77    1.00    1.00    3.00    5.96    3.00   12.28    5.00    3.33    3.00    1.40    3.00    1.70
     600    1.00    0.72    1.00    1.23    3.00    4.63    3.00   11.05    5.00    9.67    3.00    1.43    3.00    1.56
     624    1.00    0.68    1.00    1.20    3.00    3.62    3.00    9.08    5.00    9.96    3.00    1.45    3.00    1.43
     648    1.00    0.63    1.00    1.05    3.00    2.89    3.00    6.62    5.00    9.05    3.00    1.37    3.00    1.30
     672    1.00    0.58    1.00    0.85    3.00    2.37    3.00    4.47    5.00    7.98    3.00    1.20    3.00    1.17
     696    1.00    0.54    1.00    0.68    3.00    2.06    3.00    3.96    5.00    6.91    3.00    1.02    3.00    1.05
     720    1.00    0.51    1.00    0.57    3.00    1.86    3.00    3.53    5.00    6.15    3.00    0.91    3.00    0.96
     744    1.00    0.50    1.00    0.50    3.00    1.72    3.00    3.21    5.00    5.60    3.00    0.84    3.00    0.88
 radcl\20100901_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     23.    186.    186.      0.      0.
04195500                               0.     22.    120.    120.      0.      0.
04201500                               0.    103.    269.    269.      0.      0.
04208000                               0.     40.    222.    222.      0.      0.
02GE003                               0.     28.    142.    142.      0.      0.
04168000                               0.    330.    547.    547.      0.      0.
04167000                               0.    316.    581.    581.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.49    1.00    0.47    3.00    1.61    3.00    2.94    5.00    5.27    3.00    0.80    3.00    0.83
      48    1.00    0.64    1.00    0.48    3.00    1.51    3.00    2.71    5.00    5.01    3.00    0.84    3.00    0.90
      72    1.00    0.77    1.00    0.50    3.00    2.48    3.00    3.10    5.00    4.85    3.00    1.09    3.00    1.31
      96    1.00    0.77    1.00    0.58    3.00    2.53    3.00    4.72    5.00    4.73    3.00    1.15    3.00    1.49
     120    1.00    0.80    1.00    0.65    3.00    2.32    3.00    4.66    5.00    4.55    3.00    1.13    3.00    1.62
     144    1.00    0.75    1.00    0.68    3.00    2.08    3.00    4.09    5.00   12.53    3.00    1.25    3.00    1.75
     168    1.00    0.72    1.00    0.72    3.00    2.01    3.00    3.71    5.00   12.85    3.00    1.36    3.00    1.83
     192    1.00    0.69    1.00    0.70    3.00    2.08    3.00    3.86    5.00   10.30    3.00    1.36    3.00    1.85
     216    1.00    0.64    1.00    0.62    3.00    1.94    3.00    3.70    5.00    9.28    3.00    1.30    3.00    1.78
     240    1.00    0.60    1.00    0.56    3.00    1.81    3.00    3.23    5.00    8.01    3.00    1.21    3.00    1.61
     264    1.00    0.61    1.00    0.57    3.00    2.96    3.00    3.83    5.00    7.08    3.00    1.62    3.00    1.93
     288    1.00    0.69    1.00    0.58    3.00    3.47    3.00    5.61    5.00    6.42    3.00    2.19    3.00    2.58
     312    1.00    0.67    1.00    0.66    3.00    3.24    3.00    6.11    5.00    6.32    3.00    2.01    3.00    2.80
     336    1.00    0.68    1.00    0.81    3.00    2.87    3.00    4.99    5.00    5.92    3.00    1.85    3.00    2.86
     360    1.00    0.66    1.00    0.88    3.00    2.52    3.00    4.05    5.00    6.44    3.00    1.93    3.00    2.69
     384    1.00    0.73    1.00    1.02    3.00    7.06    3.00    6.96    5.00    6.94    3.00    4.38    3.00    4.78
     408    1.00    0.86    1.00    0.98    3.00    7.55    3.00   10.85    5.00    6.31    3.00    6.01    3.00    7.07
     432    1.00    0.80    1.00    1.12    3.00    6.82    3.00   11.28    5.00    5.93    3.00    5.53    3.00    8.51
     456    1.00    0.78    1.00    1.33    3.00    5.50    3.00   11.30    5.00   13.18    3.00    5.19    3.00    8.22
     480    1.00    0.74    1.00    1.27    3.00    4.33    3.00   10.61    5.00   12.49    3.00    5.65    3.00    7.70
     504    1.00    0.71    1.00    1.08    3.00    3.46    3.00    9.05    5.00   10.60    3.00    5.56    3.00    6.58
     528    1.00    0.68    1.00    0.93    3.00    3.02    3.00    7.39    5.00    9.59    3.00    5.35    3.00    6.02
     552    1.00    0.65    1.00    0.75    3.00    3.13    3.00    6.65    5.00    8.25    3.00    4.34    3.00    5.33
     576    1.00    0.61    1.00    0.63    3.00    2.71    3.00    5.25    5.00    7.23    3.00    3.28    3.00    4.81
     600    1.00    0.60    1.00    0.58    3.00    2.36    3.00    4.34    5.00    8.19    3.00    2.64    3.00    4.09
     624    1.00    0.59    1.00    0.56    3.00    2.08    3.00    3.76    5.00    8.59    3.00    2.44    3.00    3.50
     648    1.00    0.60    1.00    0.60    3.00    2.95    3.00    3.78    5.00    7.45    3.00    2.36    3.00    3.06
     672    1.00    0.79    1.00    0.79    3.00    9.95    3.00   11.36    5.00    7.06    3.00    4.54    3.00    5.25
     696    1.00    0.81    1.00    0.95    3.00    9.77    3.00   14.62    5.00    6.85    3.00    4.79    3.00    6.32
     720    1.00    0.80    1.00    1.50    3.00    8.85    3.00   15.43    5.00    6.87    3.00    4.05    3.00    6.93
     744    1.00    0.79    1.00    1.87    3.00    7.20    3.00   15.59    5.00   14.65    3.00    3.63    3.00    6.35
 radcl\20101001_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     26.    188.    188.      0.      0.
04195500                               0.     24.    122.    122.      0.      0.
04201500                               0.    114.    288.    288.      0.      0.
04208000                               0.     45.    235.    235.      0.      0.
02GE003                               0.     31.    149.    149.      0.      0.
04168000                               0.    367.    572.    572.      0.      0.
04167000                               0.    351.    613.    613.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.76    1.00    1.79    3.00    5.73    3.00   14.43    5.00   16.75    3.00    3.88    3.00    5.85
      48    1.00    0.78    1.00    1.69    3.00    5.79    3.00   12.54    5.00   13.51    3.00    4.56    3.00    5.74
      72    1.00    0.77    1.00    1.48    3.00    6.83    3.00   12.50    5.00   11.50    3.00    4.12    3.00    5.06
      96    1.00    0.73    1.00    1.27    3.00    6.45    3.00   11.72    5.00   10.48    3.00    3.17    3.00    4.34
     120    1.00    0.72    1.00    1.23    3.00    8.84    3.00   12.29    5.00   13.43    3.00    2.47    3.00    3.63
     144    1.00    0.69    1.00    1.27    3.00    9.44    3.00   13.16    5.00   11.91    3.00    2.14    3.00    3.07
     168    1.00    0.67    1.00    1.13    3.00    8.20    3.00   12.77    5.00   11.52    3.00    1.95    3.00    2.64
     192    1.00    0.65    1.00    0.94    3.00    6.48    3.00   11.81    5.00   13.19    3.00    1.67    3.00    2.21
     216    1.00    0.62    1.00    0.79    3.00    4.95    3.00   10.60    5.00   12.26    3.00    1.33    3.00    1.79
     240    1.00    0.60    1.00    0.69    3.00    3.79    3.00    9.11    5.00   10.97    3.00    1.04    3.00    1.45
     264    1.00    0.58    1.00    0.63    3.00    3.01    3.00    7.47    5.00    9.70    3.00    0.86    3.00    1.20
     288    1.00    0.56    1.00    0.60    3.00    2.48    3.00    5.97    5.00    8.38    3.00    0.77    3.00    1.05
     312    1.00    0.56    1.00    0.63    3.00    2.68    3.00    4.99    5.00    7.60    3.00    1.14    3.00    1.41
     336    1.00    0.59    1.00    0.69    3.00    4.72    3.00    6.29    5.00    8.21    3.00    2.35    3.00    2.67
     360    1.00    0.62    1.00    0.77    3.00    4.50    3.00    6.97    5.00   11.93    3.00    2.32    3.00    3.19
     384    1.00    0.64    1.00    1.05    3.00    3.99    3.00    6.66    5.00   15.52    3.00    2.19    3.00    3.62
     408    1.00    0.64    1.00    1.27    3.00    3.43    3.00    5.62    5.00   16.68    3.00    2.32    3.00    3.54
     432    1.00    0.62    1.00    1.17    3.00    3.25    3.00    5.08    5.00   17.93    3.00    2.65    3.00    3.41
     456    1.00    0.61    1.00    1.01    3.00    2.70    3.00    4.72    5.00   16.74    3.00    2.63    3.00    3.03
     480    1.00    0.59    1.00    0.85    3.00    2.17    3.00    4.30    5.00   11.52    3.00    2.24    3.00    2.52
     504    1.00    0.57    1.00    0.71    3.00    1.87    3.00    4.15    5.00    9.89    3.00    2.19    3.00    2.45
     528    1.00    0.56    1.00    0.63    3.00    1.65    3.00    4.28    5.00    8.68    3.00    1.79    3.00    2.27
     552    1.00    0.55    1.00    0.59    3.00    1.51    3.00    4.22    5.00   10.34    3.00    1.49    3.00    2.24
     576    1.00    0.55    1.00    0.59    3.00    1.76    3.00    4.15    5.00   12.99    3.00    1.42    3.00    2.16
     600    1.00    0.55    1.00    0.60    3.00    2.03    3.00    4.63    5.00   11.49    3.00    1.48    3.00    2.07
     624    1.00    0.58    1.00    0.69    3.00    5.13    3.00    7.29    5.00   11.03    3.00    1.89    3.00    2.24
     648    1.00    0.64    1.00    0.82    3.00    7.10    3.00   12.00    5.00   10.86    3.00    2.09    3.00    2.37
     672    1.00    0.61    1.00    1.21    3.00    8.30    3.00   13.58    5.00    9.81    3.00    1.83    3.00    2.33
     696    1.00    0.63    1.00    1.47    3.00   10.07    3.00   15.19    5.00   10.38    3.00    1.64    3.00    2.24
     720    1.00    0.62    1.00    1.46    3.00   10.72    3.00   15.12    5.00   10.81    3.00    1.61    3.00    2.06
     744    1.00    0.61    1.00    1.32    3.00    9.60    3.00   14.00    5.00    9.35    3.00    1.63    3.00    1.91
 radcl\20101101_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     29.    191.    191.      0.      0.
04195500                               0.     27.    126.    126.      0.      0.
04201500                               0.    126.    348.    348.      0.      0.
04208000                               0.     49.    272.    272.      0.      0.
