time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
1549,2014-03-30,00:00:00.00,0.013992,2.18285,37.3002,89.3
1550,2014-03-31,00:00:00.00,4.53867e-17,2.16679,35.5358,180
1551,2014-04-01,00:00:00.00,0.000984873,2.41632,39.2527,208
1552,2014-04-02,00:00:00.00,0.0359099,15.2321,88.7591,229
1553,2014-04-03,00:00:00.00,0.000998315,28.4224,158.828,286
1554,2014-04-04,00:00:00.00,0.305486,22.2915,155.88,320
1555,2014-04-05,00:00:00.00,9.09388,13.4757,133.657,342
1556,2014-04-06,00:00:00.00,0.507496,9.7849,151.877,355
1557,2014-04-07,00:00:00.00,0.00018617,6.7544,165.102,328
1558,2014-04-08,00:00:00.00,5.53919,18.1038,163.6,308
1559,2014-04-09,00:00:00.00,4.78721,42.8655,162.346,286
1560,2014-04-10,00:00:00.00,0.00495432,46.8649,169.165,300
1561,2014-04-11,00:00:00.00,0.87577,30.9142,194.858,310
1562,2014-04-12,00:00:00.00,0.00948277,19.0023,244.736,282
1563,2014-04-13,00:00:00.00,6.6604,12.6894,300.283,223
1564,2014-04-14,00:00:00.00,2.23636,9.10444,336.115,176
1565,2014-04-15,00:00:00.00,2.36837,6.92525,338.21,147
1566,2014-04-16,00:00:00.00,8.50346,5.59353,308.781,154
1567,2014-04-17,00:00:00.00,0.0174678,4.89885,263.142,147
1568,2014-04-18,00:00:00.00,0.00143278,4.47482,217.309,132
1569,2014-04-19,00:00:00.00,0.102484,5.62411,180.792,110
1570,2014-04-20,00:00:00.00,0.00042717,7.11221,154.262,95.1
1571,2014-04-21,00:00:00.00,9.94574e-05,6.51686,133.979,79.3
1572,2014-04-22,00:00:00.00,0.0029728,5.22759,118.687,67.5
1573,2014-04-23,00:00:00.00,5.05033,4.64613,107.623,59.2
1574,2014-04-24,00:00:00.00,0.127181,4.47198,100.174,53.5
1575,2014-04-25,00:00:00.00,0.0100136,4.17901,94.368,49.7
1576,2014-04-26,00:00:00.00,5.44904,4.34766,89.5473,42.9
1577,2014-04-27,00:00:00.00,0.382463,4.75721,86.1976,40.6
1578,2014-04-28,00:00:00.00,0.00366113,4.56182,82.5571,38.8
1579,2014-04-29,00:00:00.00,0.0210783,4.08268,78.107,37.5
1580,2014-04-30,00:00:00.00,23.1426,8.92647,83.2776,39.1
1581,2014-05-01,00:00:00.00,10.36,16.1538,102.684,94.1
1582,2014-05-02,00:00:00.00,1.14787,15.4336,114.523,135
1583,2014-05-03,00:00:00.00,2.36763,10.3109,110.804,141
1584,2014-05-04,00:00:00.00,5.94236,7.6576,110.145,117
1585,2014-05-05,00:00:00.00,0.17826,6.84069,117.171,96.4
1586,2014-05-06,00:00:00.00,0.00512758,5.76647,121.474,94.7
1587,2014-05-07,00:00:00.00,0.000903489,4.70832,119.502,92.2
1588,2014-05-08,00:00:00.00,0.918458,4.09083,114.731,75.9
1589,2014-05-09,00:00:00.00,1.27479,3.70902,108.615,68.1
1590,2014-05-10,00:00:00.00,1.06891,3.4428,100.617,57.8
1591,2014-05-11,00:00:00.00,0.527399,3.24695,92.4485,52.5
1592,2014-05-12,00:00:00.00,0.0523803,3.0941,85.3056,48.6
1593,2014-05-13,00:00:00.00,5.17173,3.02043,80.5163,46.2
1594,2014-05-14,00:00:00.00,10.9334,4.22553,77.9343,46.7
1595,2014-05-15,00:00:00.00,10.9794,8.05539,76.784,51.4
1596,2014-05-16,00:00:00.00,15.8053,11.8047,87.0826,121
1597,2014-05-17,00:00:00.00,0.0188336,11.2424,101.474,193
1598,2014-05-18,00:00:00.00,0.869329,7.87425,100.547,207
1599,2014-05-19,00:00:00.00,0.0934388,5.37595,94.8091,156
1600,2014-05-20,00:00:00.00,0.0279238,4.20454,94.8626,101
1601,2014-05-21,00:00:00.00,8.62918,4.13377,96.2799,72.8
1602,2014-05-22,00:00:00.00,12.9037,7.70413,100.601,64.5
1603,2014-05-23,00:00:00.00,0.547296,10.7066,106.538,105
1604,2014-05-24,00:00:00.00,0.035607,8.65507,105.161,133
1605,2014-05-25,00:00:00.00,0.000755575,5.8207,98.7325,134
1606,2014-05-26,00:00:00.00,8.30272e-06,4.326,94.8739,100
1607,2014-05-27,00:00:00.00,0.00872546,3.64166,92.5396,74
1608,2014-05-28,00:00:00.00,2.26494,3.20735,89.5134,58.2
1609,2014-05-29,00:00:00.00,0.308145,2.91527,85.426,47.4
1610,2014-05-30,00:00:00.00,0.0133223,2.7059,80.3916,43.8
1611,2014-05-31,00:00:00.00,0.000465886,2.54454,74.5602,37.8
1612,2014-06-01,00:00:00.00,0.000451272,2.41362,68.5821,32.6
1613,2014-06-02,00:00:00.00,0.00276511,2.30218,62.9765,29.3
1614,2014-06-03,00:00:00.00,9.72832,2.83711,59.4146,26.7
1615,2014-06-04,00:00:00.00,4.2968,3.79422,58.3943,26.1
1616,2014-06-05,00:00:00.00,0.131181,3.97128,57.2005,35.2
1617,2014-06-06,00:00:00.00,0.00838178,3.49847,54.7035,36.8
1618,2014-06-07,00:00:00.00,0.000579445,2.99852,52.1509,30.9
1619,2014-06-08,00:00:00.00,0.000443705,2.62342,50.1797,27
1620,2014-06-09,00:00:00.00,1.3948,2.35992,48.5781,24.8
1621,2014-06-10,00:00:00.00,0.00100741,2.17112,47.0171,22
1622,2014-06-11,00:00:00.00,0.00143096,2.02761,45.3629,18.7
1623,2014-06-12,00:00:00.00,3.94556,1.91413,43.5542,19.2
1624,2014-06-13,00:00:00.00,6.41305,2.15959,41.3091,19.1
1625,2014-06-14,00:00:00.00,4.02804,2.88121,38.5931,20.6
1626,2014-06-15,00:00:00.00,0.00399146,3.16225,36.0686,22.8
1627,2014-06-16,00:00:00.00,0.00190077,2.76077,34.3756,24
1628,2014-06-17,00:00:00.00,0.189025,2.35264,33.5868,22.5
1629,2014-06-18,00:00:00.00,1.68579,2.09328,33.4508,22.9
1630,2014-06-19,00:00:00.00,6.52259,1.96198,34.2292,23
1631,2014-06-20,00:00:00.00,0.529275,1.88377,35.6865,21.7
1632,2014-06-21,00:00:00.00,0.00364852,1.76068,36.0854,20.1
1633,2014-06-22,00:00:00.00,0.000174644,1.65206,34.9844,16.5
1634,2014-06-23,00:00:00.00,0.00334631,1.57484,33.3499,14.8
1635,2014-06-24,00:00:00.00,4.68688,1.58873,31.6524,13.9
1636,2014-06-25,00:00:00.00,18.4589,3.61013,30.6353,14.1
1637,2014-06-26,00:00:00.00,0.132449,5.80345,30.6242,25.8
1638,2014-06-27,00:00:00.00,0.531414,5.17511,30.961,41.3
1639,2014-06-28,00:00:00.00,0.00801456,3.78425,31.9916,37.6
1640,2014-06-29,00:00:00.00,0.00876214,2.91134,34.4689,28.5
1641,2014-06-30,00:00:00.00,7.88969,2.45331,38.0857,23.8
1642,2014-07-01,00:00:00.00,0.0627349,2.21849,41.4819,21.4
1643,2014-07-02,00:00:00.00,1.11802,1.9838,43.3611,21.2
1644,2014-07-03,00:00:00.00,1.19835,1.76828,43.812,18.9
1645,2014-07-04,00:00:00.00,1.07892,1.61821,43.4453,18.2
1646,2014-07-05,00:00:00.00,0.0287146,1.51756,42.5234,19.6
1647,2014-07-06,00:00:00.00,0.000880628,1.43735,40.9134,20.7
1648,2014-07-07,00:00:00.00,0.00141581,1.3628,38.4518,16.9
1649,2014-07-08,00:00:00.00,28.4871,3.13376,40.1464,16.2
1650,2014-07-09,00:00:00.00,30.3411,9.81684,57.7845,32.4
1651,2014-07-10,00:00:00.00,0.0411082,13.1251,81.0555,84.5
1652,2014-07-11,00:00:00.00,0.00965626,9.14849,82.2113,118
1653,2014-07-12,00:00:00.00,0.00629704,5.39322,71.5609,119
1654,2014-07-13,00:00:00.00,0.0281322,3.53839,70.1342,75.1
1655,2014-07-14,00:00:00.00,2.9473,2.72698,74.9302,42.7
1656,2014-07-15,00:00:00.00,0.553136,2.23442,79.0882,33
1657,2014-07-16,00:00:00.00,1.80604,1.92906,78.1872,28.5
1658,2014-07-17,00:00:00.00,0.460951,1.72796,73.5419,23.7
1659,2014-07-18,00:00:00.00,0.0488173,1.5874,67.6839,21.8
1660,2014-07-19,00:00:00.00,0.0330372,1.48972,61.709,21.3
1661,2014-07-20,00:00:00.00,2.55261,1.41039,57.0402,19.7
1662,2014-07-21,00:00:00.00,2.80249,1.36647,53.6271,19.6
1663,2014-07-22,00:00:00.00,0.00446882,1.33522,50.0193,22.9
1664,2014-07-23,00:00:00.00,0.000121107,1.27321,45.6777,21.6
1665,2014-07-24,00:00:00.00,9.82685,1.7839,40.8916,18.2
1666,2014-07-25,00:00:00.00,0.00304677,2.51541,36.5628,18.3
1667,2014-07-26,00:00:00.00,0.00989682,2.46975,32.968,24.8
1668,2014-07-27,00:00:00.00,0.105781,2.07362,30.4192,19.8
1669,2014-07-28,00:00:00.00,22.134,3.03331,29.7898,15.2
1670,2014-07-29,00:00:00.00,12.7785,6.0902,30.779,17.2
1671,2014-07-30,00:00:00.00,0.86874,7.54466,32.5417,20.4
1672,2014-07-31,00:00:00.00,0.521839,5.77585,35.5044,41.8
1673,2014-08-01,00:00:00.00,3.29703,3.88795,40.2565,52.9
1674,2014-08-02,00:00:00.00,0.386891,2.93136,45.7775,35.3
1675,2014-08-03,00:00:00.00,1.47444,2.33369,50.9342,27.2
1676,2014-08-04,00:00:00.00,0.116027,1.94863,54.6704,24.9
1677,2014-08-05,00:00:00.00,2.1754,1.69711,56.4737,29.2
1678,2014-08-06,00:00:00.00,6.55355,1.57709,57.6457,30.5
1679,2014-08-07,00:00:00.00,0.0172468,1.51689,58.5692,38.6
1680,2014-08-08,00:00:00.00,0.0104925,1.41377,57.3701,40
1681,2014-08-09,00:00:00.00,0.0175985,1.31114,53.7787,25.6
1682,2014-08-10,00:00:00.00,0.00226548,1.23285,49.6585,19.6
1683,2014-08-11,00:00:00.00,0.00282113,1.16482,45.272,17.3
1684,2014-08-12,00:00:00.00,17.6813,2.11619,41.3496,15
1685,2014-08-13,00:00:00.00,5.23664,3.57859,39.5852,15.3
1686,2014-08-14,00:00:00.00,0.0747813,3.62464,38.4324,18.1
1687,2014-08-15,00:00:00.00,0.105181,2.84304,36.4604,23.3
1688,2014-08-16,00:00:00.00,0.0322531,2.26614,35.1908,21.2
1689,2014-08-17,00:00:00.00,1.61676,1.88473,35.4134,18.9
1690,2014-08-18,00:00:00.00,0.101245,1.63142,36.3258,17.4
1691,2014-08-19,00:00:00.00,0.0295074,1.47188,36.8671,17.6
1692,2014-08-20,00:00:00.00,3.10525,1.36082,36.7721,16.8
1693,2014-08-21,00:00:00.00,9.04128,1.44726,36.2872,14.9
1694,2014-08-22,00:00:00.00,0.72117,1.62707,35.0451,14.7
1695,2014-08-23,00:00:00.00,0.0220025,1.59108,32.8977,17.3
1696,2014-08-24,00:00:00.00,0.0053408,1.45845,30.7419,17.2
1697,2014-08-25,00:00:00.00,0.0177777,1.35139,29.2231,17.7
1698,2014-08-26,00:00:00.00,0.00495353,1.25298,28.298,16.5
1699,2014-08-27,00:00:00.00,0.653632,1.16547,27.7202,15.8
1700,2014-08-28,00:00:00.00,0.0331972,1.0888,27.084,15.3
1701,2014-08-29,00:00:00.00,0.000424898,1.02202,26.0538,13.6
1702,2014-08-30,00:00:00.00,0.0102556,0.963972,24.3776,10.4
1703,2014-08-31,00:00:00.00,0.00661766,0.913173,22.2069,10.1
1704,2014-09-01,00:00:00.00,0.114231,0.868362,20.2679,9.78
1705,2014-09-02,00:00:00.00,9.8201,0.829152,22.1839,9.75
1706,2014-09-03,00:00:00.00,15.0461,1.30796,31.5499,12.4
1707,2014-09-04,00:00:00.00,0.109429,2.05638,40.746,28
1708,2014-09-05,00:00:00.00,0.180219,2.16776,40.387,24.7
1709,2014-09-06,00:00:00.00,29.4352,3.32388,39.7689,20.2
1710,2014-09-07,00:00:00.00,12.9635,6.79697,48.4006,34
1711,2014-09-08,00:00:00.00,0.0253942,8.04295,55.7209,83.7
1712,2014-09-09,00:00:00.00,0.0484846,5.7213,55.2466,101
1713,2014-09-10,00:00:00.00,0.275798,3.70973,53.8936,82.4
1714,2014-09-11,00:00:00.00,48.8258,9.97774,70.6104,50.4
1715,2014-09-12,00:00:00.00,3.51803,16.1238,103.927,121
1716,2014-09-13,00:00:00.00,0.447125,12.1703,113.678,183
1717,2014-09-14,00:00:00.00,4.40719,7.13983,104.428,221
1718,2014-09-15,00:00:00.00,0.00299408,4.50793,104.314,155
1719,2014-09-16,00:00:00.00,2.11144,3.2462,106.468,95.2
1720,2014-09-17,00:00:00.00,0.294358,2.53712,103.932,65.5
1721,2014-09-18,00:00:00.00,0.000887264,2.11365,97.8117,49.2
1722,2014-09-19,00:00:00.00,0.00661388,1.83929,90.0562,39.9
1723,2014-09-20,00:00:00.00,0.000733916,1.65414,81.7208,30.8
1724,2014-09-21,00:00:00.00,1.01975,1.53471,73.2979,25.8
1725,2014-09-22,00:00:00.00,6.10322,1.5827,66.146,23.5
1726,2014-09-23,00:00:00.00,0.251561,1.68513,61.3337,23.9
1727,2014-09-24,00:00:00.00,0.00115766,1.62603,57.6651,30.7
1728,2014-09-25,00:00:00.00,0.00118059,1.51147,53.7236,49
1729,2014-09-26,00:00:00.00,0.00108284,1.42451,49.5795,38.2
1730,2014-09-27,00:00:00.00,0.00200644,1.34631,45.2938,30.6
1731,2014-09-28,00:00:00.00,0.00198847,1.27709,40.2118,24.3
1732,2014-09-29,00:00:00.00,0.000994233,1.21632,34.9295,21.1
1733,2014-09-30,00:00:00.00,0.0589874,1.1632,30.4925,21.3
1734,2014-10-01,00:00:00.00,19.319,2.45931,29.5219,16.9
1735,2014-10-02,00:00:00.00,0.0471149,4.14749,32.93,21.4
1736,2014-10-03,00:00:00.00,0.0378924,3.92803,36.2203,25.7
1737,2014-10-04,00:00:00.00,15.6627,4.24263,39.2139,22.6
1738,2014-10-05,00:00:00.00,7.62542,5.88214,46.1276,26
1739,2014-10-06,00:00:00.00,0.348574,5.95532,53.6377,44.8
1740,2014-10-07,00:00:00.00,10.5431,5.23493,58.3776,78.5
1741,2014-10-08,00:00:00.00,1.60075,4.86102,64.2666,78.2
1742,2014-10-09,00:00:00.00,0.0238989,3.99286,68.0478,70.7
1743,2014-10-10,00:00:00.00,0.0473722,3.06827,66.2732,83.9
1744,2014-10-11,00:00:00.00,0.0251803,2.45681,63.8331,67.6
1745,2014-10-12,00:00:00.00,0.0560929,2.06761,62.2645,49.3
1746,2014-10-13,00:00:00.00,0.00231907,1.81172,60.4466,39.1
1747,2014-10-14,00:00:00.00,2.97502,1.6429,58.8192,35.3
1748,2014-10-15,00:00:00.00,10.5044,2.07168,59.0343,35
1749,2014-10-16,00:00:00.00,6.35907,3.54523,61.1639,39.3
1750,2014-10-17,00:00:00.00,2.82568,4.55074,61.6373,62.3
1751,2014-10-18,00:00:00.00,2.64829,4.1561,58.6944,74.4
1752,2014-10-19,00:00:00.00,5.546,3.75863,55.559,77.8
1753,2014-10-20,00:00:00.00,0.236636,3.58864,54.2893,75.4
1754,2014-10-21,00:00:00.00,1.76219,3.07244,53.8119,65.5
1755,2014-10-22,00:00:00.00,3.23459,2.82293,53.3382,59.1
1756,2014-10-23,00:00:00.00,0.00467323,2.84746,52.9752,51.7
1757,2014-10-24,00:00:00.00,0.00465221,2.59371,52.5772,44.8
1758,2014-10-25,00:00:00.00,0.0162442,2.22963,51.8892,39.1
1759,2014-10-26,00:00:00.00,0.0198989,1.95833,50.9131,33
1760,2014-10-27,00:00:00.00,0.0038602,1.76578,49.6469,31.1
1761,2014-10-28,00:00:00.00,0.117177,1.63037,48.0912,29.8
1762,2014-10-29,00:00:00.00,3.6897,1.72382,46.3208,28.9
1763,2014-10-30,00:00:00.00,0.573399,1.93619,44.2268,30.1
1764,2014-10-31,00:00:00.00,0.252971,1.91168,41.3057,29.6
1765,2014-11-01,00:00:00.00,6.11271,2.07369,38.4391,26.3
1766,2014-11-02,00:00:00.00,0.897452,2.38456,37.1582,24.2
1767,2014-11-03,00:00:00.00,0.0429099,2.28774,36.5797,24.6
1768,2014-11-04,00:00:00.00,0.0148054,2.01009,35.5007,23.9
1769,2014-11-05,00:00:00.00,4.95569,2.09103,34.771,23.2
1770,2014-11-06,00:00:00.00,0.0261308,2.33342,35.0507,22.8
1771,2014-11-07,00:00:00.00,7.45896,2.85956,36.8714,21.3
1772,2014-11-08,00:00:00.00,1.47248,3.41704,40.1459,23.8
1773,2014-11-09,00:00:00.00,4.10057,3.53152,42.8993,34.6
1774,2014-11-10,00:00:00.00,0.297946,3.43494,44.5341,40.4
1775,2014-11-11,00:00:00.00,0.0730761,3.0087,45.5378,40.9
1776,2014-11-12,00:00:00.00,0.401688,2.50807,45.8293,40
1777,2014-11-13,00:00:00.00,0.176797,2.15134,45.6593,39.4
1778,2014-11-14,00:00:00.00,1.4225,1.90879,45.2395,40.7
1779,2014-11-15,00:00:00.00,3.0614,1.74026,44.5027,33.5
1780,2014-11-16,00:00:00.00,0.727013,1.62484,43.1887,28.7
1781,2014-11-17,00:00:00.00,2.89585,1.54887,41.0286,27.5
1782,2014-11-18,00:00:00.00,7.84417,1.49112,38.2454,26.1
1783,2014-11-19,00:00:00.00,2.23414,1.43996,35.3684,24.4
1784,2014-11-20,00:00:00.00,9.61131,1.39559,32.5873,22.8
1785,2014-11-21,00:00:00.00,7.32967,1.35746,30.1119,21.4
1786,2014-11-22,00:00:00.00,0.35072,1.32485,28.0215,20.6
1787,2014-11-23,00:00:00.00,4.88056,1.36267,26.3781,20
1788,2014-11-24,00:00:00.00,4.11468,1.6238,25.8853,31
1789,2014-11-25,00:00:00.00,28.2574,18.2907,38.4457,126
1790,2014-11-26,00:00:00.00,0.17651,31.0853,68.4269,278
1791,2014-11-27,00:00:00.00,0.279677,20.6982,87.922,362
1792,2014-11-28,00:00:00.00,2.60396,10.7298,97.8712,398
1793,2014-11-29,00:00:00.00,0.980573,5.87519,120.84,296
1794,2014-11-30,00:00:00.00,0.459022,3.8046,141.629,150
1795,2014-12-01,00:00:00.00,0.642971,3.08724,143.798,93.9
1796,2014-12-02,00:00:00.00,0.0646248,2.67985,133.271,79.5
1797,2014-12-03,00:00:00.00,0.257492,2.4321,118.791,77.5
1798,2014-12-04,00:00:00.00,0.468162,2.27087,103.85,69.5
1799,2014-12-05,00:00:00.00,0.0256688,2.15966,91.1872,58.4
1800,2014-12-06,00:00:00.00,0.0021923,2.07893,81.0027,52.3
1801,2014-12-07,00:00:00.00,0.00426735,2.01753,71.9588,46.5
1802,2014-12-08,00:00:00.00,0.000427012,1.96911,64.3738,38.9
1803,2014-12-09,00:00:00.00,0.00579326,1.92971,58.8153,35.9
1804,2014-12-10,00:00:00.00,0.146208,1.89671,54.9435,35.2
1805,2014-12-11,00:00:00.00,0.0923523,1.86848,51.5369,34.1
1806,2014-12-12,00:00:00.00,0.054047,1.84379,48.3924,33.4
1807,2014-12-13,00:00:00.00,0.0530051,1.8217,45.2278,31.6
1808,2014-12-14,00:00:00.00,0.182371,1.80155,41.5133,27.1
1809,2014-12-15,00:00:00.00,0.264552,2.19891,37.7386,25.4
1810,2014-12-16,00:00:00.00,0.132997,2.72964,34.736,25.1
1811,2014-12-17,00:00:00.00,7.5354,3.64895,33.9605,25.2
1812,2014-12-18,00:00:00.00,2.35047,4.70961,36.1917,27
1813,2014-12-19,00:00:00.00,0.348912,4.52525,39.7054,31.5
1814,2014-12-20,00:00:00.00,0.00878528,3.68494,42.8302,33.2
1815,2014-12-21,00:00:00.00,0.0195676,3.04678,45.3849,32.5
1816,2014-12-22,00:00:00.00,0.00393109,2.64054,47.4225,35.4
1817,2014-12-23,00:00:00.00,0.000875709,2.37622,49.0193,35.8
1818,2014-12-24,00:00:00.00,0.415682,2.19828,50.1101,34.3
1819,2014-12-25,00:00:00.00,20.4735,5.37762,54.1955,34.3
1820,2014-12-26,00:00:00.00,0.654163,9.05441,62.395,61
1821,2014-12-27,00:00:00.00,0.00479322,7.83411,66.2913,103
1822,2014-12-28,00:00:00.00,2.06791,5.45634,64.2295,137
1823,2014-12-29,00:00:00.00,0.937495,4.40018,63.366,122
1824,2014-12-30,00:00:00.00,0.0923843,3.74394,64.9056,98
1825,2014-12-31,00:00:00.00,0.335319,3.16844,66.5123,76
