time,date,hour,precip [mm/day],sub04185000 [m3/s],sub04195500 [m3/s],sub04201500 [m3/s],sub04208000 [m3/s],sub04168000 [m3/s],sub04167000 [m3/s],sub02GE003 [m3/s]
1225,2013-05-10,00:00.0,0,12.580,11.461,3.429,8.399,2.303,1.912,65.485
1226,2013-05-11,00:00.0,0,14.235,14.274,9.714,17.765,3.850,3.131,69.973
1227,2013-05-12,00:00.0,0,13.280,14.165,9.103,22.399,2.921,2.403,68.483
1228,2013-05-13,00:00.0,0,11.765,11.961,6.903,20.809,2.344,1.926,66.703
1229,2013-05-14,00:00.0,0,10.329,10.085,5.303,17.139,2.024,1.661,64.703
1230,2013-05-15,00:00.0,0,9.168,8.849,4.354,13.812,1.816,1.500,60.873
1231,2013-05-16,00:00.0,0,8.232,7.925,3.758,11.351,1.631,1.346,55.551
1232,2013-05-17,00:00.0,0,7.471,7.187,3.356,9.705,1.487,1.225,49.489
1233,2013-05-18,00:00.0,0,6.813,6.559,3.050,8.588,1.360,1.121,43.796
1234,2013-05-19,00:00.0,0,6.224,5.997,2.786,7.753,1.245,1.025,38.933
1235,2013-05-20,00:00.0,0,5.690,5.484,2.550,7.062,1.139,0.954,34.915
1236,2013-05-21,00:00.0,0,5.203,5.016,2.585,6.512,1.063,0.894,35.097
1237,2013-05-22,00:00.0,0,4.758,4.588,6.912,6.580,0.983,0.874,35.126
1238,2013-05-23,00:00.0,0,5.692,4.366,5.617,6.907,1.178,1.034,34.039
1239,2013-05-24,00:00.0,0,6.321,4.837,6.152,9.935,1.819,1.656,33.212
1240,2013-05-25,00:00.0,0,5.700,4.513,5.255,10.812,1.255,1.120,32.232
1241,2013-05-26,00:00.0,0,4.860,3.888,4.091,9.671,0.998,0.879,30.484
1242,2013-05-27,00:00.0,0,4.152,3.388,3.289,8.031,0.857,0.750,28.047
1243,2013-05-28,00:00.0,0,9.494,5.717,3.427,7.562,2.405,1.990,25.581
1244,2013-05-29,00:00.0,0,10.497,10.769,8.698,17.629,6.182,6.001,42.592
1245,2013-05-30,00:00.0,0,8.790,10.624,8.384,20.282,3.692,3.431,63.301
1246,2013-05-31,00:00.0,0,7.236,7.855,6.111,18.394,3.246,3.442,83.671
1247,2013-06-01,00:00.0,0,9.717,7.716,10.237,23.400,4.051,3.828,103.487
1248,2013-06-02,00:00.0,0,20.217,13.566,8.942,22.080,3.574,3.685,106.791
1249,2013-06-03,00:00.0,0,16.226,13.385,18.251,36.034,2.526,2.549,105.493
1250,2013-06-04,00:00.0,0,12.154,9.988,14.311,37.144,2.056,2.045,97.857
1251,2013-06-05,00:00.0,0,9.386,7.508,10.357,31.876,1.783,1.757,88.773
1252,2013-06-06,00:00.0,0,7.692,6.169,7.871,25.548,1.587,1.561,79.069
1253,2013-06-07,00:00.0,0,6.584,5.342,12.481,42.588,1.440,1.415,69.748
1254,2013-06-08,00:00.0,0,5.888,4.781,10.610,47.791,1.316,1.292,60.751
1255,2013-06-09,00:00.0,0,5.346,4.349,8.421,41.896,1.204,1.182,53.085
1256,2013-06-10,00:00.0,0,4.988,3.985,6.923,33.481,1.121,1.128,46.995
1257,2013-06-11,00:00.0,0,8.021,6.036,14.191,38.319,6.144,6.345,61.230
1258,2013-06-12,00:00.0,0,8.230,6.263,12.360,36.227,3.500,3.585,67.206
1259,2013-06-13,00:00.0,0,9.752,9.216,9.443,31.099,2.563,2.664,71.540
1260,2013-06-14,00:00.0,0,16.078,14.009,14.383,39.442,11.113,11.219,81.434
1261,2013-06-15,00:00.0,0,14.647,12.383,11.939,40.316,6.208,6.275,88.940
1262,2013-06-16,00:00.0,0,11.988,8.997,9.336,36.219,4.248,4.309,89.213
1263,2013-06-17,00:00.0,0,12.393,9.854,10.825,33.440,5.067,4.971,86.603
1264,2013-06-18,00:00.0,0,10.880,8.954,9.794,30.206,3.790,3.782,82.243
1265,2013-06-19,00:00.0,0,9.084,7.134,8.628,27.428,3.056,3.053,78.001
1266,2013-06-20,00:00.0,0,7.593,5.861,7.299,24.720,2.668,2.672,72.058
1267,2013-06-21,00:00.0,0,6.523,5.096,6.268,22.134,2.393,2.398,64.466
1268,2013-06-22,00:00.0,0,5.753,4.542,5.509,19.618,2.160,2.165,56.522
1269,2013-06-23,00:00.0,0,5.251,4.603,5.501,17.433,2.562,2.249,49.655
1270,2013-06-24,00:00.0,0,4.770,4.276,4.866,15.555,2.095,1.943,44.455
1271,2013-06-25,00:00.0,0,4.337,3.766,4.325,14.034,1.854,1.752,40.183
1272,2013-06-26,00:00.0,0,4.764,3.719,10.553,23.724,3.638,3.264,38.041
1273,2013-06-27,00:00.0,0,11.321,4.542,13.826,34.632,2.754,2.398,36.199
1274,2013-06-28,00:00.0,0,15.820,6.516,13.823,37.930,8.527,8.025,35.489
1275,2013-06-29,00:00.0,0,15.171,7.834,14.775,36.152,7.097,6.716,53.819
1276,2013-06-30,00:00.0,0,14.251,7.255,13.067,35.213,6.316,5.734,57.732
1277,2013-07-01,00:00.0,0,12.947,5.903,10.013,30.792,4.329,3.978,60.413
1278,2013-07-02,00:00.0,0,10.586,7.268,8.421,26.778,4.808,4.523,61.531
1279,2013-07-03,00:00.0,0,8.560,6.777,7.168,23.053,4.009,3.916,58.031
1280,2013-07-04,00:00.0,0,7.170,5.899,6.389,20.138,3.238,3.070,51.267
1281,2013-07-05,00:00.0,0,6.277,5.179,8.728,19.989,2.781,2.619,47.257
1282,2013-07-06,00:00.0,0,5.709,6.733,11.377,22.411,2.493,2.376,47.755
1283,2013-07-07,00:00.0,0,5.251,8.870,10.101,22.967,2.611,2.344,50.004
1284,2013-07-08,00:00.0,0,4.983,8.740,9.767,21.745,3.326,2.606,57.074
1285,2013-07-09,00:00.0,0,4.992,8.120,13.947,25.977,5.846,6.067,61.347
1286,2013-07-10,00:00.0,0,4.904,16.000,17.978,34.723,6.980,6.350,61.073
1287,2013-07-11,00:00.0,0,7.882,24.600,35.950,86.417,5.971,6.233,60.780
1288,2013-07-12,00:00.0,0,6.428,22.151,27.878,92.383,4.110,4.167,59.483
1289,2013-07-13,00:00.0,0,5.139,15.944,19.902,75.239,3.255,3.242,56.419
1290,2013-07-14,00:00.0,0,4.275,11.735,14.913,56.914,2.776,2.734,51.386
1291,2013-07-15,00:00.0,0,3.705,9.478,12.258,44.192,2.459,2.425,45.214
1292,2013-07-16,00:00.0,0,3.290,8.148,10.567,36.064,2.959,2.980,39.119
1293,2013-07-17,00:00.0,0,2.995,7.290,9.506,31.160,2.818,2.738,33.923
1294,2013-07-18,00:00.0,0,2.736,6.628,8.657,27.850,2.288,2.233,29.919
1295,2013-07-19,00:00.0,0,2.496,6.052,7.908,25.246,2.008,2.029,26.778
1296,2013-07-20,00:00.0,0,2.319,5.646,7.995,24.011,3.537,4.098,28.244
1297,2013-07-21,00:00.0,0,3.674,13.574,22.908,45.936,2.686,2.973,31.323
1298,2013-07-22,00:00.0,0,3.472,14.938,19.407,46.918,2.099,2.298,35.355
1299,2013-07-23,00:00.0,0,3.125,13.394,16.364,43.484,1.835,1.964,37.702
1300,2013-07-24,00:00.0,0,2.627,10.926,14.430,42.602,2.987,2.922,37.062
1301,2013-07-25,00:00.0,0,2.244,8.620,11.748,40.432,2.117,2.116,33.855
1302,2013-07-26,00:00.0,0,1.949,7.055,9.661,35.519,1.718,1.744,29.502
1303,2013-07-27,00:00.0,0,1.730,6.119,8.371,30.096,1.493,1.527,25.283
1304,2013-07-28,00:00.0,0,1.749,7.747,10.158,29.051,3.210,3.124,24.464
1305,2013-07-29,00:00.0,0,1.653,7.917,10.174,27.870,2.172,2.172,23.747
1306,2013-07-30,00:00.0,0,1.494,6.656,8.449,25.045,1.748,1.740,23.689
1307,2013-07-31,00:00.0,0,1.330,5.513,7.116,21.982,1.456,1.458,23.303
1308,2013-08-01,00:00.0,0,1.218,4.817,6.963,19.527,2.585,2.466,24.748
1309,2013-08-02,00:00.0,0,1.151,4.625,11.634,19.107,1.936,1.870,37.082
1310,2013-08-03,00:00.0,0,1.116,7.066,10.282,18.138,1.513,1.485,41.795
1311,2013-08-04,00:00.0,0,1.004,8.568,8.146,17.398,1.283,1.263,44.925
1312,2013-08-05,00:00.0,0,0.891,7.683,6.910,16.305,1.135,1.119,46.839
1313,2013-08-06,00:00.0,0,0.799,6.012,5.867,14.489,1.025,1.013,45.046
1314,2013-08-07,00:00.0,0,0.724,4.822,5.139,12.739,1.132,1.180,40.155
1315,2013-08-08,00:00.0,0,0.779,6.599,8.680,17.610,1.196,1.185,38.016
1316,2013-08-09,00:00.0,0,0.836,6.382,8.365,18.413,1.015,1.009,33.951
1317,2013-08-10,00:00.0,0,0.763,5.164,7.653,17.029,0.855,0.851,31.233
1318,2013-08-11,00:00.0,0,0.661,4.223,6.140,14.585,0.755,0.752,29.110
1319,2013-08-12,00:00.0,0,0.571,3.644,5.092,12.412,0.680,0.677,26.606
1320,2013-08-13,00:00.0,0,0.751,3.232,4.772,11.256,7.640,6.890,24.535
1321,2013-08-14,00:00.0,0,1.053,2.921,7.816,14.836,4.517,3.805,23.718
1322,2013-08-15,00:00.0,0,1.119,2.661,6.925,14.854,2.852,2.459,22.959
1323,2013-08-16,00:00.0,0,0.956,2.429,5.535,13.539,2.138,1.873,21.415
1324,2013-08-17,00:00.0,0,0.757,2.218,4.505,11.748,1.785,1.581,19.318
1325,2013-08-18,00:00.0,0,0.614,2.026,3.876,10.003,1.531,1.359,17.148
1326,2013-08-19,00:00.0,0,0.524,1.851,3.432,8.597,1.392,1.240,15.192
1327,2013-08-20,00:00.0,0,0.464,1.690,3.107,7.582,1.284,1.140,13.541
1328,2013-08-21,00:00.0,0,0.419,1.544,2.833,6.820,1.166,1.037,12.172
1329,2013-08-22,00:00.0,0,0.381,1.413,2.590,6.198,1.063,0.949,11.022
1330,2013-08-23,00:00.0,0,0.366,1.335,2.665,6.386,0.997,0.874,10.184
1331,2013-08-24,00:00.0,0,0.346,1.223,2.368,5.930,0.917,0.839,9.460
1332,2013-08-25,00:00.0,0,0.324,1.106,2.107,5.272,0.827,0.748,8.891
1333,2013-08-26,00:00.0,0,0.295,1.002,1.900,4.697,0.755,0.679,8.330
1334,2013-08-27,00:00.0,0,0.265,0.913,2.327,4.658,0.742,0.664,7.755
1335,2013-08-28,00:00.0,0,0.264,0.873,5.048,9.851,2.916,2.399,7.181
1336,2013-08-29,00:00.0,0,0.352,1.184,6.521,15.239,3.800,3.166,7.461
1337,2013-08-30,00:00.0,0,0.456,1.149,4.896,14.517,2.330,1.935,8.216
1338,2013-08-31,00:00.0,0,0.468,0.948,3.881,11.878,3.099,3.614,10.060
1339,2013-09-01,00:00.0,0,0.404,0.856,3.042,9.443,4.220,4.512,9.648
1340,2013-09-02,00:00.0,0,0.335,0.767,4.357,8.294,2.754,2.862,8.920
1341,2013-09-03,00:00.0,0,0.286,0.678,3.593,8.006,2.063,2.292,8.083
1342,2013-09-04,00:00.0,0,0.249,0.599,2.859,7.640,1.698,1.813,7.355
1343,2013-09-05,00:00.0,0,0.220,0.537,2.406,6.787,1.474,1.536,6.641
1344,2013-09-06,00:00.0,0,0.195,0.485,2.114,5.855,1.319,1.363,6.031
1345,2013-09-07,00:00.0,0,0.175,0.442,1.889,5.108,1.201,1.238,5.442
1346,2013-09-08,00:00.0,0,0.160,0.403,4.510,4.607,1.201,1.262,5.890
1347,2013-09-09,00:00.0,0,0.148,0.368,3.437,4.141,1.065,1.144,5.558
1348,2013-09-10,00:00.0,0,0.188,0.345,2.539,3.785,1.418,1.406,5.257
1349,2013-09-11,00:00.0,0,0.233,0.314,2.078,3.473,1.097,1.108,4.989
1350,2013-09-12,00:00.0,0,0.304,0.291,1.934,3.231,1.170,1.454,5.893
1351,2013-09-13,00:00.0,0,0.429,0.452,3.695,7.680,1.387,2.224,7.692
1352,2013-09-14,00:00.0,0,0.387,0.452,4.341,12.001,1.038,1.472,10.076
1353,2013-09-15,00:00.0,0,0.318,0.366,3.362,11.302,0.858,1.137,11.293
1354,2013-09-16,00:00.0,0,0.309,0.346,2.700,8.929,0.882,1.136,10.970
1355,2013-09-17,00:00.0,0,0.274,0.335,2.323,7.114,0.790,0.973,9.659
1356,2013-09-18,00:00.0,0,0.235,0.294,1.955,5.807,0.681,0.836,8.157
1357,2013-09-19,00:00.0,0,0.201,0.249,1.706,4.902,0.606,0.748,6.873
1358,2013-09-20,00:00.0,0,0.179,0.217,1.535,4.290,0.556,0.693,5.878
1359,2013-09-21,00:00.0,0,0.183,0.587,8.152,7.821,1.903,2.134,15.798
1360,2013-09-22,00:00.0,0,0.215,1.962,20.188,28.248,1.837,1.817,35.856
1361,2013-09-23,00:00.0,0,0.193,2.117,14.666,31.372,1.177,1.220,52.488
1362,2013-09-24,00:00.0,0,0.165,1.519,9.870,26.139,0.892,0.953,65.177
1363,2013-09-25,00:00.0,0,0.140,1.042,7.173,19.997,0.750,0.814,68.338
1364,2013-09-26,00:00.0,0,0.122,0.797,5.764,15.401,0.656,0.717,62.369
1365,2013-09-27,00:00.0,0,0.109,0.664,4.903,12.351,0.591,0.649,52.125
1366,2013-09-28,00:00.0,0,0.098,0.584,4.405,10.510,0.544,0.597,42.064
1367,2013-09-29,00:00.0,0,0.090,0.528,4.013,9.315,0.505,0.552,34.213
1368,2013-09-30,00:00.0,0,0.091,0.605,3.672,8.427,0.717,0.833,28.823
1369,2013-10-01,00:00.0,0,0.093,0.591,3.594,7.741,0.664,0.794,25.802
1370,2013-10-02,00:00.0,0,0.089,0.510,3.221,7.072,0.527,0.609,23.427
1371,2013-10-03,00:00.0,0,0.080,0.437,2.895,6.452,0.457,0.519,21.624
1372,2013-10-04,00:00.0,0,0.075,0.392,2.773,7.219,0.414,0.479,20.121
1373,2013-10-05,00:00.0,0,0.113,2.631,3.467,7.737,0.440,0.468,21.292
1374,2013-10-06,00:00.0,0,0.143,4.409,4.280,8.352,1.651,1.860,21.985
1375,2013-10-07,00:00.0,0,0.426,7.964,9.645,11.412,2.448,2.914,36.113
1376,2013-10-08,00:00.0,0,0.448,7.951,16.215,22.349,1.498,1.765,54.709
1377,2013-10-09,00:00.0,0,0.401,5.729,11.748,23.968,1.036,1.224,67.708
1378,2013-10-10,00:00.0,0,0.314,3.989,8.158,20.305,0.828,0.976,75.194
1379,2013-10-11,00:00.0,0,0.239,3.081,6.199,15.922,0.704,0.827,74.563
1380,2013-10-12,00:00.0,0,0.190,2.580,5.136,12.588,0.618,0.723,66.870
1381,2013-10-13,00:00.0,0,0.161,2.276,4.462,10.337,0.568,0.664,56.231
1382,2013-10-14,00:00.0,0,0.142,2.061,4.764,9.002,0.517,0.605,48.873
1383,2013-10-15,00:00.0,0,0.128,1.881,4.166,8.054,0.477,0.556,42.162
1384,2013-10-16,00:00.0,0,0.146,1.752,4.281,7.839,0.530,0.650,37.815
1385,2013-10-17,00:00.0,0,0.154,2.324,9.411,16.790,0.647,0.744,39.061
1386,2013-10-18,00:00.0,0,0.220,2.656,10.346,20.367,0.825,0.999,43.614
1387,2013-10-19,00:00.0,0,0.224,2.334,7.881,18.948,0.676,0.800,45.536
1388,2013-10-20,00:00.0,0,0.227,3.149,10.877,21.583,0.927,1.122,53.332
1389,2013-10-21,00:00.0,0,0.210,3.132,8.713,19.926,0.825,0.945,55.579
1390,2013-10-22,00:00.0,0,0.188,2.604,9.426,18.980,0.697,0.843,63.619
1391,2013-10-23,00:00.0,0,0.162,2.123,7.642,17.424,0.544,0.663,63.210
1392,2013-10-24,00:00.0,0,0.142,1.803,8.248,20.153,0.487,0.577,64.549
1393,2013-10-25,00:00.0,0,0.158,1.573,8.402,23.706,0.430,0.513,64.887
1394,2013-10-26,00:00.0,0,0.142,1.391,7.327,22.429,0.380,0.455,67.040
1395,2013-10-27,00:00.0,0,0.122,1.250,10.788,19.793,0.377,0.471,80.413
1396,2013-10-28,00:00.0,0,0.106,1.135,8.660,16.603,0.330,0.406,87.080
1397,2013-10-29,00:00.0,0,0.093,1.035,6.602,14.025,0.296,0.361,90.821
1398,2013-10-30,00:00.0,0,0.083,0.945,5.445,12.060,0.269,0.326,91.148
1399,2013-10-31,00:00.0,0,0.183,0.883,4.760,10.602,0.618,0.396,85.490
1400,2013-11-01,00:00.0,0,2.502,4.099,19.209,21.985,7.235,7.902,138.992
1401,2013-11-02,00:00.0,0,3.212,8.277,18.333,26.737,4.478,4.799,163.482
1402,2013-11-03,00:00.0,0,3.065,8.920,14.999,29.942,3.598,3.985,189.292
1403,2013-11-04,00:00.0,0,2.374,6.848,11.150,27.059,2.423,2.658,207.076
1404,2013-11-05,00:00.0,0,1.768,4.846,8.786,22.284,1.875,2.053,208.009
1405,2013-11-06,00:00.0,0,1.359,3.668,7.331,18.020,1.546,1.689,190.069
1406,2013-11-07,00:00.0,0,1.592,4.184,12.660,20.872,2.153,2.357,185.697
1407,2013-11-08,00:00.0,0,1.486,4.230,13.993,28.175,1.675,1.919,170.726
1408,2013-11-09,00:00.0,0,1.308,3.645,11.679,30.848,1.474,1.630,163.969
1409,2013-11-10,00:00.0,0,1.124,3.048,11.629,27.214,1.272,1.419,157.914
1410,2013-11-11,00:00.0,0,0.970,2.616,9.557,22.217,1.198,1.300,149.689
1411,2013-11-12,00:00.0,0,1.590,3.624,12.224,24.253,1.792,1.893,142.491
1412,2013-11-13,00:00.0,0,1.484,3.668,10.463,22.922,1.314,1.407,130.477
1413,2013-11-14,00:00.0,0,1.257,3.003,8.484,20.050,1.082,1.167,118.716
1414,2013-11-15,00:00.0,0,1.036,2.447,7.372,19.692,0.946,1.024,107.427
1415,2013-11-16,00:00.0,0,0.874,2.106,6.384,17.871,0.848,0.920,96.333
1416,2013-11-17,00:00.0,0,0.789,1.877,5.644,15.397,0.783,0.850,85.779
1417,2013-11-18,00:00.0,0,3.636,7.646,13.841,24.942,5.911,6.350,102.950
1418,2013-11-19,00:00.0,0,3.755,9.202,12.013,26.867,3.231,3.487,104.535
1419,2013-11-20,00:00.0,0,3.167,6.889,8.964,23.759,2.151,2.321,107.008
1420,2013-11-21,00:00.0,0,2.424,4.829,7.038,19.661,1.682,1.816,108.666
1421,2013-11-22,00:00.0,0,3.352,6.440,6.729,17.819,2.826,2.874,106.833
1422,2013-11-23,00:00.0,0,3.534,7.543,9.291,20.123,2.902,2.998,111.390
1423,2013-11-24,00:00.0,0,2.994,6.473,7.768,19.192,2.026,2.111,106.424
1424,2013-11-25,00:00.0,0,2.428,4.992,6.281,16.769,1.621,1.698,101.799
1425,2013-11-26,00:00.0,0,1.986,4.052,5.322,14.340,1.397,1.467,96.384
1426,2013-11-27,00:00.0,0,1.676,3.577,5.108,13.146,1.243,1.319,88.261
1427,2013-11-28,00:00.0,0,1.470,3.207,4.701,12.193,1.123,1.186,78.135
1428,2013-11-29,00:00.0,0,1.322,2.876,4.186,11.145,1.025,1.081,68.126
1429,2013-11-30,00:00.0,0,1.210,2.602,3.739,10.074,0.940,0.989,59.548
1430,2013-12-01,00:00.0,0,1.107,2.370,3.514,9.431,0.969,1.079,53.127
1431,2013-12-02,00:00.0,0,1.020,2.165,3.766,11.875,0.851,0.916,53.972
1432,2013-12-03,00:00.0,0,0.931,1.984,3.300,12.572,0.768,0.816,54.254
1433,2013-12-04,00:00.0,0,1.036,1.875,2.915,11.718,1.238,1.206,54.853
1434,2013-12-05,00:00.0,0,1.016,1.764,3.100,10.264,0.950,0.957,62.913
1435,2013-12-06,00:00.0,0,0.933,1.773,3.751,10.336,0.780,0.795,67.524
1436,2013-12-07,00:00.0,0,0.821,1.674,3.290,10.082,0.666,0.684,68.484
1437,2013-12-08,00:00.0,0,0.720,1.482,2.722,8.993,0.592,0.610,67.366
1438,2013-12-09,00:00.0,0,0.638,1.311,2.331,7.773,0.532,0.550,63.417
1439,2013-12-10,00:00.0,0,0.575,1.224,3.220,11.712,0.491,0.502,57.393
1440,2013-12-11,00:00.0,0,0.522,1.129,2.753,12.624,0.447,0.460,50.927
1441,2013-12-12,00:00.0,0,0.477,1.023,2.282,10.964,0.409,0.421,45.096
1442,2013-12-13,00:00.0,0,0.437,0.929,1.946,8.933,0.375,0.386,40.149
1443,2013-12-14,00:00.0,0,0.400,0.850,1.725,7.415,0.343,0.354,35.895
1444,2013-12-15,00:00.0,0,0.367,1.750,7.691,18.463,0.315,0.325,33.749
1445,2013-12-16,00:00.0,0,0.335,1.942,8.038,25.714,0.289,0.298,32.648
1446,2013-12-17,00:00.0,0,0.307,1.542,5.966,24.917,0.265,0.273,30.709
1447,2013-12-18,00:00.0,0,0.282,1.180,4.329,20.708,0.244,0.251,27.917
1448,2013-12-19,00:00.0,0,0.259,0.977,3.402,16.388,0.224,0.231,25.041
1449,2013-12-20,00:00.0,0,2.975,5.068,6.050,24.213,3.716,3.553,30.492
1450,2013-12-21,00:00.0,0,4.803,8.141,10.401,34.936,5.812,6.937,75.791
1451,2013-12-22,00:00.0,0,12.884,39.253,46.439,111.056,6.367,6.299,128.676
1452,2013-12-23,00:00.0,0,23.870,66.577,52.935,147.521,10.757,11.028,222.468
1453,2013-12-24,00:00.0,0,19.624,58.853,37.846,133.073,6.089,6.261,282.689
1454,2013-12-25,00:00.0,0,14.401,40.279,25.959,104.706,4.162,4.294,307.574
1455,2013-12-26,00:00.0,0,10.566,28.188,19.502,80.013,3.281,3.382,296.126
1456,2013-12-27,00:00.0,0,8.222,21.960,15.921,62.727,2.804,2.901,259.466
1457,2013-12-28,00:00.0,0,7.077,18.534,14.228,52.574,2.461,2.546,214.586
1458,2013-12-29,00:00.0,0,6.760,16.459,13.034,47.660,6.188,7.880,183.116
1459,2013-12-30,00:00.0,0,6.890,15.248,15.196,46.295,4.836,5.344,172.150
1460,2013-12-31,00:00.0,0,6.560,14.036,13.090,43.329,3.469,3.836,160.023
1461,2014-01-01,00:00.0,0,5.831,12.753,11.185,38.983,2.821,3.121,150.068
1462,2014-01-02,00:00.0,0,5.084,11.585,9.866,34.701,2.450,2.710,139.099
1463,2014-01-03,00:00.0,0,4.489,10.559,8.880,31.055,2.166,2.387,125.574
1464,2014-01-04,00:00.0,0,4.030,9.640,8.044,28.019,1.968,2.175,111.230
1465,2014-01-05,00:00.0,0,3.657,8.810,7.341,25.446,1.799,1.988,98.239
1466,2014-01-06,00:00.0,0,3.339,8.600,25.477,58.657,1.645,1.818,87.456
1467,2014-01-07,00:00.0,0,3.056,8.179,24.989,72.893,1.505,1.662,79.990
1468,2014-01-08,00:00.0,0,2.798,7.357,18.495,65.260,1.376,1.519,76.644
1469,2014-01-09,00:00.0,0,2.565,6.564,13.745,53.088,1.259,1.389,75.643
1470,2014-01-10,00:00.0,0,2.351,5.926,11.105,42.777,1.152,1.270,73.606
1471,2014-01-11,00:00.0,0,21.071,54.628,17.384,49.313,9.826,8.602,108.322
1472,2014-01-12,00:00.0,0,32.798,79.905,59.331,82.839,21.369,21.226,240.217
1473,2014-01-13,00:00.0,0,28.415,64.714,43.643,85.771,11.473,11.372,272.621
1474,2014-01-14,00:00.0,0,21.418,44.500,30.116,75.840,7.554,7.472,295.480
1475,2014-01-15,00:00.0,0,16.095,32.676,23.716,66.094,5.950,5.904,300.511
1476,2014-01-16,00:00.0,0,12.596,26.124,19.474,55.642,4.914,4.867,278.320
1477,2014-01-17,00:00.0,0,10.496,22.278,16.464,46.523,4.232,4.180,238.405
1478,2014-01-18,00:00.0,0,9.202,19.874,15.563,42.646,3.857,3.809,197.280
1479,2014-01-19,00:00.0,0,8.275,18.059,13.930,38.323,3.521,3.476,163.526
1480,2014-01-20,00:00.0,0,7.523,16.484,12.519,34.157,3.216,3.174,138.966
1481,2014-01-21,00:00.0,0,7.135,15.061,11.333,30.518,2.940,2.901,121.607
1482,2014-01-22,00:00.0,0,6.459,13.766,10.314,27.435,2.687,2.651,108.772
1483,2014-01-23,00:00.0,0,5.856,12.583,9.406,24.809,2.457,2.423,98.504
1484,2014-01-24,00:00.0,0,5.334,11.503,8.593,22.557,2.246,2.215,89.719
1485,2014-01-25,00:00.0,0,4.872,10.517,7.854,20.575,2.054,2.025,81.903
1486,2014-01-26,00:00.0,0,4.454,9.616,7.180,18.796,1.878,1.851,74.826
1487,2014-01-27,00:00.0,0,4.077,8.793,6.564,17.181,1.718,1.692,68.379
1488,2014-01-28,00:00.0,0,3.732,8.042,6.018,16.295,1.571,1.548,62.495
1489,2014-01-29,00:00.0,0,3.420,7.356,5.498,15.357,1.437,1.415,57.122
1490,2014-01-30,00:00.0,0,3.132,6.729,5.027,14.085,1.315,1.294,52.214
1491,2014-01-31,00:00.0,0,2.871,6.157,4.596,12.722,1.203,1.184,47.732
1492,2014-02-01,00:00.0,0,2.632,5.634,4.205,11.498,1.101,1.083,43.639
1493,2014-02-02,00:00.0,0,21.551,46.288,23.154,46.647,3.790,3.582,55.087
1494,2014-02-03,00:00.0,0,18.429,55.884,21.605,59.385,2.303,2.192,72.452
1495,2014-02-04,00:00.0,0,13.425,41.042,15.465,51.957,1.679,1.606,82.687
1496,2014-02-05,00:00.0,0,9.800,27.907,11.159,40.737,1.378,1.323,83.163
1497,2014-02-06,00:00.0,0,7.692,21.060,8.852,31.764,1.203,1.156,76.149
1498,2014-02-07,00:00.0,0,6.362,17.269,7.443,25.511,1.062,1.020,65.581
1499,2014-02-08,00:00.0,0,5.616,15.063,6.611,21.569,0.972,0.934,55.162
1500,2014-02-09,00:00.0,0,5.083,13.605,6.003,19.019,0.890,0.855,46.793
1501,2014-02-10,00:00.0,0,4.640,12.416,5.484,17.150,0.815,0.782,40.642
1502,2014-02-11,00:00.0,0,4.245,11.349,5.016,15.612,0.747,0.716,36.117
1503,2014-02-12,00:00.0,0,3.886,10.376,4.587,14.260,0.685,0.656,32.593
1504,2014-02-13,00:00.0,0,3.560,9.488,4.197,13.040,0.628,0.601,29.654
1505,2014-02-14,00:00.0,0,3.260,8.676,3.840,11.928,0.576,0.551,27.077
1506,2014-02-15,00:00.0,0,2.988,7.935,3.514,10.914,0.528,0.505,24.762
1507,2014-02-16,00:00.0,0,2.739,7.258,3.216,9.988,0.485,0.463,22.656
1508,2014-02-17,00:00.0,0,2.512,6.640,2.945,9.141,0.445,0.425,20.736
1509,2014-02-18,00:00.0,0,2.304,6.075,2.697,8.368,0.409,0.390,18.983
1510,2014-02-19,00:00.0,0,7.087,21.852,5.117,9.084,0.384,0.361,17.383
1511,2014-02-20,00:00.0,0,28.797,63.111,31.677,64.114,5.614,4.303,32.405
1512,2014-02-21,00:00.0,0,78.486,81.277,40.938,115.835,30.118,20.307,98.839
1513,2014-02-22,00:00.0,0,79.591,71.773,56.494,130.679,23.074,18.939,236.813
1514,2014-02-23,00:00.0,0,63.620,53.494,40.239,115.677,13.383,10.748,296.664
1515,2014-02-24,00:00.0,0,46.680,39.234,27.347,93.347,9.396,7.408,331.095
1516,2014-02-25,00:00.0,0,34.948,30.734,20.619,73.523,7.507,5.854,334.487
1517,2014-02-26,00:00.0,0,27.906,25.961,17.131,58.826,6.307,4.912,304.311
1518,2014-02-27,00:00.0,0,23.930,23.002,14.917,48.957,5.652,4.365,256.132
1519,2014-02-28,00:00.0,0,21.348,20.829,13.485,42.476,5.164,3.989,208.666
1520,2014-03-01,00:00.0,0,19.369,18.999,12.304,37.905,4.719,3.645,171.001
1521,2014-03-02,00:00.0,0,17.672,17.364,12.376,37.952,4.312,3.331,144.313
1522,2014-03-03,00:00.0,0,16.145,15.872,11.006,35.477,3.941,3.044,125.859
1523,2014-03-04,00:00.0,0,14.755,14.506,9.857,32.409,3.601,2.782,112.425
1524,2014-03-05,00:00.0,0,13.485,13.257,8.907,29.296,3.291,2.542,101.771
1525,2014-03-06,00:00.0,0,12.326,12.118,8.100,26.330,3.008,2.324,92.686
1526,2014-03-07,00:00.0,0,11.268,11.078,7.513,24.109,2.750,2.124,84.609
