time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
1590,2014-05-10,00:00:00.00,0.365678,3.53275,105.554,57.8
1591,2014-05-11,00:00:00.00,0.171043,2.90615,99.9278,52.5
1592,2014-05-12,00:00:00.00,0.00678143,2.72209,95.9103,48.6
1593,2014-05-13,00:00:00.00,1.78733,4.02509,98.0162,46.2
1594,2014-05-14,00:00:00.00,3.99618,8.51093,103.851,46.7
1595,2014-05-15,00:00:00.00,4.08706,13.4538,106.446,51.4
1596,2014-05-16,00:00:00.00,6.09543,15.0911,126.239,121
1597,2014-05-17,00:00:00.00,0,11.1716,137.33,193
1598,2014-05-18,00:00:00.00,0.259643,6.99234,116.25,207
1599,2014-05-19,00:00:00.00,0.00155681,5.5794,100.467,156
1600,2014-05-20,00:00:00.00,4.88433e-05,4.23543,98.1711,101
1601,2014-05-21,00:00:00.00,3.18886,5.33252,100.584,72.8
1602,2014-05-22,00:00:00.00,4.83885,12.4106,117.367,64.5
1603,2014-05-23,00:00:00.00,0.214321,13.2876,132.515,105
1604,2014-05-24,00:00:00.00,0.000291985,7.20157,122.361,133
1605,2014-05-25,00:00:00.00,0,5.23527,107.791,134
1606,2014-05-26,00:00:00.00,0,4.24986,103.346,100
1607,2014-05-27,00:00:00.00,0.0011042,3.58577,100.976,74
1608,2014-05-28,00:00:00.00,0.686428,3.3207,102.119,58.2
1609,2014-05-29,00:00:00.00,0.0652403,3.06082,103.526,47.4
1610,2014-05-30,00:00:00.00,0,2.72565,98.534,43.8
1611,2014-05-31,00:00:00.00,0,2.62976,91.271,37.8
1612,2014-06-01,00:00:00.00,0,2.5787,86.0047,32.6
1613,2014-06-02,00:00:00.00,0,2.55072,81.4015,29.3
1614,2014-06-03,00:00:00.00,3.0127,5.8355,82.6802,26.7
1615,2014-06-04,00:00:00.00,1.30627,8.34194,88.6025,26.1
1616,2014-06-05,00:00:00.00,0.0199094,6.10477,86.5654,35.2
1617,2014-06-06,00:00:00.00,0,4.26448,77.842,36.8
1618,2014-06-07,00:00:00.00,0,3.59304,71.2864,30.9
1619,2014-06-08,00:00:00.00,0,3.12806,67.6916,27
1620,2014-06-09,00:00:00.00,0.311756,3.23204,66.4565,24.8
1621,2014-06-10,00:00:00.00,0,3.21479,65.9007,22
1622,2014-06-11,00:00:00.00,0,2.81498,63.8439,18.7
1623,2014-06-12,00:00:00.00,0.923094,3.24003,64.2675,19.2
1624,2014-06-13,00:00:00.00,1.7388,5.53848,67.1108,19.1
1625,2014-06-14,00:00:00.00,1.00341,7.37808,66.326,20.6
1626,2014-06-15,00:00:00.00,0,5.71105,62.9993,22.8
1627,2014-06-16,00:00:00.00,0,3.68946,60.2698,24
1628,2014-06-17,00:00:00.00,0.0140696,3.18594,58.8416,22.5
1629,2014-06-18,00:00:00.00,0.369482,3.14941,58.3374,22.9
1630,2014-06-19,00:00:00.00,1.52529,4.38584,62.6947,23
1631,2014-06-20,00:00:00.00,0.124556,4.49583,68.3988,21.7
1632,2014-06-21,00:00:00.00,0,3.26209,66.018,20.1
1633,2014-06-22,00:00:00.00,0,2.86511,61.4515,16.5
1634,2014-06-23,00:00:00.00,0,2.68359,59.5908,14.8
1635,2014-06-24,00:00:00.00,0.9882,3.95112,59.9877,13.9
1636,2014-06-25,00:00:00.00,4.39506,9.66432,64.9882,14.1
1637,2014-06-26,00:00:00.00,0.0200896,9.89776,68.1983,25.8
1638,2014-06-27,00:00:00.00,0.0732527,5.26975,64.6409,41.3
1639,2014-06-28,00:00:00.00,0,4.32545,61.1028,37.6
1640,2014-06-29,00:00:00.00,0,3.57259,60.3962,28.5
1641,2014-06-30,00:00:00.00,1.7809,4.10862,63.0588,23.8
1642,2014-07-01,00:00:00.00,0,4.13242,67.0807,21.4
1643,2014-07-02,00:00:00.00,0.0951214,3.12718,67.402,21.2
1644,2014-07-03,00:00:00.00,0.18017,3.27313,66.1141,18.9
1645,2014-07-04,00:00:00.00,0.112232,3.44239,65.063,18.2
1646,2014-07-05,00:00:00.00,0.000568809,3.03304,64.1602,19.6
1647,2014-07-06,00:00:00.00,0,2.7168,63.4235,20.7
1648,2014-07-07,00:00:00.00,0,2.58192,62.4094,16.9
1649,2014-07-08,00:00:00.00,6.09221,7.5426,74.9056,16.2
1650,2014-07-09,00:00:00.00,7.33032,15.2719,107.874,32.4
1651,2014-07-10,00:00:00.00,0,12.9386,121.417,84.5
1652,2014-07-11,00:00:00.00,0,6.90873,100.977,118
1653,2014-07-12,00:00:00.00,0,5.29876,83.2981,119
1654,2014-07-13,00:00:00.00,0.000871888,4.25133,79.5004,75.1
1655,2014-07-14,00:00:00.00,0.515649,3.62561,84.4638,42.7
1656,2014-07-15,00:00:00.00,0.0418503,3.16711,90.1188,33
1657,2014-07-16,00:00:00.00,0.277253,3.15595,87.3555,28.5
1658,2014-07-17,00:00:00.00,0.017253,3.02554,83.443,23.7
1659,2014-07-18,00:00:00.00,0,2.59856,81.2087,21.8
1660,2014-07-19,00:00:00.00,6.47625e-07,2.50122,78.2208,21.3
1661,2014-07-20,00:00:00.00,0.399592,2.69225,76.6433,19.7
1662,2014-07-21,00:00:00.00,0.557163,3.39344,75.9809,19.6
1663,2014-07-22,00:00:00.00,0,3.30879,73.5301,22.9
1664,2014-07-23,00:00:00.00,0,2.66198,69.3701,21.6
1665,2014-07-24,00:00:00.00,1.95246,5.29803,68.7972,18.2
1666,2014-07-25,00:00:00.00,0,5.96003,69.5113,18.3
1667,2014-07-26,00:00:00.00,0,3.59205,65.0198,24.8
1668,2014-07-27,00:00:00.00,0,3.07183,60.3303,19.8
1669,2014-07-28,00:00:00.00,4.69215,6.27628,61.4883,15.2
1670,2014-07-29,00:00:00.00,2.7674,10.181,64.9064,17.2
1671,2014-07-30,00:00:00.00,0.146673,8.31236,64.2898,20.4
1672,2014-07-31,00:00:00.00,0.0275075,5.31912,61.4964,41.8
1673,2014-08-01,00:00:00.00,0.542707,4.9002,60.7891,52.9
1674,2014-08-02,00:00:00.00,0.0267647,4.33223,62.5451,35.3
1675,2014-08-03,00:00:00.00,0.203813,3.40223,65.3835,27.2
1676,2014-08-04,00:00:00.00,1.38901e-07,2.9762,67.9818,24.9
1677,2014-08-05,00:00:00.00,0.337035,2.6482,70.9871,29.2
1678,2014-08-06,00:00:00.00,1.16856,3.20309,78.1369,30.5
1679,2014-08-07,00:00:00.00,0,3.21618,83.6433,38.6
1680,2014-08-08,00:00:00.00,0,2.55675,79.147,40
1681,2014-08-09,00:00:00.00,0,2.44511,72.3537,25.6
1682,2014-08-10,00:00:00.00,0,2.38312,68.4633,19.6
1683,2014-08-11,00:00:00.00,0,2.34798,65.391,17.3
1684,2014-08-12,00:00:00.00,3.44008,6.06004,68.6057,15
1685,2014-08-13,00:00:00.00,0.867329,7.64428,75.2819,15.3
1686,2014-08-14,00:00:00.00,0.000422023,4.71726,72.3561,18.1
1687,2014-08-15,00:00:00.00,0,3.60869,64.4389,23.3
1688,2014-08-16,00:00:00.00,0,3.05703,60.0739,21.2
1689,2014-08-17,00:00:00.00,0.21349,2.98341,57.9216,18.9
1690,2014-08-18,00:00:00.00,0.0068828,2.88185,56.7989,17.4
1691,2014-08-19,00:00:00.00,0,2.54532,55.9471,17.6
1692,2014-08-20,00:00:00.00,0.517305,2.77668,57.4461,16.8
1693,2014-08-21,00:00:00.00,1.57947,3.8017,60.6262,14.9
1694,2014-08-22,00:00:00.00,0.0682313,4.03854,60.3936,14.7
1695,2014-08-23,00:00:00.00,0,3.22382,57.5319,17.3
1696,2014-08-24,00:00:00.00,0,2.74264,55.1058,17.2
1697,2014-08-25,00:00:00.00,0,2.51976,53.4133,17.7
1698,2014-08-26,00:00:00.00,0,2.39762,52.2949,16.5
1699,2014-08-27,00:00:00.00,0.0551652,2.37847,51.5843,15.8
1700,2014-08-28,00:00:00.00,0,2.3403,50.9068,15.3
1701,2014-08-29,00:00:00.00,0,2.27126,49.9013,13.6
1702,2014-08-30,00:00:00.00,0,2.25973,48.9915,10.4
1703,2014-08-31,00:00:00.00,0,2.25104,48.1696,10.1
1704,2014-09-01,00:00:00.00,0.000353696,2.24419,47.2704,9.78
1705,2014-09-02,00:00:00.00,1.81917,2.54781,56.247,9.75
1706,2014-09-03,00:00:00.00,2.98059,5.5189,77.0739,12.4
1707,2014-09-04,00:00:00.00,0,6.18086,82.5327,28
1708,2014-09-05,00:00:00.00,0.0255105,3.81891,68.1167,24.7
1709,2014-09-06,00:00:00.00,6.31107,7.4971,67.0004,20.2
1710,2014-09-07,00:00:00.00,2.89245,12.1827,81.0837,34
1711,2014-09-08,00:00:00.00,0,9.36094,79.6733,83.7
1712,2014-09-09,00:00:00.00,0,5.22711,66.77,101
1713,2014-09-10,00:00:00.00,0.0147202,4.13184,61.4669,82.4
1714,2014-09-11,00:00:00.00,12.4469,15.3462,88.118,50.4
1715,2014-09-12,00:00:00.00,0.775946,19.3045,127.798,121
1716,2014-09-13,00:00:00.00,0.0446775,9.54305,121.706,183
1717,2014-09-14,00:00:00.00,1.10766,7.30756,102.959,221
1718,2014-09-15,00:00:00.00,0,5.9014,103.028,155
1719,2014-09-16,00:00:00.00,0.497418,4.55411,103.48,95.2
1720,2014-09-17,00:00:00.00,0.056999,3.94136,104.001,65.5
1721,2014-09-18,00:00:00.00,0,3.13405,103.048,49.2
1722,2014-09-19,00:00:00.00,0,2.68361,99.8571,39.9
1723,2014-09-20,00:00:00.00,0,2.44623,95.6689,30.8
1724,2014-09-21,00:00:00.00,0.207182,2.35439,91.6655,25.8
1725,2014-09-22,00:00:00.00,1.46732,3.39993,90.879,23.5
1726,2014-09-23,00:00:00.00,0.00459837,3.67273,90.7261,23.9
1727,2014-09-24,00:00:00.00,0,2.72214,84.9305,30.7
1728,2014-09-25,00:00:00.00,0,2.45944,76.8862,49
1729,2014-09-26,00:00:00.00,0,2.31559,71.33,38.2
1730,2014-09-27,00:00:00.00,0,2.23869,67.1552,30.6
1731,2014-09-28,00:00:00.00,0,2.19932,63.5469,24.3
1732,2014-09-29,00:00:00.00,0,2.17656,60.513,21.1
1733,2014-09-30,00:00:00.00,0.000136423,2.16065,57.8338,21.3
1734,2014-10-01,00:00:00.00,4.94125,7.31958,62.8137,16.9
1735,2014-10-02,00:00:00.00,0.035895,8.63827,71.3796,21.4
1736,2014-10-03,00:00:00.00,0.000839203,4.2837,67.692,25.7
1737,2014-10-04,00:00:00.00,4.27875,7.24883,65.3773,22.6
1738,2014-10-05,00:00:00.00,2.11239,9.84985,75.1615,26
1739,2014-10-06,00:00:00.00,0.0664588,7.02945,77.2079,44.8
1740,2014-10-07,00:00:00.00,3.07185,6.78964,75.9811,78.5
1741,2014-10-08,00:00:00.00,0.443505,6.92877,82.6863,78.2
1742,2014-10-09,00:00:00.00,0.00102431,4.62616,81.8142,70.7
1743,2014-10-10,00:00:00.00,0.00129069,3.5421,74.6678,83.9
1744,2014-10-11,00:00:00.00,0.00115074,2.93912,71.6178,67.6
1745,2014-10-12,00:00:00.00,0.00910767,2.55025,70.8392,49.3
1746,2014-10-13,00:00:00.00,0,2.33845,70.4938,39.1
1747,2014-10-14,00:00:00.00,0.844581,2.72122,73.0028,35.3
1748,2014-10-15,00:00:00.00,3.14843,5.41707,81.2635,35
1749,2014-10-16,00:00:00.00,1.92618,8.25929,88.5936,39.3
1750,2014-10-17,00:00:00.00,0.839743,7.4218,87.0326,62.3
1751,2014-10-18,00:00:00.00,0.765638,5.45044,79.6735,74.4
1752,2014-10-19,00:00:00.00,1.70779,5.81153,75.5309,77.8
1753,2014-10-20,00:00:00.00,0.0486221,5.29838,75.135,75.4
1754,2014-10-21,00:00:00.00,0.515781,3.8757,73.4735,65.5
1755,2014-10-22,00:00:00.00,0.980795,4.64224,71.8737,59.1
1756,2014-10-23,00:00:00.00,9.0724e-05,4.42485,71.0126,51.7
1757,2014-10-24,00:00:00.00,0,3.11083,69.4268,44.8
1758,2014-10-25,00:00:00.00,0.000196398,2.62688,68.0049,39.1
1759,2014-10-26,00:00:00.00,0,2.36047,67.0011,33
1760,2014-10-27,00:00:00.00,0,2.21718,65.8981,31.1
1761,2014-10-28,00:00:00.00,0.0211635,2.14644,64.6267,29.8
1762,2014-10-29,00:00:00.00,1.13465,3.44078,63.9353,28.9
1763,2014-10-30,00:00:00.00,0.156194,4.07791,63.5845,30.1
1764,2014-10-31,00:00:00.00,0.0443603,3.08222,61.7779,29.6
1765,2014-11-01,00:00:00.00,1.92887,4.17251,62.2175,26.3
1766,2014-11-02,00:00:00.00,0.178105,4.45561,65.477,24.2
1767,2014-11-03,00:00:00.00,0.0289202,3.0321,63.765,24.6
1768,2014-11-04,00:00:00.00,0.01135,2.56528,58.4779,23.9
1769,2014-11-05,00:00:00.00,1.63976,3.85075,56.7835,23.2
1770,2014-11-06,00:00:00.00,0.00618228,4.20309,57.3838,22.8
1771,2014-11-07,00:00:00.00,2.5001,5.4066,61.2617,21.3
1772,2014-11-08,00:00:00.00,0.490484,6.06628,66.1313,23.8
1773,2014-11-09,00:00:00.00,1.4063,5.21886,64.9372,34.6
1774,2014-11-10,00:00:00.00,0.0922236,4.98843,61.9499,40.4
1775,2014-11-11,00:00:00.00,0.0222913,3.54181,58.9686,40.9
1776,2014-11-12,00:00:00.00,0.132011,3.05027,56.0502,40
1777,2014-11-13,00:00:00.00,0.0345559,2.79521,54.9736,39.4
1778,2014-11-14,00:00:00.00,0.000319877,2.44764,54.4517,40.7
1779,2014-11-15,00:00:00.00,0.00733434,2.21947,54.1758,33.5
1780,2014-11-16,00:00:00.00,8.73012e-05,2.12317,53.8254,28.7
1781,2014-11-17,00:00:00.00,0.0131935,2.0701,53.3412,27.5
1782,2014-11-18,00:00:00.00,0,2.0367,52.6753,26.1
1783,2014-11-19,00:00:00.00,0,2.01409,51.749,24.4
1784,2014-11-20,00:00:00.00,0,1.99847,50.6032,22.8
1785,2014-11-21,00:00:00.00,0,1.98736,49.3475,21.4
1786,2014-11-22,00:00:00.00,0,1.97917,48.0139,20.6
1787,2014-11-23,00:00:00.00,8.38314,11.2316,56.9966,20
1788,2014-11-24,00:00:00.00,6.70329,19.5072,76.1378,31
1789,2014-11-25,00:00:00.00,11.6883,28.103,93.6597,126
1790,2014-11-26,00:00:00.00,0.00935818,26.3015,102.449,278
1791,2014-11-27,00:00:00.00,0.0200065,11.8654,94.7432,362
1792,2014-11-28,00:00:00.00,0.00529684,7.57637,89.9686,398
1793,2014-11-29,00:00:00.00,0.000310567,5.55893,101.31,296
1794,2014-11-30,00:00:00.00,1.49945,5.59732,116.243,150
1795,2014-12-01,00:00:00.00,0.277488,5.29059,127.783,93.9
1796,2014-12-02,00:00:00.00,0.00591205,3.6211,130.88,79.5
1797,2014-12-03,00:00:00.00,0.0292988,2.85246,126.119,77.5
1798,2014-12-04,00:00:00.00,0.016338,2.47689,118.837,69.5
1799,2014-12-05,00:00:00.00,0.000811622,2.23694,111.196,58.4
1800,2014-12-06,00:00:00.00,0.0418675,2.10355,103.485,52.3
1801,2014-12-07,00:00:00.00,0.00109652,2.0423,95.8764,46.5
1802,2014-12-08,00:00:00.00,0.000396337,2.00325,88.7265,38.9
1803,2014-12-09,00:00:00.00,0.00157761,1.97729,82.4407,35.9
1804,2014-12-10,00:00:00.00,0.0508453,2.00589,76.8146,35.2
1805,2014-12-11,00:00:00.00,0.00179594,2.00287,71.6365,34.1
1806,2014-12-12,00:00:00.00,0.000136963,1.95375,66.8094,33.4
1807,2014-12-13,00:00:00.00,0.0162422,1.94789,62.6046,31.6
1808,2014-12-14,00:00:00.00,0.0393907,1.96326,59.0993,27.1
1809,2014-12-15,00:00:00.00,0.0911852,2.03249,56.1975,25.4
1810,2014-12-16,00:00:00.00,0.0453261,2.08858,53.6174,25.1
1811,2014-12-17,00:00:00.00,2.95445,5.37553,55.8521,25.2
1812,2014-12-18,00:00:00.00,0.475139,6.59938,60.7485,27
1813,2014-12-19,00:00:00.00,0.00164432,3.91061,58.0494,31.5
1814,2014-12-20,00:00:00.00,0.0145999,2.99932,51.648,33.2
1815,2014-12-21,00:00:00.00,0.0253242,2.56314,47.8713,32.5
1816,2014-12-22,00:00:00.00,0.00363441,2.30146,45.6781,35.4
1817,2014-12-23,00:00:00.00,0.0340474,2.18675,44.4135,35.8
1818,2014-12-24,00:00:00.00,0.457522,2.44093,44.2504,34.3
1819,2014-12-25,00:00:00.00,8.2497,11.0145,56.3299,34.3
1820,2014-12-26,00:00:00.00,0.255062,13.2743,72.7494,61
1821,2014-12-27,00:00:00.00,0.055429,6.28618,68.6872,103
1822,2014-12-28,00:00:00.00,0.834167,5.64646,58.594,137
1823,2014-12-29,00:00:00.00,0.354711,5.31058,57.5794,122
1824,2014-12-30,00:00:00.00,0.00979428,4.04315,57.8285,98
1825,2014-12-31,00:00:00.00,0.00435432,3.05963,58.108,76
