time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s]
158,2010-06-08,00:00.0,0.0978442,17.7557,12.1762,23.7516,50.404,12.8137,22.1721,114.776,148,37.4036,48.705,22.6746,22.6252,20.8194,35.6792
159,2010-06-09,00:00.0,0.00207245,7.44696,4.4174,6.46042,14.3,1.03842,11.6949,100.351,191,26.9785,29.4495,17.4802,9.6277,18.8285,41.9089
160,2010-06-10,00:00.0,3.40114,10.2534,4.6723,1.73651,8.6083,2.68843,7.4756,83.5548,146,32.8993,34.2634,16.1266,6.7111,19.085,35.6792
161,2010-06-11,00:00.0,7.31E-05,17.8489,6.1731,2.90989,5.7483,2.41533,5.7483,86.0476,83.3,34.2009,29.1664,14.8942,30.0159,17.0184,25.6267
162,2010-06-12,00:00.0,0.00243002,7.60938,3.1432,1.58219,4.2192,0.762856,3.9644,84.2737,59.5,28.5047,23.9277,13.131,15.2061,13.8019,16.2822
163,2010-06-13,00:00.0,1.50436,5.29999,1.9878,0.875906,3.4263,0.761634,3.2848,81.3831,52.1,28.3611,22.0305,16.5163,8.1553,13.9875,11.2135
164,2010-06-14,00:00.0,0.363418,10.4315,5.1253,1.00243,3.0016,0.760551,2.8317,80.3183,45.9,27.3563,21.3509,25.6394,9.5994,13.3404,10.3923
165,2010-06-15,00:00.0,0.452816,7.93455,6.9376,0.966732,2.9733,0.759424,2.625,78.9642,39.5,26.5132,21.9456,30.365,13.1107,11.5715,8.7782
166,2010-06-16,00:00.0,0.414179,5.95023,5.3519,0.98684,2.5089,0.758735,2.4069,76.8566,32.9,25.0883,21.7473,26.6279,7.6739,10.5819,7.6739
167,2010-06-17,00:00.0,0.00145347,5.37078,2.9733,1.11774,2.2455,0.987267,2.2285,74.4587,29,22.2706,17.9812,19.6876,5.0121,9.72741,6.9659
168,2010-06-18,00:00.0,0,3.29385,1.7953,1.18918,2.2427,0.985401,2.1691,72.0826,26.2,20.5952,15.2911,13.9942,3.7661,9.45602,6.3996
169,2010-06-19,00:00.0,0,2.6326,1.2431,2.8499,2.4013,0.999017,1.9878,69.1458,25.9,19.2532,14.0452,10.7926,2.9166,10.5565,5.805
170,2010-06-20,00:00.0,0,2.86994,0.9911,5.55014,4.9838,4.54382,3.0582,65.8076,23.6,18.0305,12.4311,9.26174,2.4381,13.307,5.8616
171,2010-06-21,00:00.0,0,2.75044,0.8438,4.6493,2.8147,4.29797,2.087,62.7557,20.2,16.8975,10.7038,8.0955,2.2115,12.6321,6.0881
172,2010-06-22,00:00.0,0,2.80549,0.6994,1.72865,2.271,0.750761,1.6792,60.0246,18.2,15.8725,10.1657,7.21085,1.9539,10.2344,6.5412
173,2010-06-23,00:00.0,1.99041,7.47389,1.9454,3.26474,4.6723,4.70434,5.2386,57.6891,17.2,19.0171,15.6309,8.13897,1.682,10.3822,6.258
174,2010-06-24,00:00.0,1.49943,15.1603,3.6812,7.74293,5.1253,5.63925,5.4935,57.6883,15.6,22.0005,13.9319,11.1947,1.5206,13.6698,5.9749
175,2010-06-25,00:00.0,0.623748,13.819,8.1269,8.05515,6.343,3.44249,7.2774,58.0558,16.4,20.1906,23.6729,14.4971,2.036,15.962,5.8899
176,2010-06-26,00:00.0,0,7.18335,4.8139,4.80792,3.5113,2.50519,3.0299,55.2569,15.1,18.2113,16.2822,15.2853,6.6261,14.7356,7.1642
177,2010-06-27,00:00.0,0.0414608,3.57709,2.2059,1.93125,1.9284,0.744793,2.1889,51.7912,14.3,17.3364,12.2329,13.1565,3.1432,12.7025,7.957
178,2010-06-28,00:00.0,2.82226,9.59152,3.2848,2.44154,3.483,2.41831,3.6529,50.5793,13.5,21.5602,13.5638,13.8397,2.0048,15.961,8.1553
179,2010-06-29,00:00.0,4.41701,27.336,18.0378,3.86971,2.4777,2.43831,3.8228,50.7778,13.6,28.8254,42.4753,19.3577,5.9749,16.4256,8.9481
180,2010-06-30,00:00.0,0,25.844,17.3582,2.13929,1.7585,0.762414,2.7156,49.3818,14.6,27.5783,29.1664,21.6985,17.1883,11.5884,6.8244
181,2010-07-01,00:00.0,0,7.13437,4.5024,0.864756,1.4158,0.740052,1.8774,46.8435,14.8,23.0144,14.7248,18.015,8.2119,9.54405,5.3236
182,2010-07-02,00:00.0,0,2.05299,2.2682,0.970283,1.3026,0.738872,1.5404,45.199,13.2,22.2394,12.063,13.4338,3.6529,8.30642,4.5024
183,2010-07-03,00:00.0,0,2.98128,1.5659,0.940189,1.2091,0.737693,1.3451,44.2087,12.5,21.0938,10.0242,10.4096,2.3333,7.49529,4.021
184,2010-07-04,00:00.0,0,2.60469,1.2629,0.947208,1.1129,0.736515,1.2205,43.5338,13.6,19.6102,8.9481,8.46589,1.682,6.8552,3.6529
185,2010-07-05,00:00.0,0,2.78519,1.1157,0.943171,1.0506,0.735339,1.1072,43.0294,13.5,18.037,8.4384,7.13537,1.3507,6.34239,3.3414
186,2010-07-06,00:00.0,0,2.69288,0.9996,0.94243,0.9911,0.734165,1.0307,42.5349,13.2,16.5158,8.4384,6.30231,1.1412,5.87768,3.0865
187,2010-07-07,00:00.0,0,2.73402,0.8693,0.940709,0.9656,0.732993,0.9628,41.9627,12.7,15.1364,8.4667,5.71222,0.9486,5.39549,2.86
188,2010-07-08,00:00.0,0,2.70605,0.7759,0.939679,0.926,0.742317,0.9175,41.2882,11.6,13.9545,8.5517,5.26564,0.7674,4.99034,2.7071
189,2010-07-09,00:00.0,0,2.71389,0.6824,1.64883,2.2115,1.47485,1.6141,41.2266,9.96,12.8762,8.58,5.54095,0.6654,7.41287,2.5655
190,2010-07-10,00:00.0,0.686067,4.37556,1.1242,2.16565,1.716,1.46536,1.6084,46.3917,11.8,14.2148,9.2879,7.85505,1.985,9.72599,3.0582
191,2010-07-11,00:00.0,0,5.71652,1.3224,1.34995,1.5036,0.730492,1.5008,52.2895,18.5,13.8064,13.1957,10.3748,9.3162,8.82676,3.3131
192,2010-07-12,00:00.0,0,3.67017,0.9628,0.978105,1.1185,1.35929,1.5036,48.8746,18.3,11.3873,9.7693,10.7201,8.8065,7.74285,3.2281
193,2010-07-13,00:00.0,0.460633,3.63828,0.824,1.45576,1.665,1.86205,1.7641,45.8773,15.9,13.179,9.0897,9.59475,3.6246,7.00609,2.9733
194,2010-07-14,00:00.0,0.0143229,4.93019,2.6561,1.89751,1.8746,2.23223,1.5319,47.6471,16.2,14.71,18.1511,8.18542,2.0785,6.46424,2.6901
195,2010-07-15,00:00.0,0,3.29856,2.4211,1.84889,1.7443,1.72714,1.9199,44.9192,25.9,12.7221,10.4489,7.14043,1.5489,5.92118,2.7807
196,2010-07-16,00:00.0,0,2.51476,1.9482,2.6599,2.5457,4.96663,2.6306,45.6923,20.6,10.902,8.58,6.39439,1.1808,5.34564,3.0299
197,2010-07-17,00:00.0,0.0843501,3.00471,1.6537,3.57499,3.483,5.02613,7.1358,55.6246,17.7,10.3726,9.5428,5.81384,0.9033,4.88193,2.4975
198,2010-07-18,00:00.0,0.0998221,3.32141,1.7783,2.05078,1.6141,0.780858,3.398,62.2062,22.7,9.84019,8.9764,5.33497,0.7277,4.59829,2.2229
199,2010-07-19,00:00.0,0,3.19689,2.0983,1.25549,1.161,0.87456,1.8632,59.0091,23.7,9.44801,7.8721,5.31031,0.6598,4.41826,1.9737
200,2010-07-20,00:00.0,0.136092,3.10676,1.5489,1.66122,2.002,0.873697,1.4187,55.3415,21.4,9.39305,7.957,5.50993,0.5465,4.28604,1.8689
201,2010-07-21,00:00.0,0.0501587,3.4126,1.1412,7.74428,7.1075,6.0015,3.936,55.3279,20,9.88686,8.3818,5.47228,0.4616,4.1894,1.8236
202,2010-07-22,00:00.0,0.42763,4.11237,0.9968,12.2744,3.8794,6.00006,2.7552,52.5902,19.9,9.91731,8.5517,5.29942,0.5125,4.14026,1.7811
203,2010-07-23,00:00.0,0.0367821,4.6694,1.0959,5.35123,1.9907,1.14607,1.7528,49.2122,17.9,9.66997,9.2879,5.82831,1.076,4.56355,1.7217
204,2010-07-24,00:00.0,5.03572,16.2682,8.4951,8.93571,6.9659,7.88599,4.7855,51.2943,17.3,18.3813,13.3939,7.39137,2.0615,6.81439,2.0445
205,2010-07-25,00:00.0,4.36868,37.0434,28.6,14.7054,15.2345,7.51902,8.9764,56.111,19.1,24.8754,60.0317,9.74874,1.6084,10.5665,3.483
206,2010-07-26,00:00.0,2.04372,33.4651,18.8024,8.19229,9.7976,3.06288,6.2297,58.4989,19.8,23.538,64.5624,11.7071,3.4263,13.0813,6.6545
207,2010-07-27,00:00.0,0,14.5172,12.0347,5.02308,6.0315,2.99594,3.5396,57.1683,19.9,22.3425,31.1485,11.4796,2.6731,13.1738,7.6172
208,2010-07-28,00:00.0,0,4.84287,7.1075,2.94154,3.0299,0.708733,2.2653,53.2025,18.9,20.5019,17.6697,9.76026,1.8519,12.0108,7.8154
209,2010-07-29,00:00.0,1.26548,5.23248,4.4457,2.87484,4.1626,3.1069,2.5004,51.7957,19.6,23.2323,12.7143,8.65747,1.2205,10.9882,6.9093
210,2010-07-30,00:00.0,0.744964,9.99023,3.1432,4.8466,5.9182,3.501,3.3414,52.3602,17.1,28.0123,25.3719,7.84103,0.9911,9.96121,5.4935
211,2010-07-31,00:00.0,0,7.97765,1.801,2.58083,2.7949,1.10057,2.3361,50.5995,28.5,25.6893,19.3687,6.78391,0.9486,8.87424,4.2475
212,2010-08-01,00:00.0,0,3.38608,1.2035,0.81965,1.9171,0.705026,1.5801,48.6953,83.4,20.674,13.0824,6.09964,0.6513,8.14394,3.6529
213,2010-08-02,00:00.0,0,2.4058,0.9061,0.922089,1.5744,0.703897,1.7783,47.74,54.4,19.7505,11.0719,5.53308,0.5267,7.52484,2.9733
214,2010-08-03,00:00.0,0,2.69042,0.7674,0.895296,1.396,0.701942,1.2997,46.9577,34.1,18.8412,10.1374,5.09594,0.4191,6.97847,2.4862
215,2010-08-04,00:00.0,0.170848,3.07505,0.6088,0.901375,1.1836,0.700816,1.1355,46.2703,25.9,18.0457,10.1374,4.84426,0.3596,6.51911,2.2144
216,2010-08-05,00:00.0,1.54897,6.98063,0.606,0.897698,1.144,0.699692,1.0336,45.6326,22.8,21.0042,9.4861,5.53201,0.3398,7.34651,2.0331
217,2010-08-06,00:00.0,0.717014,11.1236,4.1059,0.896931,1.2035,0.698569,0.9656,45.1952,22.6,20.5608,21.1244,6.69,0.4106,7.58452,1.9171
218,2010-08-07,00:00.0,0.00168078,8.30314,3.1432,0.895299,1.1412,0.697449,0.9061,44.6815,22.5,16.3766,13.9602,7.74028,0.8042,6.40863,1.716
219,2010-08-08,00:00.0,0,3.21176,2.0586,0.893927,0.9543,0.69633,0.8552,43.5622,18,15.5535,11.2135,8.31844,0.9316,5.63461,1.5971
220,2010-08-09,00:00.0,0,2.37751,1.4498,0.89248,0.943,0.695212,0.79,42.0297,15.4,14.9079,9.3446,7.84165,0.7051,4.97709,1.43
221,2010-08-10,00:00.0,0,2.66076,1.1242,1.11825,0.9543,0.932794,0.7589,40.8034,13.8,14.3248,8.665,7.06886,0.6343,4.62848,1.3281
222,2010-08-11,00:00.0,0,2.5239,0.9769,1.26761,0.875,0.931679,0.8127,39.7172,12.6,13.7343,8.1269,6.38022,0.538,4.56692,1.2799
223,2010-08-12,00:00.0,0.354541,3.59682,0.8552,3.38881,1.0845,2.07336,0.8353,38.2676,11.7,13.5491,8.0137,8.41595,0.4417,8.60707,1.4555
224,2010-08-13,00:00.0,0.00598706,4.21203,1.716,5.30707,1.8236,2.07225,0.8325,36.7939,11.4,12.9721,40.4931,10.6897,0.4332,10.9892,2.4296
225,2010-08-14,00:00.0,0,2.90923,1.0704,2.7908,1.3932,0.689649,0.79,35.4954,11,11.7887,23.6446,10.0026,0.4587,8.61188,2.322
226,2010-08-15,00:00.0,1.06638,4.86447,1.7358,0.753979,1.1865,0.688541,0.7532,34.253,10.5,11.8203,15.0929,8.59225,0.8523,7.3971,2.1492
227,2010-08-16,00:00.0,0.587473,8.59513,5.0404,0.907154,1.0732,0.692382,0.7787,33.1012,10.2,11.9886,15.7725,7.58529,0.7872,6.54969,1.9142
228,2010-08-17,00:00.0,2.86E-05,6.94375,2.3248,0.873787,0.9911,0.691278,0.7759,32.0303,9.78,11.509,11.1568,6.88145,0.5352,5.83647,1.6735
229,2010-08-18,00:00.0,0,3.12801,1.3989,0.881896,0.909,0.685228,0.9175,31.0396,9.26,11.3744,9.1747,6.06332,0.371,5.1867,1.5008
230,2010-08-19,00:00.0,0,2.32913,0.9486,0.877658,0.926,0.684139,0.7419,30.0902,9.16,11.3129,8.1836,5.49733,0.3058,4.70222,1.2714
231,2010-08-20,00:00.0,0,2.62268,0.7872,0.877101,0.824,0.683039,0.6711,29.1684,8.7,11.0566,8.2119,5.0497,0.2667,4.41924,1.1355
232,2010-08-21,00:00.0,0,2.48117,0.64,0.875434,0.8608,0.681929,0.6201,28.3258,8.63,10.4275,7.504,4.71808,0.2455,4.23569,1.0194
233,2010-08-22,00:00.0,3.3541,10.8272,1.5376,1.46041,1.2205,1.23513,0.9854,32.0169,9.14,21.1267,9.1463,6.03875,0.2888,7.29781,1.0307
234,2010-08-23,00:00.0,0.00858601,17.0546,4.7289,1.86858,1.2374,1.23403,1.0222,38.2673,9.74,23.1643,28.6,8.33983,0.4021,9.52037,1.1553
235,2010-08-24,00:00.0,0.149055,7.54151,2.7014,1.18139,0.9854,0.678645,0.7674,37.2832,19.5,13.7995,14.5549,8.80574,0.4729,8.04777,1.178
236,2010-08-25,00:00.0,0,2.10261,1.7018,0.793959,0.9798,0.677554,0.6938,32.5905,17.4,13.5745,11.2135,7.75724,0.8184,7.07801,1.1355
237,2010-08-26,00:00.0,0,2.95809,1.1836,0.885026,0.8948,0.676464,0.657,30.0379,13.2,13.663,10.5056,6.68909,0.657,6.35101,1.0477
238,2010-08-27,00:00.0,0,2.29469,0.9316,0.862169,0.9146,0.675376,0.606,28.441,11.4,13.6625,10.5056,5.94983,0.4701,5.6965,0.9996
239,2010-08-28,00:00.0,0,2.59103,0.7985,0.867172,0.7985,0.674289,0.538,27.5628,10.2,13.4935,9.3729,5.3448,0.3653,5.08379,0.9684
240,2010-08-29,00:00.0,0,2.44831,0.7589,0.863877,0.7419,0.673205,0.5182,27.1524,9.53,13.1884,9.2879,4.89761,0.3143,4.64568,0.8835
241,2010-08-30,00:00.0,0,2.51246,0.7221,0.863057,0.8099,0.672121,0.4984,26.987,8.98,12.789,9.2596,4.58363,0.2744,4.37114,0.841
242,2010-08-31,00:00.0,0,2.47713,0.6796,0.861503,0.7759,0.67104,0.4955,26.9376,8.59,12.3306,8.8632,4.36867,0.2336,4.18345,0.824
243,2010-09-01,00:00.0,0,2.48836,0.7362,0.860169,0.7759,0.66996,0.521,26.9177,8.48,11.8025,8.58,4.22295,0.1988,4.04714,0.7872
244,2010-09-02,00:00.0,0,2.47771,0.7108,0.891334,0.8297,0.702881,0.9769,26.8718,8.31,11.1753,8.5517,4.14998,0.1903,4.10687,0.7419
245,2010-09-03,00:00.0,0,2.47661,0.6485,0.992749,1.4413,1.06768,1.7188,26.9804,8.25,10.3429,9.0897,4.30848,0.2234,7.36005,0.8184
246,2010-09-04,00:00.0,0.654833,4.09236,0.7929,1.11726,1.1355,1.27759,1.7528,28.83,9.27,10.8456,8.8065,4.75067,0.1798,9.9738,0.9599
247,2010-09-05,00:00.0,0.00224597,5.39618,0.9514,1.13263,0.9854,0.978078,1.2941,31.723,10.7,11.6978,11.0153,5.13988,0.1691,8.7283,0.9599
248,2010-09-06,00:00.0,0,3.36404,0.6428,0.994132,0.9033,0.739815,0.8184,31.7854,18.8,10.833,8.4384,5.1925,0.1549,7.51494,0.8807
249,2010-09-07,00:00.0,0,2.23889,0.6088,0.937398,0.8382,0.801171,0.7872,29.8586,13.7,10.1295,7.8438,4.99358,0.154,6.69365,0.8438
250,2010-09-08,00:00.0,0.304152,3.46878,0.5805,0.963449,0.841,0.792306,0.7192,28.6635,11.2,10.6635,8.2685,4.72777,0.1237,6.101,0.7759
251,2010-09-09,00:00.0,0,3.7854,0.6909,0.88339,0.858,0.66138,0.6286,28.129,9.77,10.7556,9.1747,4.48491,0.1073,5.48664,0.7108
252,2010-09-10,00:00.0,0,2.70795,0.6654,0.837598,0.7844,0.660315,0.5239,28.0136,9.18,10.2675,8.1836,4.29577,0.1073,4.90924,0.6683
253,2010-09-11,00:00.0,0,2.30906,0.6541,0.849472,0.8467,0.659252,0.5182,28.1481,8.82,10.1291,8.3252,4.1587,0.139,4.5387,0.6428
254,2010-09-12,00:00.0,1.35194,5.69343,0.79,2.0018,1.0789,2.3529,0.9656,30.0546,9.14,12.3831,8.1269,4.75877,0.1897,5.93812,0.6456
255,2010-09-13,00:00.0,0.0477834,8.3392,1.3054,2.90854,1.2035,2.35188,1.4413,32.6754,9.35,13.0505,11.1852,5.55099,0.211,7.07242,0.6966
256,2010-09-14,00:00.0,0.00315155,4.76375,1.0307,1.60576,0.9458,0.656114,1.11,32.7022,9.82,11.2874,9.741,5.67971,0.2042,6.36009,0.7221
257,2010-09-15,00:00.0,0,2.20375,0.8835,0.72642,0.8127,0.655015,0.7957,31.7869,10.2,11.0983,8.2685,5.532,0.1719,5.74608,0.6881
258,2010-09-16,00:00.0,0,2.53133,0.7985,0.859887,0.79,0.65396,0.6343,31.1978,9.32,10.859,7.9854,5.20812,0.1778,5.15826,0.6768
259,2010-09-17,00:00.0,3.65784,11.4805,3.9077,5.19115,3.0016,6.56087,3.5962,35.5789,9.41,19.5562,13.3372,7.11448,0.2152,7.38219,0.6881
260,2010-09-18,00:00.0,1.56E-05,18.3142,3.7378,8.50075,2.5145,6.55983,2.5344,42.2771,9.67,21.058,26.3064,9.37481,0.2534,8.87545,0.7419
261,2010-09-19,00:00.0,0,7.95266,1.9907,3.76629,1.4017,1.09152,1.7188,41.2,15.6,13.8246,13.1107,9.10453,0.4531,7.47038,0.7306
262,2010-09-20,00:00.0,0.00174735,1.59773,1.2941,0.679706,1.0902,1.09045,1.2346,37.2278,13.7,14.1676,11.2135,7.99315,0.4276,6.75002,0.7532
263,2010-09-21,00:00.0,0,2.61057,0.9769,0.988679,0.9684,0.648709,0.9883,35.09,12.7,14.5184,10.8454,6.87394,0.2917,6.16917,0.841
264,2010-09-22,00:00.0,0,2.29922,0.8014,0.785163,0.9514,0.647664,0.8269,33.7191,11.7,14.5781,12.7426,6.05882,0.2376,5.59005,0.773
265,2010-09-23,00:00.0,0.0145879,2.48547,0.7391,2.26915,2.288,2.84336,1.9057,35.8243,11.4,14.8689,13.9036,5.52509,0.2033,5.2262,0.7391
266,2010-09-24,00:00.0,0.220163,3.10983,1.5319,3.431,1.5404,2.84232,1.4668,39.1514,11.2,14.9685,13.4222,5.07383,0.1818,5.05537,0.7079
267,2010-09-25,00:00.0,0,3.40286,1.0194,1.87259,1.1497,0.644538,1.1157,38.435,12.3,13.9361,8.58,4.64043,0.2149,4.7876,0.6654
268,2010-09-26,00:00.0,0,2.5441,0.6768,0.71935,0.9486,0.6435,0.8835,36.1793,11.4,12.8143,7.9854,4.38052,0.1948,4.52173,0.6088
269,2010-09-27,00:00.0,0,2.29948,0.6711,0.843308,0.9628,0.642463,0.7192,35.1446,10.7,12.0946,7.7022,4.19057,0.1818,4.29724,0.5918
270,2010-09-28,00:00.0,0.366352,3.45679,0.7362,0.828058,0.9911,0.783909,0.6711,34.6082,9.8,11.6858,7.7305,4.86663,0.173,4.32433,0.606
271,2010-09-29,00:00.0,6.52895,21.2685,11.5816,4.13123,3.6812,6.26184,4.5873,43.3076,10.3,26.0696,37.0951,8.13596,0.3794,7.44122,0.6768
272,2010-09-30,00:00.0,0,31.3505,8.8065,6.68127,2.8317,6.11842,3.8794,54.6037,11.2,28.5924,25.0321,11.5063,0.6116,9.27337,0.7023
273,2010-10-01,00:00.0,0,12.2912,2.8883,3.15021,1.4753,0.638424,2.2229,50.3247,20.3,16.5667,11.2701,11.7978,0.8778,7.6232,0.6824
274,2010-10-02,00:00.0,0,1.55698,1.6339,0.640166,1.1751,0.676929,1.464,41.9816,19.4,16.5216,7.957,10.267,0.6145,6.75618,0.6683
275,2010-10-03,00:00.0,1.00255,4.98281,1.43,2.00166,1.3847,2.31886,1.5886,46.673,19.3,19.7911,6.9659,9.6035,0.4332,7.1336,0.6598
276,2010-10-04,00:00.0,0.972506,8.86215,2.945,2.83101,1.1497,2.28246,1.3677,55.8878,18.2,23.4797,11.7232,9.87218,0.5012,7.40869,0.6598
277,2010-10-05,00:00.0,0.316233,8.92018,1.8434,1.55669,1.1157,0.638482,1.1582,54.0519,20.5,21.7252,10.0525,9.43586,0.3568,6.56088,0.6513
278,2010-10-06,00:00.0,2.62551,11.38,4.9271,0.696798,0.9458,0.633208,0.9571,47.9343,20.8,21.12,11.7515,8.51226,0.3681,5.8559,0.6428
279,2010-10-07,00:00.0,0.495748,15.1923,5.2669,0.830686,0.8722,0.632188,0.8665,47.787,20.3,22.9775,14.6398,7.46503,0.3738,5.1821,0.6343
280,2010-10-08,00:00.0,0,8.45968,3.6246,0.804757,0.9203,0.63117,0.7985,49.7787,20.9,21.0887,11.6382,6.57247,0.303,4.63934,0.6173
281,2010-10-09,00:00.0,0,2.32967,2.2031,0.810789,0.9288,0.630154,0.7532,49.1716,20.5,18.727,9.6277,5.86531,0.265,4.30506,0.6003
282,2010-10-10,00:00.0,0,2.33498,1.5036,0.807301,0.858,0.629139,0.7108,47.1246,19.8,18.1238,9.1463,5.24619,0.237,4.07956,0.589
283,2010-10-11,00:00.0,0,2.32726,1.2205,0.806652,0.8212,0.628127,0.6938,46.1818,18.3,17.3768,8.042,4.76344,0.2263,3.91732,0.6513
284,2010-10-12,00:00.0,1.94E-06,2.32524,1.0506,0.80516,0.8382,0.62715,0.7051,47.795,16.8,16.5197,7.504,4.41603,0.1977,3.79249,0.6541
285,2010-10-13,00:00.0,0,2.32075,0.9401,0.803923,0.8099,0.62614,0.6824,50.5838,16.2,15.6506,7.5889,4.17689,0.1849,3.68098,0.6003
286,2010-10-14,00:00.0,0.107772,2.6439,0.9514,2.44201,0.892,3.26951,0.892,51.953,16.1,14.8739,6.8527,5.43112,0.1906,4.54705,0.6088
287,2010-10-15,00:00.0,1.21345,5.64853,2.8883,4.36575,2.3503,3.99888,3.3697,59.9249,17,16.5133,10.3923,7.35949,0.3087,5.69178,0.7079
288,2010-10-16,00:00.0,0.0997319,7.89263,2.1974,3.20832,1.4017,1.36796,2.053,67.9628,21.5,16.5705,9.9675,7.95289,0.4049,5.80905,0.7844
289,2010-10-17,00:00.0,0,4.60802,2.0303,1.17541,1.1383,0.636577,1.447,62.1916,35.4,13.7684,8.042,7.5436,0.3908,5.2089,0.8042
290,2010-10-18,00:00.0,0,2.14948,1.5348,0.710953,0.9288,0.621083,1.0675,53.6039,35,12.6205,7.1358,6.77483,0.4134,4.48925,0.7957
291,2010-10-19,00:00.0,0.152501,2.82411,1.3507,0.810282,0.9373,0.62009,0.8863,50.0991,28.6,12.5942,7.6172,6.08012,0.3313,4.13128,0.8042
292,2010-10-20,00:00.0,7.33E-06,2.95441,1.2714,0.79069,0.8552,0.619093,0.8184,48.4734,24.7,12.221,8.7499,5.42246,0.2832,3.91136,0.7957
293,2010-10-21,00:00.0,0,2.42648,1.076,0.836632,0.7985,0.739259,0.7872,48.5852,22.6,11.3893,7.8438,4.89449,0.2809,3.75816,0.7872
294,2010-10-22,00:00.0,0.0503005,2.37135,0.8665,1.72872,1.093,1.88086,1.1157,53.2018,21.4,11.3184,7.5323,4.52426,0.2945,3.72181,0.7985
295,2010-10-23,00:00.0,0,2.53813,0.8665,2.32633,1.0222,1.7587,1.1667,57.8275,23.3,10.9946,7.3907,4.2619,0.3143,3.79731,0.8353
296,2010-10-24,00:00.0,0.002421,2.31666,0.9146,1.30252,0.8155,0.627508,1.0817,55.4418,26,10.2634,6.6261,4.06664,0.2888,3.82363,0.8891
297,2010-10-25,00:00.0,0.341802,3.2705,1.076,0.700439,0.8042,0.645218,0.9401,52.9462,29.3,10.3163,6.3713,4.37351,0.3256,3.86174,0.8948
298,2010-10-26,00:00.0,0.0497455,3.99813,1.2488,0.826795,0.7957,0.633815,0.8948,52.7328,28.4,10.1433,6.8244,4.93777,0.3256,3.82982,0.9175
299,2010-10-27,00:00.0,3.72597,12.086,3.1432,1.77486,1.5801,1.65714,1.9963,54.2802,26,19.9831,11.1568,6.68818,0.354,5.24723,0.9571
300,2010-10-28,00:00.0,0.0015369,18.329,6.4279,2.52239,1.43,1.65417,1.6395,57.1904,25.3,22.331,26.5895,9.33947,0.4191,6.40007,0.9599
301,2010-10-29,00:00.0,0.362491,8.12518,3.6529,1.39,0.926,0.610574,1.0251,55.5012,27.3,15.9473,12.8275,10.2049,0.7136,5.67096,0.9146
302,2010-10-30,00:00.0,0.453057,3.37013,3.2848,0.669605,0.8099,0.609593,0.8297,52.2136,27.5,16.8265,11.0436,9.28576,0.7985,5.00348,0.9854
303,2010-10-31,00:00.0,0,5.30981,2.6646,0.801921,0.8353,0.608219,0.7504,50.8151,26.6,15.9047,9.5994,7.89264,0.5069,4.5057,1.0392
304,2010-11-01,00:00.0,0.0016681,2.69351,2.0133,0.773425,0.7334,0.607246,0.7419,50.1145,25.2,15.5297,8.8349,6.77945,0.4191,4.15951,0.9854
305,2010-11-02,00:00.0,0.00512588,2.04395,1.5489,0.780765,0.7221,0.606866,0.6994,49.8723,23.9,15.0845,8.2402,5.9783,0.3171,3.92321,0.9656
306,2010-11-03,00:00.0,0,2.36705,1.2091,0.77743,0.7221,0.605891,0.6994,49.3177,23.2,14.5016,8.2119,5.29728,0.2713,3.7543,0.9656
307,2010-11-04,00:00.0,0.142114,2.62643,0.9175,0.827237,0.7561,0.666339,0.7192,48.3559,22.3,14.0214,7.4473,4.81853,0.2684,3.69696,0.9968
308,2010-11-05,00:00.0,1.92036,7.4415,1.093,0.881398,0.7249,0.700953,0.7646,47.7194,21.7,16.3299,8.3252,4.58364,0.2764,3.73714,1.0336
309,2010-11-06,00:00.0,1.10478,13.3998,4.1059,0.870468,0.7815,0.671429,0.7844,47.9403,21.5,21.2725,17.8113,4.46883,0.3087,3.75864,1.0364
310,2010-11-07,00:00.0,0.0420915,10.2079,5.0121,0.84815,0.7702,0.655725,0.7136,47.9758,21.5,19.6436,26.7028,4.36637,0.3398,3.67949,1.0279
311,2010-11-08,00:00.0,2.08E-05,3.43368,3.1715,0.804265,0.7164,0.621294,0.6768,46.1707,21,14.7331,18.406,4.2441,0.3483,3.52873,1.0166
312,2010-11-09,00:00.0,0,2.02684,2.2653,0.768589,0.7362,0.599476,0.6853,43.2871,20.4,13.7197,14.1301,4.09413,0.2917,3.41524,1.0137
313,2010-11-10,00:00.0,0,2.3041,1.6849,0.768794,0.6994,0.598512,0.6768,41.0269,19.8,13.3462,12.0063,3.91529,0.2764,3.35038,1.0081
314,2010-11-11,00:00.0,0.00019866,2.17829,1.413,0.767137,0.7391,0.597699,0.6739,39.3534,19.5,12.991,10.6471,3.7316,0.2656,3.30679,1.0024
315,2010-11-12,00:00.0,0,2.22895,1.2205,0.766057,0.7192,0.596956,0.657,37.8137,19.2,12.6011,9.7693,3.61088,0.2464,3.27532,1.0024
316,2010-11-13,00:00.0,0,2.2012,1.0987,0.771252,0.7023,0.598415,0.6428,36.3425,18.3,12.1704,8.9198,3.57841,0.2662,3.25162,1.0675
